target,prediction_0,prediction_1,prediction_2
2,0.053389191044346196,0.02639272856863368,0.9202180803870201
0,0.9676302152861852,0.006189309977201159,0.02618047473661363
0,0.969341412846389,0.007121678416381251,0.023536908737229807
2,0.21109498127094614,0.016938928461916764,0.7719660902671371
0,0.8973072391604554,0.009110127184747754,0.09358263365479702
0,0.7950166688087394,0.003560255425018506,0.2014230757662421
0,0.871271289478394,0.03384413078788819,0.09488457973371782
2,0.030034860259202593,0.00591432727494959,0.9640508124658478
0,0.9878110573903773,0.0012380866794952801,0.010950855930127498
1,0.38393658554181487,0.013163469989367689,0.6028999444688175
2,0.0245240408219264,0.007805250108471788,0.9676707090696018
0,0.8234047029725479,0.01952580180862563,0.15706949521882643
0,0.9495799834239464,0.005984077853333107,0.044435938722720524
0,0.8712810403444106,0.00972155670422962,0.11899740295135983
0,0.8810660434843979,0.03321037746627513,0.08572357904932702
2,0.22987055199828366,0.03503310324663567,0.7350963447550807
0,0.9170899888799495,0.00354970831825522,0.0793603028017951
2,0.8106965485403699,0.057159225699183504,0.13214422576044654
0,0.9546817873285218,0.010429879720214131,0.03488833295126409
2,0.2731659137474627,0.05794361254514554,0.6688904737073917
0,0.9512758623132029,0.009131873735805278,0.03959226395099174
1,0.4580147304253475,0.08901673909730932,0.45296853047734315
2,0.06789753874475271,0.008249924664169513,0.9238525365910778
0,0.9647748362574178,0.003765874701488408,0.031459289041093706
0,0.4681521543148333,0.01737303347331382,0.5144748122118529
0,0.9002465922733145,0.0321628928302748,0.06759051489641077
0,0.9589240247671644,0.008388416226052044,0.032687559006783565
0,0.9803500606315507,0.005451352410942069,0.014198586957507111
0,0.4488756964657488,0.03603819491614228,0.5150861086181089
0,0.9207021034830379,0.01785761138164274,0.061440285135319295
2,0.07320747934761139,0.03223651639914004,0.8945560042532484
2,0.30548933197099537,0.020672519332284818,0.6738381486967198
0,0.20214206602996698,0.3267487910610492,0.47110914290898376
2,0.4203186884234768,0.016361070853072358,0.5633202407234509
0,0.7859104056492245,0.06937940984020045,0.1447101845105749
2,0.0591354482927818,0.023322527355283455,0.9175420243519347
2,0.27973357039742247,0.08922370299362578,0.6310427266089517
0,0.8923442731895325,0.04571103620719738,0.06194469060327023
0,0.39912681897986785,0.07742053674820842,0.5234526442719237
0,0.6422309430471264,0.06885956935392766,0.28890948759894597
0,0.855305067009659,0.011228225434123437,0.13346670755621753
2,0.034408432191985444,0.6901237470540071,0.27546782075400744
0,0.879809121662419,0.006769468279710571,0.11342141005787046
0,0.9678598587921563,0.003179150772382963,0.02896099043546079
0,0.944776844035917,0.0027551622304707963,0.05246799373361214
0,0.7092454647089665,0.10667055385098101,0.18408398144005247
0,0.9093813473164492,0.006027824431513279,0.08459082825203754
2,0.8477143285618869,0.010659111024197152,0.14162656041391605
0,0.8792036671333873,0.006709477336048409,0.11408685553056426
2,0.48913390290698633,0.06074239866596601,0.4501236984270477
0,0.9241362223351,0.03260602151283705,0.04325775615206315
0,0.9731566469114555,0.0026934533313067786,0.02414989975723756
2,0.06849440175597914,0.021733444459507683,0.9097721537845133
2,0.240985284190145,0.03357808142948644,0.7254366343803685
2,0.15136788571629917,0.012721949434523545,0.8359101648491772
0,0.8180274892388494,0.0039057705232197508,0.17806674023793087
0,0.843934156803739,0.07832771793470183,0.0777381252615591
0,0.6553135690802618,0.20593227526727134,0.13875415565246682
0,0.9755257075042938,0.0018934014346019131,0.022580891061104367
0,0.7350950655977543,0.11832511428940828,0.14657982011283752
1,0.8522905213611672,0.025062620251240283,0.1226468583875926
2,0.828935276085973,0.013509521641604112,0.15755520227242278
0,0.9477437272702989,0.013479541165241943,0.03877673156445918
2,0.11887207767548144,0.005332575478214032,0.8757953468463046
2,0.10099240158964769,0.07423955980314087,0.8247680386072115
2,0.0073744386710439215,0.001117956416420901,0.9915076049125352
1,0.9246683375982376,0.006717553270238826,0.06861410913152338
2,0.2682997722897674,0.010824189472866685,0.7208760382373659
2,0.06288471284185558,0.15990298037241618,0.7772123067857282
0,0.9451808379783544,0.0027122425361235207,0.05210691948552207
0,0.9833252011148585,0.0020074555999323625,0.014667343285209125
0,0.7951558844997387,0.009051677985467705,0.19579243751479364
0,0.9454057520615888,0.011241528351481853,0.04335271958692944
