target,prediction_0,prediction_1,prediction_2
2,0.14134858115917479,0.06563964064936609,0.793011778191459
0,0.8003557450078579,0.021856085360785763,0.1777881696313561
0,0.9205762042485025,0.01566517106042265,0.06375862469107478
2,0.2880005194365193,0.10470057430939507,0.6072989062540858
0,0.668913523239807,0.033539989425746194,0.29754648733444655
0,0.7610829128427102,0.02256580338212639,0.2163512837751635
0,0.8448935717400937,0.021147956320253996,0.13395847193965235
2,0.05903768300965064,0.05457406671096679,0.8863882502793825
0,0.9322911387046589,0.008430933341503369,0.059277927953837704
1,0.3517985956428788,0.06585298436745578,0.5823484199896655
2,0.07601983377082891,0.010264105642256901,0.9137160605869141
0,0.7719597138481861,0.018191084593299312,0.20984920155851466
0,0.7999740164700203,0.021524904174881152,0.1785010793550984
0,0.9023243151628653,0.014306085093906778,0.08336959974322784
0,0.884441523030404,0.028121338115786168,0.08743713885380981
2,0.3870693572297463,0.05544255580211955,0.5574880869681342
0,0.890844434999722,0.014528132725898823,0.09462743227437917
2,0.4524967273173464,0.11222451763303697,0.43527875504961655
0,0.9107191829468582,0.016900714547752882,0.07238010250538877
2,0.35939279895481047,0.06246298563522845,0.5781442154099609
0,0.7770149097101552,0.025060994557602554,0.19792409573224212
1,0.484584600416491,0.07764340922865168,0.4377719903548576
2,0.2211196958904626,0.04008508698742546,0.7387952171221119
0,0.9198240607139968,0.01613458074599821,0.06404135854000499
0,0.5851280415956671,0.08286972801904034,0.3320022303852922
0,0.9220319810763042,0.014484889713008474,0.06348312921068712
0,0.9362080409720234,0.011598536034657247,0.05219342299331939
0,0.9345062713814186,0.013682845476788549,0.051810883141792864
0,0.5734647651794696,0.05956722953092488,0.36696800528960555
0,0.9221916574143587,0.011398766958146931,0.06640957562749428
2,0.25607785278819756,0.07502878254328102,0.6688933646685215
2,0.3289255461515669,0.03454012059875735,0.6365343332496757
0,0.44240402585164224,0.11039657460796029,0.44719939954039734
2,0.4856677233153304,0.06982174885915725,0.44451052782551237
0,0.7117664114836865,0.06152585121861252,0.22670773729770105
2,0.2282208622084143,0.06002499614806563,0.71175414164352
2,0.6042609373600222,0.0347145901081797,0.36102447253179815
0,0.868843767793086,0.03192663207278167,0.09922960013413218
0,0.5144408388693726,0.046079620272148285,0.439479540858479
0,0.5029284714134872,0.043797438793325816,0.4532740897931872
0,0.8981806369944192,0.017494308010941508,0.0843250549946393
2,0.38679584817165785,0.15904177269356082,0.4541623791347812
0,0.7547675293488514,0.018585724324909476,0.22664674632623916
0,0.961804750359269,0.004766616335296481,0.033428633305434594
0,0.9396564689446543,0.010775733043956067,0.04956779801138965
0,0.7599997172086509,0.03238211249946473,0.20761817029188429
0,0.8866141789497218,0.00989360172843626,0.10349221932184183
2,0.7911086912413322,0.027597672480782192,0.18129363627788544
0,0.7403186236758509,0.02070968039447142,0.23897169592967762
2,0.45994322514541847,0.06981786608905602,0.47023890876552565
0,0.903244000725081,0.02595033891149013,0.07080566036342847
0,0.9278529516692572,0.014455486453471403,0.05769156187727128
2,0.21356534647762979,0.06042324385814131,0.7260114096642288
2,0.4192960084551437,0.057442533602137,0.5232614579427194
2,0.34000681095151003,0.04396044334955406,0.6160327456989358
0,0.9159851317889929,0.019516497390174577,0.06449837082083246
0,0.7526975318501182,0.040455684346203724,0.20684678380367807
0,0.6439476718808667,0.10422079839531745,0.25183152972381595
0,0.921594913112315,0.012438362495555664,0.06596672439212922
0,0.8872974773768787,0.028355435706068192,0.08434708691705313
1,0.7102342832231355,0.040394094890611465,0.2493716218862531
2,0.7486126775498028,0.03544237020599366,0.21594495224420354
0,0.8056684931871597,0.024957400327408123,0.16937410648543225
2,0.06180110436753134,0.013063765955823349,0.9251351296766449
2,0.22845244076322221,0.047518844942683325,0.7240287142940947
2,0.0,0.002976190476190476,0.9970238095238094
1,0.7936058829798559,0.02139429568985534,0.1849998213302886
2,0.43375137314131607,0.04651196707347945,0.5197366597852047
2,0.20029700287636437,0.07172588676372055,0.7279771103599151
0,0.7757296779810132,0.02873035425612864,0.19553996776285815
0,0.9424736246574895,0.007437584077231964,0.05008879126527853
0,0.8457516377303239,0.01715735154622529,0.1370910107234507
0,0.941312714961039,0.009554816925266982,0.04913246811369418
0,0.9269792763239134,0.015415571431684505,0.057605152244401873
2,0.0002959163543105149,0.00025025025025025025,0.9994538333954393
2,0.10834448120059711,0.02137726828155669,0.8702782505178461
0,0.9329118450598719,0.009053088305903827,0.05803506663422432
0,0.5155316922392743,0.03791039457554144,0.4465579131851842
0,0.8457757564992464,0.013856578860609254,0.14036766464014402
0,0.8580278271111575,0.022943642920070374,0.11902852996877193
0,0.5484749797211498,0.03797040013084716,0.4135546201480029
