target,prediction_0,prediction_1,prediction_2
2,0.02210628713789883,0.01494958378705673,0.9629441290750445
0,0.9623602770761469,0.022753237827886293,0.014886485095966694
0,0.98339483086223,0.005637538271631114,0.010967630866138781
2,0.1592165782525922,0.07258977978476847,0.7681936419626396
0,0.8943930702615044,0.01912475389905096,0.08648217583944437
0,0.7728401950489111,0.015482033092725259,0.21167777185836353
0,0.8633888297755608,0.03491929664636044,0.10169187357807878
2,0.01620451514145147,0.02217964989199341,0.961615834966555
0,0.9782328804002542,0.0005230687077589951,0.02124405089198671
1,0.3703681334973683,0.04039751034512627,0.5892343561575055
2,0.049803233791253926,0.0055331805889928965,0.9446635856197533
0,0.7706552364412634,0.024291200903598036,0.2050535626551388
0,0.9451148079161054,0.011114020826447846,0.0437711712574469
0,0.8895618643877924,0.013606412660359252,0.09683172295184835
0,0.9037418662870785,0.04196045967414709,0.054297674038774356
2,0.16236536392084228,0.07053139662037927,0.7671032394587783
0,0.8985007717918816,0.01179331964847192,0.08970590855964641
2,0.7074631785292929,0.09614108156657541,0.19639573990413156
0,0.9708855653739771,0.01395448143096736,0.015159953195055717
2,0.15923322243406285,0.07921405761653517,0.7615527199494015
0,0.9562465382547881,0.010561605895479413,0.03319185584973262
1,0.4154067797326522,0.14692968477648002,0.43766353549086773
2,0.03763217010433945,0.005559861797866591,0.9568079680977938
0,0.9546426926650112,0.0035440637493500226,0.041813243585638565
0,0.6322865263428251,0.03458258665902232,0.3331308869981525
0,0.8893099262209773,0.024311584570649553,0.08637848920837321
0,0.9811356807254253,0.003491508787782722,0.01537281048679181
0,0.9784997683252737,0.0023583929357350666,0.01914183873899089
0,0.5269086229336833,0.050461798552473985,0.42262957851384264
0,0.9444990838458696,0.008375366517872448,0.04712554963625763
2,0.03634629124408988,0.007784909477459725,0.9558687992784503
2,0.18969527446065326,0.07148839237218615,0.7388163331671606
0,0.3043832130298378,0.19423435212430382,0.5013824348458585
2,0.449264172465477,0.05684931888795519,0.49388650864656813
0,0.7562744416748344,0.08324516019538271,0.16048039812978301
2,0.04449713048158883,0.0032489860076066975,0.9522538835108044
2,0.25972865843688575,0.018068431704970387,0.7222029098581438
0,0.9379433702251109,0.010636767834988953,0.05141986193990006
0,0.4014094308222104,0.1395832336542634,0.4590073355235264
0,0.5392426257925456,0.13111427845383145,0.3296430957536229
0,0.8414973702591155,0.005108750760924674,0.1533938789799598
2,0.05706794026163629,0.706209137154432,0.2367229225839317
0,0.8792607972605243,0.0243445096569499,0.09639469308252577
0,0.9621617281857857,0.0019104146938394074,0.03592785712037499
0,0.9623861338507077,0.004569946873553259,0.03304391927573908
0,0.7058138258551095,0.07942378126689419,0.21476239287799628
0,0.8616012820696334,0.002465097626387949,0.13593362030397876
2,0.7764281650520863,0.02746358088107699,0.19610825406683693
0,0.8658541261045719,0.03352558321798145,0.10062029067744685
2,0.45513533363149933,0.1283043623816557,0.41656030398684507
0,0.9291620695185976,0.03688925019880862,0.033948680282593985
0,0.9834049230034394,0.00153912235539159,0.015055954641168823
2,0.05092793811278103,0.024604680581910184,0.9244673813053088
2,0.2471384017387135,0.04132798391837633,0.7115336143429103
2,0.16892252551407835,0.02320370233451372,0.8078737721514079
0,0.8256967973850263,0.00677876374402783,0.16752443887094595
0,0.8250524224124951,0.07103655617050186,0.10391102141700292
0,0.7733425717815005,0.05711262273400836,0.16954480548449094
0,0.9808054632899447,0.002475455140150127,0.016719081569905
0,0.7958231112717793,0.05062607225727441,0.15355081647094626
1,0.8731987429882271,0.017874239827288294,0.10892701718448397
2,0.8030410776667256,0.05490565578699418,0.14205326654628025
0,0.9774470554727624,0.004921040126385258,0.01763190440085238
2,0.13586083354248735,0.013279875313302169,0.8508592911442103
2,0.06269392850125936,0.03842297934968312,0.8988830921490576
2,0.004077047186783885,0.0016711501061696865,0.9942518027070465
1,0.8817679016392037,0.012233932388989116,0.10599816597180689
2,0.24787241990739753,0.024734663012903224,0.7273929170796991
2,0.07566226936823518,0.09542258031670121,0.8289151503150636
0,0.9398156831138426,0.008826177826212605,0.05135813905994486
0,0.9887670218734661,0.0025125382716311142,0.008720439854902827
0,0.7520714228619408,0.011646437259235242,0.2362821398788239
0,0.9399830118845962,0.005518908259022021,0.0544980798563818
0,0.9402915168547817,0.02598648350724709,0.03372199963797119
2,0.003827466859381753,0.0031184241290624273,0.9930541090115558
2,0.029602886927146244,0.007824984506484053,0.9625721285663695
0,0.9663185300033061,0.0022093168147553095,0.031472153181938155
0,0.6444955858367896,0.0240592558894208,0.3314451582737897
0,0.9508404691604829,0.007309392886114182,0.04185013795340281
0,0.7695865971629364,0.008502928237347229,0.22191047459971633
0,0.8217989414019877,0.04644263580335385,0.13175842279465846
2,0.76723567990383,0.014024017815363372,0.21874030228080676
1,0.6050812607059626,0.010841837312321495,0.3840769019817161
0,0.7769311905088608,0.014428021470756969,0.20864078802038227
0,0.7793037075830278,0.020850972205458927,0.19984532021151366
2,0.7672042234109135,0.03870339821948394,0.1940923783696025
0,0.9846160380465105,0.0016458540906777916,0.013738107862811797
2,0.035259312674898534,0.028702570456373405,0.9360381168687277
0,0.980167157723004,0.003491508787782722,0.016341333489213117
0,0.8847123163528317,0.022164907852465224,0.09312277579470306
0,0.8138793658873924,0.01804020058271264,0.1680804335298949
0,0.8590133400514318,0.027702519713283375,0.11328414023528456
0,0.9063988151660842,0.03573225709201284,0.057868927741903047
0,0.9807028773591185,0.0020632789011567664,0.01723384373972499
0,0.9708647268649179,0.0035695859320187175,0.02556568720306343
0,0.9788152470586582,0.007248492403876476,0.01393626053746513
0,0.9685756011635007,0.0038905449847319983,0.027533853851767272
2,0.01065937816774307,0.014560602272945793,0.9747800195593112
0,0.9798369402875237,0.002475455140150127,0.017687604572326304
0,0.48716928001015186,0.03358864874919664,0.4792420712406516
2,0.05078988651872594,0.0623468485537451,0.8868632649275288
2,0.0031259987001188566,0.014041322534587791,0.9828326787652933
2,0.021108446451804392,0.010038087344541926,0.9688534662036535
