target,prediction_0,prediction_1,prediction_2
2,0.04849610222807957,0.013449896042239003,0.9380540017296815
0,0.9478994833201637,0.007238738280676273,0.04486177839916007
0,0.9740190089431354,0.0035127129975652776,0.02246827805929923
2,0.26916635771836994,0.03566119620988035,0.6951724460717498
0,0.8988600340661682,0.0074164091723732195,0.09372355676145869
0,0.8005532605171047,0.013087307651803005,0.1863594318310923
0,0.8540412051728749,0.019227491602506617,0.1267313032246184
2,0.015494655827557376,0.005691842984148903,0.9788135011882938
0,0.9727853875120672,0.00349670808264777,0.02371790440528501
1,0.3584314963095409,0.03623699050009025,0.6053315131903688
2,0.04148143260413874,0.006508897668436863,0.9520096697274244
0,0.7443913040452139,0.014475448010785121,0.24113324794400093
0,0.917777366648566,0.008857299808092769,0.07336533354334118
0,0.8841139781806376,0.005483716006949684,0.11040230581241266
0,0.8955904200139191,0.018801924124800556,0.08560765586128037
2,0.21364453113754014,0.052252539085195344,0.7341029297772644
0,0.9023592093769971,0.009188430363404693,0.0884523602595983
2,0.6772142521139817,0.059244714056244256,0.2635410338297741
0,0.981795451218634,0.0036928089114217264,0.014511739869944345
2,0.1519629794943613,0.039394956463292,0.8086420640423466
0,0.9399383354896772,0.00914794928646107,0.05091371522386179
1,0.5497726630856389,0.08582166104556474,0.36440567586879646
2,0.0527378216524668,0.004859943378467808,0.9424022349690654
0,0.9218629882606483,0.00741146491781127,0.07072554682154057
0,0.4878507223295464,0.09712301508177812,0.4150262625886756
0,0.8848137190522306,0.014165203592724135,0.10102107735504527
0,0.9766302829202439,0.002829780329523794,0.020539936750232215
0,0.9731146457267281,0.0038343162918134817,0.023051037981458442
0,0.6102870724022558,0.02655119621188027,0.36316173138586394
0,0.9079156984867737,0.0072311439171083266,0.08485315759611807
2,0.049267466869878276,0.014012166271422545,0.9367203668586991
2,0.21066617663269208,0.03130740219482769,0.7580264211724803
0,0.326489361482788,0.10221242173897066,0.5712982167782412
2,0.518496442377416,0.04949499920790892,0.43200855841467506
0,0.7892219320499669,0.05492843862500655,0.15584962932502644
2,0.09273090392070667,0.0128849855216144,0.894384110557679
2,0.18733017231644436,0.07359287423663614,0.7390769534469195
0,0.9269598454583816,0.017585977018601335,0.05545417752301708
0,0.4123609703837622,0.19857993880751312,0.3890590908087247
0,0.7043597262887002,0.05500748212969919,0.24063279158160047
0,0.8792430657904303,0.006949758068941007,0.11380717614062857
2,0.05481016708591467,0.8276123521089673,0.11757748080511812
0,0.8792443646984672,0.007797992725093424,0.11295764257643924
0,0.9597352699539872,0.0029464918789217837,0.037318238167091004
0,0.9412721794508072,0.0076143561667971855,0.05111346438239557
0,0.5262374764403734,0.32227864046325566,0.15148388309637095
0,0.9050196551656331,0.005570206543826798,0.08941013829054027
2,0.8208336881860769,0.03737413938025247,0.1417921724336706
0,0.8428341963481499,0.014049873013253049,0.14311593063859696
2,0.4876747783304272,0.1467023279529412,0.3656228937166316
0,0.9223084476339826,0.03497712629849953,0.04271442606751782
0,0.9858090387736842,0.002448235732147248,0.011742725494168433
2,0.08756353215477297,0.006152918903813503,0.9062835489414134
2,0.28470534982342266,0.030690044531976605,0.6846046056446007
2,0.29710082626804857,0.013795716866736002,0.6891034568652155
0,0.865241828329036,0.010786951012852137,0.12397122065811186
0,0.9078472538404648,0.03727722304097108,0.0548755231185641
0,0.7520005763232546,0.09713453550906104,0.15086488816768442
0,0.9849125026326274,0.002673947943877934,0.012413549423494673
0,0.7194489381536268,0.13919014143601882,0.14136092041035436
1,0.8724178622872388,0.015307622017667406,0.11227451569509367
2,0.8498835823230566,0.01725430280437827,0.13286211487256508
0,0.9426710012388635,0.007730919141569698,0.04959807961956683
2,0.1644243107985641,0.009045138438469639,0.8265305507629662
2,0.1273521313269069,0.06104839984950282,0.8115994688235904
2,0.02752684931600712,0.0032306832070034073,0.9692424674769896
1,0.7807262227225519,0.06161217689373184,0.15766160038371627
2,0.247350667248517,0.016712367970114342,0.7359369647813687
2,0.03842357560033089,0.05941600031855858,0.9021604240811104
0,0.9610922243427996,0.004137967355847076,0.03476980830135336
0,0.9679715157464882,0.007559974773444279,0.024468509480067388
0,0.7107660985235942,0.009350784273647031,0.27988311720275877
0,0.9508926411444321,0.0047495316699999604,0.044357827185567876
0,0.9536019308150752,0.01718745843314483,0.029210610751779886
2,0.02933677924603851,0.005303576600626532,0.965359644153335
2,0.06146176506549161,0.007507104416779166,0.9310311305177292
0,0.948324608326073,0.006108656236529964,0.04556673543739694
0,0.6168348306374198,0.021799074905871015,0.3613660944567091
0,0.9421350814133501,0.006544089130069413,0.05132082945658053
0,0.7882967735412633,0.008887321214278408,0.20281590524445853
0,0.7261933756021448,0.10212871549098983,0.17167790890686532
2,0.7369632516307075,0.015522104563149893,0.2475146438061425
1,0.6146500981589066,0.017434062552960553,0.3679158392881328
0,0.7366899510805022,0.021059680804286933,0.24225036811521086
0,0.7786664031291091,0.03621751659354125,0.18511608027734974
2,0.7046361561003472,0.03571628250373188,0.25964756139592077
0,0.9428265724254631,0.007567162668598291,0.04960626490593857
