target,prediction_0,prediction_1,prediction_2
2,0.02180950223651428,0.07069357857866905,0.9074969191848168
0,0.9060121128297697,0.015134713000473676,0.0788531741697562
0,0.948418853889841,0.010306932828298776,0.041274213281860206
2,0.12469256630638158,0.10464894281231843,0.7706584908812999
0,0.8162273028649418,0.014710064680229451,0.1690626324548289
0,0.8237165776200989,0.012604407681099526,0.16367901469880158
0,0.8621291458858922,0.031425081052070473,0.1064457730620375
2,0.004410940209983515,0.05351705919756664,0.9420720005924498
0,0.9351961005429578,0.004812143217844354,0.05999175623919797
1,0.330973917980127,0.05633795978172563,0.6126881222381475
2,0.03126848626666664,0.05270812806118202,0.9160233856721516
0,0.722489231459036,0.013660346237003438,0.2638504223039605
0,0.8880333580089843,0.013375751188368448,0.09859089080264727
0,0.8439708653204797,0.0036209892701504504,0.1524081454093698
0,0.9015484877906749,0.017592502861695714,0.08085900934762943
2,0.1634540067165776,0.11417001591760896,0.7223759773658136
0,0.9146817359716444,0.014177187615981697,0.07114107641237408
2,0.6354840539475588,0.11611388940063759,0.2484020566518038
0,0.9387998170656079,0.010436675077502615,0.05076350785688943
2,0.26101841824512695,0.05162341443351626,0.687358167321357
0,0.8786433665204824,0.018410056254923535,0.10294657722459404
1,0.4849228983534169,0.0917775391832652,0.4232995624633179
2,0.2590649317398906,0.019264100567693065,0.7216709676924163
0,0.9527080863724093,0.007958219902764609,0.0393336937248264
0,0.433652130336558,0.07364388422511993,0.492703985438322
0,0.9473941709576998,0.009328896514800018,0.04327693252750004
0,0.9553974679310301,0.007749033159166838,0.03685349890980322
0,0.959654113265277,0.0069174055920256505,0.03342848114269728
0,0.5593080814619332,0.06996043069261736,0.37073148784544946
0,0.9324147431052374,0.00820336354832144,0.05938189334644149
2,0.07238683471035429,0.07507221794372357,0.8525409473459218
2,0.15946023162154166,0.021568440463882056,0.8189713279145762
0,0.2826088898081218,0.10185917221168428,0.6155319379801938
2,0.3431220077262956,0.04724589046762612,0.6096321018060785
0,0.7451430115919211,0.060828904388839124,0.19402808401923935
2,0.06855925764193746,0.05371805858932831,0.8777226837687342
2,0.5182704630285943,0.04762081303733334,0.4341087239340725
0,0.8783560896370317,0.039562375514565255,0.08208153484840265
0,0.606898602036748,0.04156998606505497,0.3515314118981969
0,0.7250415669177531,0.02070106352302573,0.25425736955922124
0,0.9034728262754788,0.02277868776464506,0.0737484859598757
