target,prediction_0,prediction_1,prediction_2
2,0.15611287665770096,0.04924002219465036,0.7946471011476487
0,0.7951566677073643,0.023636179353037398,0.18120715293959838
0,0.9092333932226409,0.016096840494276968,0.07466976628308214
2,0.18755599423694133,0.0740139971095051,0.7384300086535535
0,0.6313478867641296,0.0353818560576347,0.3332702571782356
0,0.7649206576656803,0.024318162873437563,0.21076117946088221
0,0.8856382493500011,0.023432809212749428,0.09092894143724961
2,0.07816716516781395,0.03809581097057925,0.8837370238616066
0,0.9215293694789748,0.013313094105076076,0.06515753641594949
1,0.3583584179727413,0.06616366398649708,0.5754779180407616
2,0.09829122801003566,0.015485986093553877,0.8862227858964103
0,0.772296604784392,0.02085260285978247,0.20685079235582543
0,0.7974888286007336,0.02441063575730373,0.17810053564196243
0,0.9048102725213727,0.012570912353434079,0.08261881512519319
0,0.8927230959942739,0.024698724210192518,0.0825781797955336
2,0.3389771515370188,0.044543545697798684,0.6164793027651825
0,0.8537651305185857,0.02362664888456359,0.1226082205968508
2,0.506632594705286,0.11053061867606495,0.38283678661864906
0,0.9092313486669749,0.017420803215081822,0.07334784811794341
2,0.34461682313289194,0.06175060091215774,0.5936325759549503
0,0.7740652892206806,0.02795467453869108,0.1979800362406285
1,0.48258720971573277,0.06575414443009993,0.4516586458541671
2,0.12102562189946595,0.04862691275652614,0.8303474653440078
0,0.9143173966863567,0.01724036318014149,0.06844224013350189
0,0.634453644089867,0.06563951507073851,0.2999068408393944
0,0.9196021944056704,0.01465574555103722,0.06574206004329221
0,0.9290752317335684,0.013675091667631525,0.05724967659880043
0,0.9238224003917552,0.012455521154182572,0.06372207845406226
0,0.5611141352896146,0.05675839473210125,0.38212746997828395
0,0.9206835364465166,0.012249927504391371,0.0670665360490921
2,0.25297639100719965,0.07616678051840821,0.6708568284743921
2,0.2759210784028606,0.03984644613635259,0.6842324754607866
0,0.47344565135873484,0.11023737771685699,0.41631697092440834
2,0.5141053975809408,0.06683535220373908,0.4190592502153203
0,0.7592281871870779,0.06011274536642514,0.18065906744649726
2,0.2554252356610071,0.04892110004950503,0.695653664289488
2,0.6358029860086574,0.03305642555847651,0.3311405884328661
0,0.891026793695758,0.023572175212149306,0.08540103109209272
0,0.45447903467519934,0.04774897746252943,0.4977719878622713
0,0.5206047174431305,0.04587363378378623,0.4335216487730832
0,0.9052107589253938,0.014182677249252304,0.08060656382535422
2,0.4402186353216995,0.13180074005593495,0.4279806246223655
0,0.7690907743166254,0.025501656646400903,0.2054075690369737
0,0.9270285128213835,0.013219318369302178,0.05975216880931423
0,0.9260700699015262,0.014648024621518874,0.059281905476954916
0,0.6974394367602759,0.04006847498339783,0.26249208825632636
0,0.9028332709940153,0.01445803809358084,0.08270869091240395
2,0.7702803797436616,0.03129237992714931,0.19842724032918918
0,0.7633352089265287,0.019126151225093493,0.21753863984837774
2,0.4844546677079691,0.06467937066084416,0.4508659616311868
0,0.9033334632797244,0.023591770713131132,0.0730747660071447
0,0.9261776799766271,0.013074008716161665,0.0607483113072115
2,0.24081504659591352,0.06751574297967698,0.6916692104244095
2,0.4125523647659099,0.05389638142434056,0.5335512538097495
2,0.47402053086187823,0.03572824381925341,0.4902512253188682
0,0.9136018818429311,0.015593592453088202,0.07080452570398073
0,0.8090302057435469,0.030101213945516476,0.16086858031093648
0,0.684880616122136,0.06406230874544197,0.25105707513242215
0,0.9084993199693379,0.015389843304035257,0.07611083672662683
0,0.9039683583765586,0.020294910830701746,0.07573673079273979
1,0.6782234386490523,0.04738818644270986,0.27438837490823803
2,0.7132646840221076,0.04164574545614196,0.2450895705217501
0,0.7759333530759228,0.032336872691778984,0.19172977423229803
2,0.10961561094711167,0.01619810486551646,0.8741862841873715
2,0.2095099886421153,0.052270588406717076,0.7382194229511677
