target,prediction_0,prediction_1,prediction_2
2,0.049016967,0.04386971,0.90711325
0,0.9880405,0.0035809374,0.00837852
0,0.9846459,0.0063388264,0.00901531
2,0.1607701,0.07166411,0.76756585
0,0.9424335,0.008470346,0.049096115
0,0.8114416,0.005615802,0.18294255
0,0.88277745,0.026708795,0.090513766
2,0.018157618,0.01157244,0.97027
0,0.9910334,0.0013942773,0.0075723
1,0.26837215,0.034236144,0.6973917
2,0.01104017,0.011203754,0.977756
0,0.70182556,0.031864017,0.2663104
0,0.93913454,0.007874015,0.052991465
0,0.88130414,0.012425689,0.106270194
0,0.8999014,0.04094014,0.059158508
2,0.14132828,0.046809357,0.8118623
0,0.92380404,0.009938352,0.06625759
2,0.7109305,0.053610627,0.23545885
0,0.9627437,0.011061615,0.02619476
2,0.0979944,0.078606606,0.823399
0,0.9626081,0.012346766,0.025045136
1,0.42042813,0.15426773,0.4253041
2,0.031228054,0.0075940783,0.9611779
0,0.9636181,0.004249045,0.032132857
0,0.63812214,0.038536713,0.3233412
0,0.8823541,0.022842584,0.094803326
0,0.96724886,0.006637396,0.026113776
0,0.9923281,0.0040390333,0.003632824
0,0.5706864,0.025321404,0.40399224
0,0.9418993,0.014976472,0.043124173
2,0.017072055,0.024164755,0.9587631
2,0.14893962,0.01653636,0.83452404
0,0.19982158,0.34565774,0.45452067
2,0.39213258,0.03753888,0.57032853
0,0.6707268,0.19380288,0.13547032
2,0.03328063,0.014190746,0.9525286
2,0.19095387,0.055412598,0.75363356
0,0.9453915,0.02842783,0.026180698
0,0.50021183,0.0979582,0.40183002
0,0.6776929,0.06223035,0.2600768
0,0.7964271,0.010696227,0.19287671
2,0.0345741,0.7374088,0.2280171
0,0.8027972,0.010911816,0.18629098
0,0.94721574,0.004564624,0.04821959
0,0.9497091,0.0059658475,0.044325043
0,0.63293576,0.10563728,0.26142693
0,0.9274941,0.004702876,0.067802995
2,0.76650476,0.036296334,0.19719891
0,0.91630566,0.0036686265,0.08002575
2,0.5214473,0.10721569,0.371337
0,0.9005937,0.07738093,0.022025378
0,0.9778767,0.0033628028,0.018760439
2,0.061601844,0.011294477,0.92710364
2,0.356038,0.02849667,0.6154653
2,0.20955336,0.021706745,0.7687399
0,0.8224079,0.009866819,0.16772534
0,0.8945301,0.0824702,0.02299976
0,0.80738705,0.103813246,0.08879973
0,0.9814761,0.0025247964,0.015999047
0,0.76834035,0.08158406,0.15007554
1,0.9080124,0.024359476,0.0676281
2,0.8406164,0.017453909,0.14192963
0,0.9670893,0.0136872735,0.019223405
2,0.19743711,0.011594559,0.79096836
2,0.038513336,0.055798166,0.90568846
2,0.011019699,0.005956202,0.9830241
1,0.91570884,0.005434346,0.07885681
2,0.28032115,0.01857016,0.70110863
2,0.07862878,0.15444441,0.7669268
0,0.95630336,0.0058851643,0.03781151
0,0.98959374,0.0019396249,0.008466631
0,0.8442798,0.014430623,0.14128953
0,0.9217083,0.010344934,0.06794684
0,0.9214577,0.029289965,0.04925231
2,0.0062892376,0.007996791,0.98571396
2,0.03549339,0.016731529,0.947775
0,0.97490364,0.0027309859,0.022365382
0,0.56944335,0.016784998,0.41377166
0,0.94861615,0.010523301,0.040860567
0,0.7488515,0.015554802,0.23559375
0,0.7973811,0.062023163,0.14059573
2,0.75522864,0.024228528,0.22054283
1,0.6869838,0.005105172,0.307911
0,0.88725066,0.024646156,0.088103175
0,0.8246917,0.024143914,0.15116435
2,0.67826855,0.04390591,0.2778255
0,0.9848487,0.0023337812,0.012817547
2,0.05991202,0.023429947,0.91665804
0,0.9679786,0.011430952,0.020590505
0,0.87559414,0.022220409,0.102185465
0,0.8362686,0.005826843,0.15790449
0,0.88824624,0.020731997,0.09102176
0,0.91308445,0.038844388,0.04807122
0,0.9787649,0.011759675,0.009475438
0,0.95705825,0.005667676,0.037274085
0,0.97055423,0.010143171,0.01930254
0,0.9668511,0.0030604438,0.030088497
2,0.009688709,0.026202325,0.96410894
0,0.97567874,0.00980466,0.014516623
0,0.35444593,0.018720262,0.6268338
2,0.017369427,0.05661538,0.9260152
2,0.003673427,0.0028033392,0.99352324
2,0.040704966,0.0155251,0.9437699
2,0.045359354,0.07949703,0.87514365
0,0.97716546,0.0066697546,0.016164783
0,0.9740018,0.007957595,0.01804057
0,0.9469143,0.005847299,0.047238354
2,0.45947874,0.033897378,0.50662386
0,0.4586852,0.020309834,0.521005
2,0.22146304,0.105972745,0.6725642
0,0.97439563,0.008649238,0.016955169
2,0.10543306,0.052949063,0.8416179
0,0.96313894,0.005583845,0.03127716
2,0.03929185,0.029352432,0.9313557
0,0.9377926,0.0026444616,0.059562966
0,0.83481115,0.015133164,0.15005575
0,0.9394243,0.007825975,0.052749697
0,0.90802145,0.0038136835,0.08816485
0,0.94500893,0.02143343,0.033557676
2,0.6733624,0.0075729033,0.3190647
0,0.89230675,0.019687358,0.08800593
0,0.9449098,0.0100682285,0.04502198
0,0.7910378,0.1173444,0.09161778
0,0.97575253,0.0033532921,0.020894146
0,0.4095649,0.013902798,0.5765323
0,0.5138139,0.059326116,0.42685995
0,0.9652798,0.006776801,0.027943414
0,0.95696133,0.0095132785,0.03352537
2,0.2639814,0.03880076,0.6972178
0,0.8857072,0.027584486,0.08670838
2,0.100538425,0.0197741,0.8796874
0,0.935718,0.011438599,0.052843418
2,0.0123570515,0.021108648,0.96653426
0,0.9652303,0.006502666,0.028267082
2,0.6570203,0.14643042,0.19654933
2,0.44528946,0.025850285,0.5288603
0,0.7306298,0.012121526,0.25724864
0,0.9879447,0.002631827,0.009423429
0,0.89887905,0.042568922,0.05855202
2,0.6571905,0.010551778,0.33225775
0,0.6173184,0.11542304,0.26725855
