target,prediction_0,prediction_1,prediction_2
2,0.02180950223651428,0.07069357857866904,0.9074969191848168
0,0.9060121128297697,0.015134713000473676,0.07885317416975622
0,0.9484188538898409,0.010306932828298776,0.0412742132818602
2,0.1246925663063816,0.10464894281231843,0.7706584908812999
0,0.8162273028649419,0.014710064680229451,0.16906263245482891
0,0.8237165776200989,0.012604407681099526,0.16367901469880158
0,0.8621291458858921,0.031425081052070473,0.10644577306203751
2,0.004410940209983514,0.05351705919756664,0.9420720005924498
0,0.9351961005429577,0.004812143217844353,0.05999175623919797
1,0.33097391798012693,0.05633795978172563,0.6126881222381475
2,0.03126848626666664,0.05270812806118202,0.9160233856721516
0,0.722489231459036,0.013660346237003438,0.2638504223039605
0,0.8880333580089843,0.013375751188368448,0.09859089080264727
0,0.8439708653204797,0.0036209892701504504,0.1524081454093698
0,0.9015484877906749,0.017592502861695714,0.08085900934762942
2,0.16345400671657756,0.11417001591760896,0.7223759773658136
0,0.9146817359716444,0.014177187615981697,0.07114107641237409
2,0.6354840539475589,0.11611388940063758,0.2484020566518038
0,0.938799817065608,0.010436675077502617,0.05076350785688942
2,0.261018418245127,0.05162341443351626,0.687358167321357
0,0.8786433665204824,0.018410056254923538,0.10294657722459404
1,0.4849228983534169,0.0917775391832652,0.42329956246331785
2,0.25906493173989054,0.019264100567693062,0.7216709676924165
0,0.9527080863724093,0.007958219902764607,0.039333693724826396
0,0.433652130336558,0.07364388422511992,0.492703985438322
0,0.9473941709576998,0.009328896514800018,0.043276932527500055
0,0.9553974679310298,0.007749033159166838,0.03685349890980322
0,0.9596541132652772,0.0069174055920256505,0.03342848114269728
0,0.5593080814619333,0.06996043069261733,0.3707314878454495
0,0.9324147431052373,0.008203363548321442,0.059381893346441485
2,0.0723868347103543,0.07507221794372357,0.8525409473459218
2,0.15946023162154166,0.021568440463882056,0.8189713279145762
0,0.2826088898081218,0.10185917221168428,0.6155319379801939
2,0.3431220077262956,0.0472458904676261,0.6096321018060784
0,0.7451430115919213,0.0608289043888391,0.19402808401923935
2,0.06855925764193746,0.053718058589328314,0.8777226837687342
2,0.5182704630285941,0.047620813037333336,0.43410872393407246
0,0.8783560896370316,0.039562375514565255,0.08208153484840265
0,0.6068986020367481,0.04156998606505497,0.3515314118981969
0,0.7250415669177531,0.020701063523025726,0.2542573695592212
0,0.9034728262754788,0.02277868776464506,0.0737484859598757
2,0.07684137225568777,0.3477019406481538,0.5754566870961579
0,0.8494922929328441,0.016178848431329614,0.13432885863582605
0,0.960234855146444,0.004762494622334181,0.035002650231221684
0,0.9612345352820663,0.006589284477793025,0.03217618024014026
0,0.6888140210230642,0.02480140926036622,0.28638456971656956
0,0.8750652374074924,0.0034827736562454445,0.12145198893626225
2,0.8099150168658166,0.018646490229964882,0.1714384929042187
0,0.797863220559804,0.010133452055616804,0.19200332738457912
2,0.4667172983445661,0.11344589099919906,0.4198368106562348
0,0.897991632374278,0.035135102083105274,0.06687326554261672
0,0.9572576515853181,0.00866920395938502,0.03407314445529686
2,0.07723517447032645,0.05839076693538207,0.8643740585942913
2,0.29472821056159376,0.06562871690746347,0.6396430725309427
2,0.23059998821729785,0.0505720404755371,0.7188279713071652
0,0.9189217833043006,0.009294383647646887,0.07178383304805241
0,0.7123583720374533,0.10113707231010499,0.18650455565244187
0,0.6002769628179774,0.10871632598785161,0.2910067111941709
0,0.9375666106843681,0.008132227551085837,0.054301161764546184
0,0.8705440815838983,0.05053429637953832,0.07892162203656346
1,0.7588158353630327,0.053649991027467786,0.18753417360949978
2,0.8024768722087012,0.020298681089865617,0.17722444670143347
0,0.8857957624724805,0.01698521765403097,0.0972190198734888
2,0.2960280816014863,0.07278534406257932,0.6311865743359343
2,0.12803581891183255,0.025487856036107513,0.8464763250520599
2,0.014262655366712116,0.0022279299898610955,0.9835094146434267
1,0.8907441089035921,0.01134202839049208,0.09791386270591643
2,0.46715948657549045,0.04708002203401424,0.48576049139049515
2,0.01962459083546861,0.10237532383563294,0.8780000853288984
0,0.8221942736148083,0.018856508583145797,0.15894921780204585
0,0.9525026536574019,0.006346205753666639,0.04115114058893112
0,0.7982531949424113,0.0254086172523376,0.1763381878052511
0,0.9431498463645787,0.01370850498343035,0.04314164865199066
0,0.9405224005213209,0.023695477167788567,0.03578212231089073
2,0.0012439804605517048,5.4858547761163314e-05,0.9987011609916872
2,0.015595771848279656,0.021392691779815273,0.963011536371905
0,0.9376188547163734,0.009843511184839289,0.05253763409878748
0,0.40832409962730826,0.08486062498733393,0.5068152753853579
0,0.9162912564452463,0.011621736843776296,0.07208700671097718
0,0.8063936382656877,0.008500204410739553,0.18510615732357286
0,0.6301188072787163,0.05254398818230415,0.3173372045389798
2,0.7794383450839013,0.020684567188535202,0.19987708772756355
1,0.703848051593517,0.016011712961043336,0.28014023544543926
0,0.8263010159336248,0.044629216246131614,0.12906976782024357
0,0.8292611548609884,0.019052097002472405,0.15168674813653873
2,0.6957881541048224,0.0404705796713775,0.2637412662237998
0,0.9644194421842767,0.00624908332392012,0.02933147449180297
2,0.010491030348020335,0.013218711474509993,0.9762902581774698
0,0.959077912618797,0.008046429727377468,0.032875657653825364
0,0.8061070616227911,0.016278865112540473,0.1776140732646684
0,0.8520013565372281,0.0029974858356756288,0.14500115762709634
0,0.6925711792303118,0.06173393334997966,0.2456948874197084
0,0.812078517293164,0.04622642589117687,0.14169505681565922
0,0.9663284931978089,0.00727338424491529,0.026398122557275572
0,0.9671431790041888,0.006714024807776462,0.02614279618803463
0,0.9579817822329165,0.009512602079680918,0.032505615687403074
0,0.9516805229542986,0.0062170822471048675,0.04210239479859645
2,0.01085869818337057,0.02295147046550394,0.9661898313511253
0,0.8889799927897583,0.02084595181004471,0.09017405540019702
0,0.4096827714854122,0.03372193750546049,0.556595291009127
2,0.0189221268170401,0.04842173263520271,0.932656140547757
2,0.0017976681199821695,0.0018307439767342166,0.9963715879032837
2,0.006333596759275564,0.005543158010359017,0.9881232452303653
2,0.019616136828697037,0.0593424366095408,0.9210414265617618
0,0.9611487985643173,0.0063110219211606425,0.032540179514522226
0,0.916744033473665,0.035859071999332574,0.04739689452700261
0,0.949830991005415,0.01228327799818174,0.037885730996402904
2,0.4883059704953388,0.07190351869396346,0.4397905108106978
0,0.5990653475396285,0.04853560330511406,0.35239904915525755
2,0.24669419058160702,0.09235419887205921,0.6609516105463338
0,0.9092205874025152,0.017713833323211907,0.07306557927427293
2,0.17211836978705164,0.033947818480261995,0.7939338117326863
0,0.852505170579122,0.01942500374833018,0.128069825672548
2,0.05493582902552923,0.07011772750144483,0.8749464434730259
0,0.9421228297463986,0.007893442583418476,0.04998372767018268
0,0.7026358310498152,0.015523188596368856,0.28184098035381583
0,0.9345192963853185,0.016007063021318275,0.04947364059336329
0,0.9555976967639817,0.0075087585596245055,0.03689354467639361
0,0.9416569956634073,0.010989027929490866,0.0473539764071012
2,0.7293149350496781,0.03156203749335492,0.23912302745696665
0,0.8556065640289987,0.006049288148711243,0.13834414782228996
0,0.9432665957218038,0.015157191141263916,0.04157621313693255
0,0.8071467651586381,0.026459922139960172,0.16639331270140212
0,0.9550304313470048,0.006635728333693027,0.038333840319301905
0,0.6508324910089658,0.021129508099557267,0.32803800089147717
0,0.3852024212549784,0.096678696446825,0.5181188822981966
0,0.885408938505921,0.013337867249779593,0.10125319424429893
0,0.891773725018616,0.016060885844899852,0.09216538913648414
2,0.14024845068226416,0.03311962009145825,0.8266319292262775
0,0.8509657180855906,0.03794514232873724,0.11108913958567179
2,0.22353030803020016,0.02950765064465333,0.7469620413251467
0,0.7147978543030337,0.03304375747547749,0.25215838822148856
2,0.020667708938709905,0.031163987178727353,0.9481683038825628
0,0.9255683838138281,0.010678720865406149,0.0637528953207654
2,0.5160805022868828,0.10641702828504526,0.37750246942807186
2,0.5589591382324784,0.058588093974045935,0.3824527677934756
0,0.6750212894163374,0.05376034641573609,0.27121836416792655
0,0.9589433367034512,0.005379162706798445,0.03567750058974998
0,0.945416398056902,0.013410504895078973,0.04117309704801867
2,0.7622321018384829,0.005206302397032936,0.23256159576448412
0,0.5929853501554827,0.09676991874310502,0.31024473110141193
0,0.3102132697510177,0.08603269566028914,0.6037540345886931
0,0.8346561204730225,0.03340344553795543,0.13194043398902208
0,0.5146433883931001,0.040944069304106157,0.4444125423027935
0,0.8143204924132151,0.03533877113076891,0.15034073645601576
0,0.8956398271547451,0.0009757794761967636,0.10338439336905832
2,0.05585065101783248,0.02806633592042767,0.9160830130617398
0,0.9221350415568117,0.0061092230332592985,0.0717557354099289
0,0.8673625023538494,0.045218398378625575,0.08741909926752486
2,0.3421737922855849,0.05650132095941186,0.6013248867550032
0,0.9546672055521672,0.006198932242842071,0.03913386220499036
2,0.534719990513158,0.056727282851037064,0.40855272663580483
0,0.9693591435948065,0.00645798374341858,0.02418287266177474
0,0.8281437638253021,0.011626678434841404,0.16022955773985656
0,0.44820027624288666,0.029594446882587274,0.522205276874526
0,0.8860838950472392,0.012217485987624625,0.10169861896513613
2,0.003615209485854207,0.003127983237599078,0.9932568072765465
2,0.029972994245792323,0.012243070910708627,0.957783934843499
2,0.8029747867461787,0.010060303549717571,0.18696490970410387
0,0.932063170514557,0.012070537747068417,0.055866291738374936
0,0.06507218938611464,0.03836015222312705,0.8965676583907585
0,0.9614647115699864,0.006853843778722749,0.0316814446512914
2,0.8704351224893156,0.020166310091044297,0.10939856741964012
2,0.7993023096231048,0.030666813714190593,0.1700308766627051
0,0.7786426843604108,0.026006898665711247,0.195350416973878
2,0.4976008247194019,0.1473311038532855,0.35506807142731256
0,0.9552514616041343,0.009537627752400678,0.03521091064346539
2,0.023401097959329903,0.003430279863639846,0.97316862217703
2,0.7764857122794196,0.03138956923505463,0.19212471848552562
0,0.9326290410894773,0.013242107941638317,0.05412885096888419
0,0.5384080648453343,0.09621297531069366,0.36537895984397245
1,0.35700763904303195,0.04664704264582505,0.596345318311143
2,0.2680971020714171,0.056702033320064585,0.6752008646085187
0,0.8012673187657031,0.04109591045093372,0.15763677078336324
2,0.23760366130864527,0.21620965007305823,0.5461866886182963
2,0.08050164236281583,0.03209072734108151,0.8874076302961027
0,0.95348145520723,0.007185358683461243,0.039333186109309026
0,0.1523743643338853,0.050983526726471703,0.796642108939643
2,0.1696296133462807,0.026344157485224517,0.804026229168495
0,0.9457616189302379,0.007865591532095208,0.04637278953766676
0,0.36528930973782925,0.11473855884257554,0.5199721314195953
0,0.5545759890197508,0.08192728470823285,0.36349672627201635
2,0.02152429982178589,0.014141019331900397,0.9643346808463136
0,0.9567942797583355,0.004282298893318463,0.0389234213483455
2,0.37100611029673686,0.10801208790269579,0.5209818018005677
2,0.4555985417023522,0.0421034629304958,0.5022979953671521
1,0.3788369017278023,0.10520802127217492,0.5159550770000227
0,0.31460047379997674,0.08201577781821724,0.6033837483818062
2,0.5613677317568697,0.023742108436939132,0.41489015980619137
2,0.19224850755773668,0.1665383226906393,0.6412131697516236
0,0.6416774152677005,0.0576179020399982,0.30070468269230105
0,0.9601173357469244,0.005854756130440207,0.034027908122635356
0,0.7465988581097146,0.032629346792833976,0.22077179509745148
2,0.2949940844487693,0.07425085205818152,0.6307550634930492
2,0.33526117576268877,0.09907544762875564,0.5656633766085556
0,0.9273456557150863,0.004739625638996327,0.06791471864591772
0,0.6909265094462004,0.059227163629731384,0.2498463269240681
0,0.9501240236350889,0.013538089568585139,0.03633788679632614
2,0.8695532123682886,0.0171257754230595,0.11332101220865119
0,0.9540856959543514,0.010418121316711887,0.035496182728936926
0,0.9262178331023669,0.006989755602875853,0.0667924112947572
0,0.9468136533367271,0.007234563913833038,0.04595178274943991
2,0.6687337489529336,0.04294938555650779,0.2883168654905589
0,0.9640403265799102,0.010573561068311345,0.025386112351778067
0,0.8092737589931461,0.013137806225775487,0.17758843478107836
0,0.28116465194169954,0.07382050883838687,0.6450148392199134
0,0.8962226421014996,0.001192132824426385,0.10258522507407379
2,0.3853309716042164,0.06554123917747179,0.5491277892183118
0,0.9578997352995896,0.008213282294297191,0.03388698240611295
