target,prediction_0,prediction_1,prediction_2
2,0.049670380123085084,0.03675785872220588,0.913571761154709
0,0.9725267253094898,0.008180867109410827,0.01929240758109934
0,0.9766530271570295,0.0068184693127172095,0.016528503530253216
2,0.12378745879811588,0.04516907839993332,0.8310434628019508
0,0.8977559007154752,0.0109086219302377,0.091335477354287
0,0.7951843887865478,0.003699783998531694,0.20111582721492047
0,0.8555910487421311,0.03310428847753807,0.11130466278033077
2,0.015601567895314784,0.010795893454051004,0.9736025386506342
0,0.9894897648482821,0.0009222968201509332,0.009587938331567026
1,0.3536941649674656,0.032924003279387756,0.6133818317531468
2,0.01844901505978272,0.011188234514332988,0.9703627504258843
0,0.8335427899082649,0.021223726823159168,0.14523348326857588
0,0.9410551741338664,0.007038707143275659,0.051906118722857934
0,0.9324668530729582,0.00926652964113079,0.05826661728591096
0,0.9127389038966973,0.03874781824175213,0.04851327786155042
2,0.19870563592257068,0.13275036572221444,0.6685439983552149
0,0.8632132558703581,0.01673551323126479,0.12005123089837706
2,0.6947940456108868,0.12067402295208285,0.18453193143703042
0,0.9570974147020958,0.010967820488009223,0.03193476480989508
2,0.1273432867012933,0.058486436852282254,0.8141702764464245
0,0.9566297539450446,0.009630385985750889,0.033739860069204534
1,0.4477094003434503,0.12065467634286466,0.43163592331368505
2,0.052838998389935575,0.017590658592496627,0.9295703430175678
0,0.9682874985592119,0.004524286916092697,0.027188214524695303
0,0.545013440847222,0.03960774882335485,0.41537881032942314
0,0.9381351646471291,0.00962488115512143,0.052239954197749336
0,0.9678367413954139,0.008752533735594372,0.023410724868991796
0,0.9761020200755127,0.009903795177025821,0.013994184747461589
0,0.3160711347459165,0.05262846746663923,0.6313003977874443
0,0.9125815442263888,0.011467208956025288,0.07595124681758585
2,0.06739096651947195,0.04253827300767891,0.8900707604728492
2,0.36642445348654856,0.021511004802403533,0.612064541711048
0,0.1944219125295364,0.15592805042597674,0.6496500370444869
2,0.39770746983653604,0.07073018328088332,0.5315623468825806
0,0.8014950441141411,0.07736090954254991,0.12114404634330893
2,0.04843965386819844,0.018450119597779473,0.933110226534022
2,0.290575329030908,0.02342420210380571,0.6860004688652863
0,0.9107847818849871,0.045139740740957814,0.04407547737405497
0,0.2558392064099205,0.08416429612017474,0.6599964974699047
0,0.7131427711836886,0.06137854553161329,0.22547868328469817
0,0.81566319795261,0.008998181959571961,0.17533862008781792
2,0.09592696445898004,0.541049047563203,0.3630239879778168
0,0.868017662075545,0.008328409352628505,0.1236539285718264
0,0.9764202538628749,0.002721112648405131,0.020858633488719993
0,0.9658815845978447,0.002564263063600334,0.031554152338554936
0,0.7295529722838399,0.08460760124629489,0.18583942646986532
0,0.9039489343425843,0.0028374035964396998,0.09321366206097602
2,0.7859844260859475,0.010373793442294388,0.20364178047175807
0,0.9082327118659755,0.005333535357192714,0.08643375277683173
2,0.5114841904011094,0.08119137674070664,0.4073244328581839
0,0.9303494817367118,0.033688032989545584,0.03596248527374253
0,0.9865284352672725,0.002137785772039749,0.011333778960687668
2,0.03429080842430736,0.007681696229649226,0.9580274953460434
2,0.5289194238576443,0.03757205423568512,0.4335085219066706
2,0.1638132628364857,0.02390480192748786,0.8122819352360264
0,0.7855369520549061,0.007298595761975574,0.20716445218311835
0,0.8590705155463538,0.09797371447149937,0.042955769982146765
0,0.8348535533239668,0.043677264612319674,0.12146918206371346
0,0.9713723719475031,0.0027059918149529866,0.025921636237543937
0,0.7931994365965006,0.11885737020337951,0.08794319320012002
1,0.8153631879340903,0.03736879583425992,0.14726801623164978
2,0.8577809808047445,0.027033726813056644,0.1151852923821988
0,0.9132108789789328,0.025919398986382815,0.06086972203468447
2,0.19073218676196593,0.023049541933647704,0.7862182713043863
2,0.07834398685687147,0.04752914764770086,0.8741268654954276
2,0.015189841230337993,0.02103554727372885,0.9637746114959331
1,0.9173641247070049,0.003818117103653654,0.07881775818934136
2,0.4310725273429252,0.02751140024532611,0.5414160724117486
2,0.08014383893352359,0.22657717130592606,0.6932789897605504
0,0.9575968726434995,0.005242262465219883,0.03716086489128055
0,0.9896866051563167,0.001623039389816417,0.008690355453867002
0,0.6898396199219092,0.01256156335005979,0.29759881672803096
0,0.9523476858649799,0.007207030260969298,0.040445283874050705
0,0.9028657881495037,0.0680975957650989,0.029036616085397315
2,0.003993889884987744,0.001447062013360939,0.9945590481016514
2,0.05299656792865649,0.0055117663358778355,0.9414916657354656
0,0.9829750487499317,0.0011782777237667862,0.015846673526301626
0,0.6915289012489173,0.017728627242955423,0.29074247150812726
0,0.9512887166257827,0.007659606036853622,0.04105167733736369
0,0.775988535186965,0.014926105094627048,0.20908535971840791
0,0.8433005536852191,0.045213448421988045,0.11148599789279272
2,0.8290553260869804,0.020750827763944192,0.1501938461490756
1,0.7175625309335294,0.0067664524407438364,0.2756710166257269
0,0.8852549212300995,0.01351460658692076,0.10123047218297972
0,0.8171436299890142,0.022489219509825457,0.16036715050116024
2,0.614525783364632,0.054162401569475424,0.3313118150658927
0,0.9587129620266907,0.004910033946477877,0.03637700402683146
2,0.05463352007599046,0.03818738822412627,0.9071790916998833
0,0.9663834350656075,0.0061780601225827035,0.027438504811809806
0,0.877098016374651,0.011905859827998931,0.11099612379734994
0,0.7500735794406639,0.005149764044312192,0.24477665651502392
0,0.8737820172021392,0.019335605036993754,0.10688237776086716
0,0.9204529513745581,0.03689129265380809,0.042655755971633694
0,0.975040830159075,0.010119997010616104,0.014839172830309052
0,0.9673146628569076,0.007985389632496424,0.024699947510595954
0,0.9391989750804607,0.01367129644567447,0.04712972847386475
0,0.964876168937062,0.005225625716106684,0.0298982053468314
2,0.005216730546768935,0.03739402736450785,0.9573892420887232
0,0.9641220627072379,0.018819023573602447,0.01705891371915973
0,0.4274444718368961,0.05758638690248856,0.5149691412606153
2,0.035145599618974746,0.10308837910113658,0.8617660212798887
2,0.001896712858816974,0.0017310428362808151,0.9963722443049023
2,0.029419863282164307,0.02363512899014372,0.9469450077276919
2,0.02477651876539496,0.03790340222080812,0.9373200790137969
0,0.9443086433773764,0.015514703467322958,0.04017665315530065
0,0.9620981636489944,0.016028054291059097,0.021873782059946573
0,0.9556366953060228,0.015615230898372802,0.0287480737956045
2,0.5796756087632765,0.05964021577214147,0.3606841754645819
0,0.4900157145602998,0.06880870483227841,0.4411755806074217
2,0.21225407797623566,0.04630567422286864,0.7414402478008957
0,0.943718734485616,0.01668796618618081,0.039593299328203026
2,0.18948484339468905,0.061533960492134214,0.7489811961131768
0,0.9068542865935407,0.01690792156911468,0.07623779183734454
2,0.046368402982794335,0.053220468753150195,0.9004111282640554
