target,prediction_0,prediction_1,prediction_2
2,0.04416508,0.034431014,0.92140394
0,0.986206,0.0038377233,0.009956324
0,0.9798441,0.007987562,0.01216838
2,0.0989112,0.05725075,0.84383804
0,0.9257443,0.006978341,0.067277335
0,0.7821422,0.003999472,0.21385829
0,0.82876927,0.029143842,0.14208691
2,0.009622062,0.01012403,0.9802539
0,0.9936575,0.0012245011,0.005117965
1,0.3518142,0.020155696,0.6280301
2,0.01980369,0.015458287,0.96473795
0,0.75077754,0.032871414,0.21635102
0,0.9395435,0.005256883,0.055199604
0,0.8899448,0.019775221,0.09028
0,0.8417856,0.07757866,0.08063575
2,0.11460469,0.057650313,0.827745
0,0.9327369,0.0070362436,0.060226966
2,0.69253665,0.098693505,0.20876987
0,0.96805435,0.00913229,0.022813326
2,0.14109774,0.09097305,0.76792926
0,0.9568754,0.012659987,0.030464593
1,0.371179,0.14494532,0.4838756
2,0.0533706,0.011638349,0.93499106
0,0.9592361,0.0061011347,0.034662772
0,0.5264837,0.0526111,0.42090523
0,0.8567659,0.017048081,0.12618604
0,0.9598838,0.0064844578,0.03363175
0,0.9870688,0.006266043,0.006665116
0,0.49162194,0.024321828,0.48405623
0,0.93726385,0.015610609,0.047125496
2,0.042411745,0.05143564,0.9061526
2,0.23686261,0.026159232,0.7369781
0,0.15674452,0.31731445,0.525941
2,0.34689942,0.061584696,0.59151596
0,0.66747427,0.18859757,0.14392811
2,0.054931823,0.017587272,0.9274809
2,0.19834594,0.029225746,0.7724283
0,0.94000536,0.030093985,0.02990064
0,0.36863887,0.0952062,0.5361549
0,0.61008346,0.071526244,0.3183903
0,0.8417867,0.0154123325,0.14280102
2,0.10284393,0.40635198,0.4908041
0,0.82765716,0.013584602,0.15875827
0,0.9496775,0.0031752973,0.047147166
0,0.9488663,0.003345494,0.047788225
0,0.6469496,0.13770376,0.21534663
0,0.93377614,0.0052720327,0.06095184
2,0.76702857,0.037700858,0.19527061
0,0.93043846,0.0047948314,0.06476667
2,0.50588465,0.11720903,0.3769063
0,0.9220726,0.050869156,0.027058259
0,0.9839176,0.0016942392,0.014388129
2,0.056008562,0.0062286733,0.9377628
2,0.31779638,0.024904806,0.6572988
2,0.16598842,0.028633334,0.80537826
0,0.7482323,0.01732145,0.23444623
0,0.87614095,0.09642216,0.027436843
0,0.7970809,0.091004536,0.11191462
0,0.984761,0.0013444121,0.013894576
0,0.74961394,0.09735141,0.15303466
1,0.8461915,0.03087858,0.12292986
2,0.8409025,0.017312402,0.14178504
0,0.96829915,0.0083638495,0.023336971
2,0.21494564,0.009044561,0.77600974
2,0.047624104,0.066387735,0.8859882
2,0.02572634,0.008690871,0.96558285
1,0.9144065,0.004030649,0.081562884
2,0.33605447,0.01955739,0.6443881
2,0.07146325,0.14975098,0.77878577
0,0.9706731,0.0024786873,0.026848296
0,0.98548234,0.0013073653,0.013210271
0,0.7940738,0.010875263,0.19505088
0,0.943261,0.005192863,0.051546145
0,0.927118,0.023867724,0.04901426
2,0.011309112,0.00883219,0.97985876
2,0.02955618,0.012418441,0.95802534
0,0.9760966,0.0018152172,0.022088263
0,0.6770446,0.018141448,0.304814
0,0.9351051,0.0132174445,0.05167747
0,0.75846535,0.020369226,0.22116545
0,0.8133357,0.07038712,0.11627719
2,0.6786118,0.032289147,0.28909898
1,0.7202588,0.0039025648,0.27583864
0,0.8464979,0.030208066,0.123294055
0,0.8302251,0.014061886,0.15571299
2,0.7498308,0.029838853,0.22033036
0,0.9846458,0.0015666084,0.013787588
2,0.046450116,0.015980862,0.937569
0,0.96672606,0.008944929,0.02432901
0,0.89308834,0.015739009,0.0911727
0,0.88938147,0.004970222,0.105648294
0,0.9083092,0.013815834,0.07787495
0,0.91534793,0.049375147,0.035276968
0,0.98338956,0.009379037,0.0072313645
0,0.96092445,0.004958156,0.034117356
0,0.97421867,0.009619452,0.01616188
0,0.95024675,0.003141019,0.046612307
2,0.004758716,0.01623791,0.97900337
0,0.9732665,0.01431978,0.012413739
0,0.5373473,0.01683624,0.4458164
2,0.009803846,0.053047642,0.9371486
2,0.006214236,0.0042216205,0.98956406
2,0.04677193,0.019875055,0.933353
2,0.03753748,0.11719403,0.8452684
0,0.9682322,0.007108832,0.024659012
0,0.95949614,0.012968135,0.027535679
0,0.9545893,0.005635174,0.03977554
2,0.48267612,0.02149389,0.49583003
0,0.45536885,0.023754802,0.52087635
2,0.186965,0.08532551,0.7277094
0,0.9617464,0.011428935,0.026824668
2,0.13161132,0.051192503,0.8171962
0,0.9349375,0.011498304,0.053564228
2,0.04074708,0.02502039,0.9342325
0,0.9496754,0.0023995049,0.04792512
0,0.82626384,0.009014904,0.16472124
0,0.9472592,0.0050335857,0.047707226
0,0.9188963,0.001941427,0.07916223
0,0.9477534,0.016933776,0.03531287
2,0.5982979,0.0061297636,0.39557233
0,0.84965414,0.028986778,0.12135906
