target,prediction_0,prediction_1,prediction_2
2,0.03855799580234519,0.027916823670005194,0.9335251805276497
0,0.9638323916150479,0.009582477770182984,0.026585130614769276
0,0.9736146670560148,0.009395812904951251,0.01698952003903383
2,0.1550499356249245,0.08464502778307775,0.7603050365919978
0,0.9009826854725238,0.011216151617819812,0.08780116290965655
0,0.8154071897675188,0.003878436811629625,0.1807143734208516
0,0.8772025088458985,0.040774512185519765,0.08202297896858157
2,0.012119266382491937,0.017187885323276184,0.970692848294232
0,0.9853072537195307,0.0012966231995565321,0.013396123080912767
1,0.31189653728278366,0.03358461997004813,0.6545188427471682
2,0.03353047244265628,0.012053024795765354,0.9544165027615784
0,0.863554834896396,0.02049666341276616,0.11594850169083801
0,0.9158835569963372,0.014008095772303471,0.07010834723135925
0,0.8990502538935976,0.012005345789315803,0.0889444003170867
0,0.8838778266101969,0.0641212516479062,0.052000921741896855
2,0.26459985225854615,0.1233050456310798,0.612095102110374
0,0.8930019065800306,0.007603596489672668,0.09939449693029671
2,0.7221921370391959,0.07010438339304019,0.20770347956776394
0,0.9435785951580771,0.014444241440847676,0.04197716340107517
2,0.1536774858623131,0.08994672646031981,0.756375787677367
0,0.9372275611199113,0.017213458728998907,0.04555898015108971
1,0.44293151672052533,0.1159185600613678,0.4411499232181069
2,0.04029448025855376,0.009774367842422775,0.9499311518990233
0,0.9475066248530292,0.009880016409239785,0.04261335873773126
0,0.6117284202679761,0.03938033005269515,0.3488912496793287
0,0.921002473358589,0.01752357886346741,0.061473947777943544
0,0.9551502216773632,0.005924964785225662,0.03892481353741127
0,0.9630886978295382,0.015238991533584078,0.021672310636877655
0,0.31053440854037695,0.04244593690472355,0.6470196545548995
0,0.9421030686143552,0.007852052998061751,0.05004487838758306
2,0.03741681920928688,0.040826425446734385,0.9217567553439788
2,0.3214670995346468,0.04569897912167849,0.6328339213436748
0,0.27164748372645664,0.1762105687275544,0.5521419475459889
2,0.3732312118291741,0.05353248356560706,0.5732363046052188
0,0.7900379685313312,0.08161615449424288,0.12834587697442593
2,0.03286301947827004,0.022158415612872726,0.9449785649088572
2,0.4057580193550956,0.043695088687176566,0.5505468919577278
0,0.9346817600062405,0.034100493411638955,0.03121774658212069
0,0.2900588932720504,0.06356384077858897,0.6463772659493606
0,0.7045309230730906,0.06088476629099556,0.23458431063591392
0,0.8058813635683446,0.005176388686842133,0.18894224774481333
2,0.0894741270851088,0.5717738525271289,0.3387520203877623
