target,prediction_0,prediction_1,prediction_2
2,0.03200594,0.018672248,0.9493218
0,0.9919441,0.0035030313,0.0045528645
0,0.98478556,0.008723672,0.006490785
2,0.18513238,0.107965335,0.70690227
0,0.9233434,0.0063047786,0.070351824
0,0.78177416,0.005588036,0.21263778
0,0.9029216,0.02969279,0.067385525
2,0.016777996,0.011462022,0.97176
0,0.9865051,0.0026055174,0.010889333
1,0.24551998,0.029674502,0.72480553
2,0.024270192,0.014916946,0.9608128
0,0.6814628,0.07545433,0.24308284
0,0.9620102,0.0055626617,0.032427162
0,0.8777179,0.020965206,0.10131694
0,0.8984655,0.042943954,0.05859045
2,0.16138586,0.054782458,0.78383166
0,0.9450659,0.0043543833,0.050579783
2,0.7505924,0.075366415,0.17404118
0,0.9707546,0.012173888,0.017071558
2,0.09687765,0.06525865,0.8378637
0,0.9680228,0.007756666,0.024220541
1,0.44638467,0.14382005,0.40979528
2,0.03519934,0.011992133,0.9528085
0,0.964505,0.0055012493,0.029993746
0,0.5882539,0.050914984,0.36083108
0,0.91199535,0.026172897,0.061831776
0,0.96262956,0.0057216086,0.03164883
0,0.9892077,0.0053586075,0.005433676
0,0.4514052,0.034328092,0.5142667
0,0.9555946,0.009702487,0.03470291
2,0.022340652,0.035822935,0.9418364
2,0.16215108,0.018356968,0.8194919
0,0.17649162,0.3038917,0.51961666
2,0.3080218,0.055250254,0.63672787
0,0.70588887,0.13339567,0.16071545
2,0.0559509,0.018455146,0.925594
2,0.29064408,0.03650108,0.6728548
0,0.92874646,0.037008394,0.034245092
0,0.3879901,0.093499646,0.5185103
0,0.5945122,0.09523508,0.31025264
0,0.837357,0.011290415,0.15135255
2,0.06214706,0.55166364,0.38618934
0,0.8178244,0.010931276,0.17124435
0,0.9754742,0.0025415283,0.021984233
0,0.9587732,0.00686282,0.034363993
0,0.6141987,0.12532653,0.26047474
0,0.90635175,0.005947648,0.08770059
2,0.7749449,0.042605754,0.18244937
0,0.93196815,0.004498021,0.0635338
2,0.4768713,0.13990311,0.38322562
0,0.88124496,0.081385694,0.03736927
0,0.9853507,0.0024947424,0.012154542
2,0.059649043,0.011762904,0.92858803
2,0.2801505,0.027211728,0.69263774
2,0.23837209,0.027405318,0.73422265
0,0.7871605,0.013291462,0.19954808
0,0.8931899,0.07707187,0.029738232
0,0.78078306,0.091775745,0.12744121
0,0.98138225,0.0023020008,0.016315723
0,0.78898835,0.05543225,0.15557934
1,0.9475072,0.01929326,0.033199545
2,0.8247562,0.017117482,0.15812625
0,0.981914,0.0077540567,0.010331941
2,0.2066419,0.011898277,0.78145987
2,0.05526566,0.09647333,0.84826106
2,0.012238276,0.00888443,0.97887725
1,0.9076845,0.004207709,0.08810781
2,0.44876295,0.01622605,0.535011
2,0.06795585,0.1188195,0.8132246
0,0.96503353,0.0046784948,0.030288031
0,0.98859775,0.002208081,0.009194129
0,0.749483,0.017245201,0.2332718
0,0.9307642,0.0077323355,0.061503522
0,0.9104047,0.027686382,0.061908912
2,0.008576601,0.007132664,0.9842907
2,0.02967206,0.013045065,0.9572829
0,0.9725193,0.0011858713,0.026294889
0,0.5631694,0.022687092,0.41414347
0,0.9659662,0.0065003633,0.027533447
0,0.71897256,0.01657365,0.26445383
0,0.8203945,0.06952726,0.11007824
2,0.6590622,0.03941991,0.30151787
1,0.74744326,0.004757458,0.24779929
0,0.79941344,0.05199989,0.14858674
0,0.8393797,0.015661994,0.14495832
2,0.661337,0.036354247,0.30230868
0,0.99085355,0.002087076,0.0070593935
2,0.04334356,0.015092424,0.94156396
0,0.96745783,0.009899868,0.022642303
0,0.93250865,0.008485641,0.0590057
0,0.8263176,0.0063788113,0.16730353
0,0.8689501,0.017629724,0.11342012
0,0.93808246,0.030163419,0.03175411
