target,prediction_0,prediction_1,prediction_2
2,0.028352240826942758,0.014538206194133848,0.9571095529789235
0,0.9266434133212506,0.008098413097143665,0.06525817358160574
0,0.9676373945117452,0.004044865684123473,0.02831773980413121
2,0.1702426332513367,0.038736084073877984,0.7910212826747852
0,0.8987505817636248,0.0074611708874190935,0.09378824734895624
0,0.8332001385907,0.010704917782595358,0.1560949436267047
0,0.8517959253789952,0.01988284201140141,0.1283212326096034
2,0.019659095575185696,0.008278216750718893,0.9720626876740953
0,0.9752022428531394,0.00298853010775217,0.021809227039108463
1,0.415503437579504,0.02534357364323784,0.5591529887772582
2,0.04010774980230866,0.006051486265172336,0.953840763932519
0,0.6827039569717126,0.011005971371091876,0.3062900716571955
0,0.9230890422858078,0.007816367096486112,0.06909459061770609
0,0.8743160548043731,0.008110579016897127,0.11757336617872968
0,0.9137905438041104,0.030586776772547244,0.0556226794233423
2,0.18713481546851915,0.08102176600838897,0.731843418523092
0,0.9181752850842906,0.007498362295607917,0.07432635262010162
2,0.6669340602720399,0.10583223877095288,0.2272337009570071
0,0.9802047150765899,0.0037831961889367065,0.016012088734473427
2,0.146668484477356,0.05247913045034065,0.8008523850723034
0,0.9449937691428609,0.007277337884686595,0.04772889297245256
1,0.5038724938087976,0.06076123569499351,0.4353662704962088
2,0.047119866101745164,0.003975554114453839,0.948904579783801
0,0.9405533333499131,0.006335350942558812,0.05311131570752822
0,0.5130909996175513,0.09119133380984946,0.39571766657259927
0,0.8785141385439477,0.016197334509078704,0.1052885269469735
0,0.9791970322571698,0.003759492229662278,0.017043475513167906
0,0.9755179764148579,0.0037031773342213674,0.02077884625092065
0,0.623191983770181,0.02630530469546763,0.3505027115343512
0,0.8861729786486077,0.011079938188309307,0.10274708316308298
2,0.04752063501151067,0.014223179388509788,0.9382561855999796
2,0.1974280789363476,0.03062932810258681,0.7719425929610656
0,0.3382565351135477,0.07675464515068246,0.5849888197357699
2,0.49277430655308996,0.04671851544310745,0.46050717800380253
0,0.7941974088400072,0.06118640359804964,0.14461618756194303
2,0.09673000321133583,0.01098874955264227,0.8922812472360219
2,0.2357464062130109,0.046629448858102315,0.7176241449288868
0,0.9347637670672538,0.014458905199539735,0.05077732773320632
0,0.4116865497789472,0.16198499738854688,0.426328452832506
0,0.693711628797011,0.0711934920496155,0.23509487915337357
0,0.8669354187901582,0.008029958507049144,0.12503462270279248
2,0.054218877813851624,0.7970625942102124,0.14871852797593596
0,0.8773865911993923,0.009015370731096928,0.11359803806951083
0,0.9555881000706907,0.004339853916577284,0.04007204601273199
0,0.9639917542076634,0.003936832910439546,0.03207141288189719
0,0.6313444249155441,0.16337638664951698,0.2052791884349388
0,0.89959858402082,0.009963736319939964,0.09043767965923993
2,0.7783354110051695,0.023252214228747275,0.1984123747660833
0,0.8734838101544612,0.010637196978979606,0.11587899286655937
2,0.4409910283028246,0.0918975373455287,0.4671114343516466
0,0.9217159499778782,0.03671943614870784,0.04156461387341403
0,0.9889202681489323,0.0016955463667312994,0.009384185484336368
2,0.08762629511572417,0.006639242500029625,0.9057344623842462
2,0.2644532079478783,0.02817765453823381,0.7073691375138879
2,0.20765322871330763,0.014584969987829781,0.7777618012988625
0,0.8823736863762123,0.008642142529138218,0.1089841710946496
0,0.9071358434464905,0.03494478324132374,0.057919373312185767
0,0.8031992637140823,0.057014066715602094,0.13978666957031552
0,0.9861858497177691,0.0026829876022296927,0.011131162680001194
0,0.790900017800946,0.06249044715640927,0.14660953504264476
1,0.8918180407590408,0.013089304944791028,0.09509265429616827
2,0.8478225580035385,0.02628257206183251,0.12589486993462903
0,0.9476781766656907,0.006952075457402872,0.04536974787690647
2,0.19013418178061978,0.02145505524964968,0.7884107629697306
2,0.12934486300447537,0.08721999166796483,0.7834351453275599
2,0.025456345010066307,0.0031293951492599244,0.9714142598406738
1,0.7786357357719411,0.01735360830100801,0.20401065592705078
2,0.2571147079098082,0.014718799735880621,0.7281664923543112
2,0.025360332334788106,0.1266540063078524,0.8479856613573595
0,0.942914685656516,0.004267039666274833,0.0528182746772092
0,0.9658970802712112,0.0054606684051466715,0.028642251323642186
0,0.7582344688717986,0.005700056966784003,0.23606547416141746
0,0.94206577140811,0.004763833390861372,0.05317039520102855
0,0.9394962157651395,0.02865730928896325,0.031846474945897194
2,0.026833028896408817,0.0036510000405537623,0.9695159710630373
2,0.05515007981165523,0.00976542642146098,0.9350844937668837
0,0.9463892311787687,0.0057515481049578215,0.047859220716273285
0,0.654647717128468,0.0196774847953929,0.3256747980761391
0,0.942140423913287,0.007651728431612989,0.05020784765509999
0,0.8067146004945265,0.009319569450793588,0.1839658300546799
0,0.7630373488188292,0.08425166367765756,0.15271098750351317
2,0.717419233824033,0.01086888996979773,0.2717118762061692
1,0.5847048835422419,0.014230539869410678,0.4010645765883474
0,0.7105106025440663,0.017026695684059043,0.2724627017718746
0,0.7610791510807062,0.023708312288356025,0.21521253663093784
2,0.6739161075871295,0.03362936318433982,0.2924545292285306
0,0.9474346244538332,0.006954412126117339,0.0456109634200495
2,0.037806857777857916,0.01852278242231683,0.9436703597998253
0,0.9811928306091001,0.0020464525884770325,0.016760716802422835
0,0.8763203980511624,0.008962017875898108,0.11471758407293955
0,0.8205459766998473,0.012134276596168303,0.1673197467039843
0,0.8387365552785343,0.03412806405905734,0.1271353806624083
0,0.9230864008374592,0.016934384775450294,0.0599792143870906
0,0.9710849532759391,0.004419346218849973,0.024495700505210844
0,0.9596048185329052,0.0046944576814766424,0.03570072378561794
0,0.9354214524567477,0.007935454288349268,0.056643093254903076
0,0.9676751469579206,0.004092115164816956,0.028232737877262326
2,0.009166465248230287,0.004635002389461421,0.9861985323623084
0,0.9828909194412814,0.0028959865033103536,0.01421309405540832
0,0.5645147895737591,0.02331313052719703,0.41217207989904375
2,0.04659974812194014,0.028773464927000184,0.9246267869510597
2,0.06669659400846698,0.008083808991624374,0.9252195969999087
2,0.04790825934495631,0.04270722768941613,0.9093845129656276
2,0.0654122705392879,0.041598458214780844,0.8929892712459313
0,0.9638271153354192,0.007107431634450396,0.02906545303013017
0,0.9515624206326271,0.01417155052328367,0.034266028844089365
0,0.9554343722430162,0.003766974370649522,0.040798653386334434
2,0.5266827320925528,0.025617299713048505,0.4476999681943987
0,0.4158634347609099,0.025217553818304567,0.5589190114207856
2,0.21625580139676723,0.03592092550180897,0.7478232731014237
0,0.9627016510826076,0.004541135682267305,0.032757213235125184
2,0.147006775004634,0.038269994603575386,0.8147232303917906
0,0.9312880171556343,0.009288636542540064,0.059423346301825684
2,0.05859200456529849,0.015821018098641438,0.9255869773360601
0,0.9499971009930013,0.003860668580174616,0.046142230426824055
0,0.7872514291060114,0.015568587155782052,0.19717998373820653
0,0.9659457914730682,0.003088967663686273,0.03096524086324544
0,0.961619835146134,0.003298249545359091,0.035081915308506836
0,0.957680029000409,0.011210560901755897,0.031109410097835098
2,0.492387488777156,0.033995883943114376,0.47361662727972953
0,0.89751489715606,0.0051309649208705075,0.09735413792306957
0,0.9571192296641341,0.004816856183387386,0.03806391415247852
0,0.690950758191385,0.0855970661193865,0.22345217568922857
0,0.9650815751042625,0.002880142876720274,0.03203828201901727
0,0.5058388831042095,0.019188595941964176,0.4749725209538263
0,0.7110075245169318,0.05004420815385852,0.23894826732920968
0,0.9705501245544722,0.0029906045179890835,0.026459270927538678
0,0.9576446667684343,0.004125425851525887,0.03822990738003995
2,0.14583272280625728,0.05276051455704453,0.8014067626366983
0,0.8823375217503159,0.007781192508240292,0.10988128574144368
2,0.06628637196439296,0.005611156136251055,0.928102471899356
0,0.9094469614973806,0.007472536386780854,0.08308050211583848
2,0.04889096580808463,0.006572278096194363,0.944536756095721
