0,1.0174853739609202,1.0176146186713069
1,0.9509599093213139,0.9511415109065299
2,0.8925573253966719,0.8924219371181715
3,0.8432705389807024,0.8443438822494493
4,0.796184945681009,0.79887626076262
5,0.754964868155828,0.757634910062683
6,0.7202803452211212,0.7232350531365944
7,0.690019026967177,0.6939781820687851
8,0.6614272139816878,0.6666058483541982
9,0.6375950352075588,0.6437883474619868
10,0.6143223871607857,0.6224499734465511
11,0.5935720025056817,0.6039357101292119
12,0.5759606272640477,0.5872754184074471
13,0.5594512804355248,0.5719937170446457
14,0.5450576969538348,0.5594402516890606
15,0.5312869157058647,0.5469819479512479
16,0.5197704877599655,0.5363754072844659
17,0.5088620279896929,0.527027078633067
18,0.4985106304676897,0.5184187598351329
19,0.48981588278190197,0.5109806165611119
20,0.48114713232171347,0.5045129772120747
21,0.47305672846764446,0.49794899991580416
22,0.46573157833372975,0.4929874725033534
23,0.45923066298256676,0.48872354687284175
24,0.45302360472549874,0.4844216544848023
25,0.4465385399743855,0.4798358970778113
26,0.4414813713256614,0.4758840178899049
27,0.4361147969243038,0.4729132855455871
28,0.43109072744247906,0.4700503225150311
29,0.4268327040567874,0.46723233763579863
30,0.4226427975458553,0.46477701836290886
31,0.41847150287624585,0.4621505259753459
32,0.4146959696653258,0.4594504981289936
33,0.41113361247392544,0.4576797261497319
34,0.40782488221115615,0.4560478461761479
35,0.4045976388743185,0.4544370716831783
36,0.4015196779757798,0.4529540251677765
37,0.39867316156356447,0.45141349240436907
38,0.39616021773512344,0.4500706299775656
39,0.39373342295038893,0.44904711750920384
40,0.39128978403217823,0.4481606633010005
41,0.3887160762815351,0.4475700555985649
42,0.3860772915539822,0.4458442256258797
43,0.3838655117940322,0.44510614889830513
44,0.3818880774301428,0.4446643970361077
45,0.3801599023654219,0.44399928678817385
46,0.3781539166091855,0.44290152935826543
47,0.37646485961315385,0.44249964044993545
48,0.37468268299086327,0.4419052899523788
49,0.37308826569250847,0.44220715846064723
50,0.37154266544052933,0.4417898035515605
51,0.3700687953450504,0.4412807136955949
52,0.368648794195035,0.4407320203458314
53,0.3673442809715358,0.4399233061793323
54,0.36606240484631625,0.4401669392790005
55,0.364023225435456,0.44058009316541835
56,0.3626126696740887,0.44119172848451205
57,0.3614104920955203,0.4415290837713381
58,0.3600173304336198,0.44157585076933853
59,0.35874216256786634,0.44139458958874667
60,0.35705070044475057,0.44053505617909633
61,0.35567486604851445,0.4405159452748207
62,0.3543833757647833,0.44016577051969324
63,0.35339223774333284,0.4399227655524721
64,0.3522919347264755,0.4399099074688085
65,0.350888698614468,0.4399720190739626
66,0.34949787446394953,0.44006352550493283
67,0.34850029074549527,0.4400000243648132
68,0.3468191355066636,0.4402440098580815
69,0.3454684284917756,0.4406499739594852
70,0.34416573884014234,0.43995578980130595
71,0.343383547385975,0.4399984851833197
72,0.3420939474506865,0.4389870062531065
73,0.34135820822767826,0.4389014421451911
74,0.3404694521068464,0.4389918275921863
75,0.33960483686972304,0.4389182857977088
76,0.33827728902861237,0.4388482755447517
77,0.33742948046260807,0.43899923290006454
78,0.33654923805439596,0.4389165992466278
79,0.3359108483325316,0.4390221820457099
80,0.33486312930191675,0.4389961473306954
81,0.333565442858967,0.4386091438521232
82,0.3323542045788413,0.43830736840537887
83,0.33129471509911895,0.43787047535746915
84,0.33032532775490336,0.4380316304103564
85,0.3291377005909745,0.438327729954615
86,0.32828270364347023,0.4387778585530804
87,0.32701461986642344,0.439057574674797
88,0.3261300274225169,0.43891527023752497
89,0.3253332357137393,0.4391672395146157
90,0.3243672452599603,0.4391349750043821
91,0.32351953255940213,0.4393767529381119
92,0.32287755001758983,0.4395980599503055
93,0.3218494900966056,0.43960122299459753
94,0.32106192990591426,0.43991327522049706
95,0.3204845375618916,0.4400345804304504
96,0.3200076893559212,0.44029619655560087
97,0.3191443884921032,0.4406247403839802
98,0.3183060805289913,0.44113417194775606
99,0.3177457529885029,0.4410287938291244
100,0.31702934584522385,0.4411422108901264
101,0.3162187481752548,0.44136819555163115
102,0.3156506792489761,0.44182877581580043
103,0.31495446000523103,0.4416476888245285
104,0.3137253988920393,0.44163898526813844
105,0.3126041336480648,0.4418834285982371
106,0.3117075548917766,0.44222471836759
107,0.3102556925799032,0.4421215559293602
108,0.30943872893638685,0.4426663451226829
109,0.30865653147790056,0.4426245139254961
110,0.3082702731725808,0.4428222605699225
111,0.3075976084877576,0.4427236240966815
112,0.30701767190847634,0.44270841079759016
113,0.30640807331335845,0.44247267417993674
114,0.305855289874056,0.44298746258316807
115,0.30517332311401735,0.44314195667385087
116,0.3041113013733575,0.44309375739772594
117,0.30300153083229686,0.44333701613771764
118,0.30229003056453685,0.4431147838455994
119,0.30164933474014427,0.4434066837027022
120,0.3009635274302229,0.44315595875340924
121,0.3003408755629275,0.44314690989191236
122,0.2997185068419128,0.4431124637189707
123,0.29890315538388207,0.4436258195847219
124,0.2982396095612434,0.44333646442761365
125,0.2974704301847803,0.444134342851316
126,0.29643352244528065,0.4442429824245531
127,0.29558969224376763,0.44399152599463737
128,0.29501469309252865,0.44405087892969847
129,0.2942398455703676,0.44437595765876026
130,0.2938262435023198,0.44452902425760926
131,0.29292602040066223,0.4450817605325612
132,0.2921762253702936,0.44484872461732805
133,0.2914240413741863,0.4450797701699097
