target,prediction_0,prediction_1,prediction_2
2,0.020030117056877638,0.031221973718719334,0.9487479092244031
0,0.9637733061579771,0.005291445340635678,0.03093524850138731
0,0.9731693223590488,0.0075542855981602245,0.019276392042790903
2,0.1079154173781345,0.08142694318278687,0.8106576394390785
0,0.8626716204697701,0.017442709946381137,0.11988566958384869
0,0.794967057982922,0.004545771612019663,0.20048717040505815
0,0.9029900791926603,0.035681181221817355,0.06132873958552234
2,0.02044879140200859,0.016571749426031644,0.9629794591719597
0,0.9899777380139141,0.0008751321987038037,0.009147129787381993
1,0.5524348851897748,0.012027489956943945,0.4355376248532812
2,0.047121991104338984,0.012026884526482472,0.9408511243691786
0,0.917168757399175,0.0222556970691176,0.06057554553170743
0,0.9533705322135054,0.007950187342929928,0.03867928044356467
0,0.8974906174033519,0.007433757294976162,0.09507562530167192
0,0.9359933577423319,0.02487602624468432,0.03913061601298377
2,0.3132487248304522,0.09488146295995473,0.591869812209593
0,0.9176746845540179,0.010785165469432468,0.07154014997654966
2,0.6859631355641548,0.08896968365392169,0.22506718078192367
0,0.9401392476447035,0.019491126189795052,0.04036962616550151
2,0.17073000367932925,0.0708016959857276,0.7584683003349432
0,0.9457007374541506,0.022928938675530586,0.03137032387031884
1,0.3966304150228532,0.0944213766079105,0.5089482083692364
2,0.04355604188438246,0.02239485556341271,0.9340491025522049
0,0.9546222128887049,0.0030988575704814923,0.04227892954081364
0,0.5585366533471264,0.035283585220458005,0.4061797614324155
0,0.9271147840432715,0.025341592535398597,0.047543623421329805
0,0.9577408734472592,0.004539020712281522,0.037720105840459345
0,0.9624003079797557,0.010017767021095057,0.02758192499914933
0,0.4684626881817501,0.04563134548223615,0.48590596633601385
0,0.925180552575691,0.014329230216486853,0.06049021720782225
2,0.0685956614012833,0.04575605961535988,0.8856482789833569
2,0.24870728121439692,0.06182522522761353,0.6894674935579895
0,0.3183287735617034,0.26709983261457443,0.41457139382372205
2,0.40327363751923456,0.03371127976865796,0.5630150827121074
0,0.806503966886091,0.07961598787122952,0.11388004524267925
2,0.051255507611924815,0.012893747956289217,0.9358507444317858
2,0.22731162540924882,0.04852451603710949,0.7241638585536416
0,0.9487747911474433,0.02746357974959969,0.023761629102957017
0,0.18464067674036824,0.0949662871445824,0.7203930361150492
0,0.7272049326042352,0.044605299842846016,0.22818976755291878
0,0.7751904125083111,0.006999673180628649,0.2178099143110602
2,0.09378400330981866,0.4945057485313046,0.41171024815887663
0,0.8473094688085615,0.010128603156447343,0.14256192803499115
0,0.963304097263757,0.00354674722035943,0.03314915551588358
0,0.94648599614613,0.0026832184604755885,0.05083078539339444
0,0.7803042015263036,0.07113537814447961,0.14856042032921668
0,0.913844111415706,0.0049678396430841544,0.08118804894120986
2,0.8568658465328142,0.03737344145118827,0.10576071201599745
0,0.8710153030431709,0.0039098530549570056,0.12507484390187215
2,0.48564585287987266,0.10003514361597321,0.41431900350415424
0,0.93031103035592,0.030882438735843485,0.038806530908236665
0,0.9825218262697136,0.0038319883184411005,0.013646185411845365
2,0.040804780494517495,0.013342291499468884,0.9458529280060136
2,0.44934050534171277,0.04951535784184963,0.5011441368164375
2,0.27523390966396616,0.017326625343685204,0.7074394649923487
0,0.7327434728130859,0.005866283866208372,0.26139024332070565
0,0.8998806795790629,0.047046837781769026,0.05307248263916796
0,0.8594327487095328,0.05858233131601925,0.08198491997444793
