target,prediction_0,prediction_1,prediction_2
2,0.05493599697643434,0.014566073668104883,0.9304979293554607
0,0.9622456738145969,0.0058241439682333385,0.03193018221716961
0,0.9844861755000229,0.0036039751496320144,0.01190984935034499
2,0.12026531131361493,0.011683978357680886,0.8680507103287042
0,0.8964725533523901,0.008446615360490517,0.09508083128711939
0,0.8308344595542976,0.003117548845278545,0.16604799160042394
0,0.8885546828522134,0.018130793686045282,0.09331452346174139
2,0.02807121528393437,0.004019882977459979,0.9679089017386056
0,0.9750278180498809,0.0014841921226344183,0.023487989827484772
1,0.27630969891201485,0.022838819164593734,0.7008514819233915
2,0.0560574647237173,0.007942960264679114,0.9359995750116036
0,0.7839580999701333,0.021993154838237886,0.19404874519162882
0,0.9294181132957625,0.005732290639338322,0.06484959606489903
0,0.8095261613203495,0.01412916596757071,0.17634467271207985
0,0.9326488186346794,0.017761437951430516,0.04958974341389001
2,0.21498892807773137,0.03519442932700737,0.7498166425952613
0,0.958429097887538,0.0014518142462166814,0.040119087866245344
2,0.8126237798308876,0.026861873401485502,0.1605143467676268
0,0.9559034567252426,0.01013693139039984,0.033959611884357546
2,0.19018053193936066,0.023364715969335915,0.7864547520913034
0,0.9304825392511084,0.00852986368956609,0.06098759705932555
1,0.39620814526568715,0.08182282393084525,0.5219690308034676
2,0.091984165577266,0.008264791783606888,0.899751042639127
0,0.9698770801332278,0.0013714738418436942,0.028751446024928493
0,0.5478734772735684,0.029913645986844564,0.422212876739587
0,0.9280838777780334,0.01774102699130531,0.054175095230661434
0,0.9533754769949991,0.010450649013632426,0.03617387399136831
0,0.9683070993065991,0.002852699810982112,0.028840200882418836
0,0.5856732107851252,0.03417197346985377,0.3801548157450211
0,0.9452648329792472,0.008463065565979214,0.04627210145477354
2,0.06695413513539406,0.02619304747860892,0.906852817385997
2,0.14296710589508627,0.012576722333962743,0.844456171770951
0,0.2293713138675971,0.23219523923364088,0.538433446898762
2,0.5621934791924047,0.016215569286339947,0.4215909515212554
0,0.8332794779080408,0.030863907359658504,0.13585661473230085
2,0.04726992694745543,0.005945788414896543,0.9467842846376481
2,0.4638003406271686,0.02174375643835308,0.5144559029344783
0,0.899761132915029,0.030202459666669686,0.07003640741830129
0,0.3177970991157823,0.05266499979289663,0.6295379010913211
0,0.7348358419995722,0.049996843625411264,0.21516731437501657
0,0.8895731746534101,0.003486374911398614,0.10694045043519117
2,0.031990749607356594,0.7778391742633493,0.1901700761292942
0,0.8858897164961407,0.0031291084485796004,0.1109811750552797
0,0.9731327874144043,0.0008799087485878901,0.025987303837007793
0,0.9509416111829229,0.003085814500482833,0.04597257431659426
0,0.6138399950093605,0.05522125420814427,0.33093875078249513
0,0.9060377446491978,0.0027741760587182123,0.09118807929208396
2,0.8572606271272929,0.011881516473492905,0.13085785639921413
0,0.8287965219228893,0.008651622822729257,0.16255185525438134
2,0.45119687413478315,0.06218359994957862,0.48661952591563823
0,0.9414830314327719,0.025899538692252016,0.03261742987497601
0,0.967610216003834,0.003439299773071597,0.028950484223094416
2,0.0573181541469951,0.005100752748607089,0.9375810931043979
2,0.43767857051910364,0.010868604606355739,0.5514528248745406
2,0.15737079057723508,0.022048891555264235,0.8205803178675007
0,0.786524708027873,0.0021489011623375943,0.21132639080978946
0,0.8398283722269255,0.04340946180948309,0.11676216596359132
0,0.7785311866903791,0.08337685760821674,0.1380919557014042
0,0.9659729715008193,0.002975121286456687,0.031051907212724137
0,0.7609486883121699,0.11716377150220415,0.12188754018562607
1,0.8659792168049977,0.014510008313625297,0.11951077488137687
2,0.8191522701408722,0.013810186362333972,0.16703754349679387
0,0.9201609446876502,0.01109594035641106,0.0687431149559387
2,0.11681939798515568,0.007946675454870395,0.875233926559974
2,0.10390775311082176,0.059796965799510785,0.8362952810896676
2,0.020222120169542567,0.0017216877188684647,0.9780561921115889
1,0.8865058644487439,0.011086430979056554,0.1024077045721996
2,0.31506407483635757,0.003727457785853107,0.6812084673777894
2,0.05834065371534226,0.10843357314901647,0.8332257731356413
0,0.9268155959626633,0.0036720875047712145,0.06951231653256545
0,0.9874805512334751,0.0015440747178702985,0.010975374048654545
0,0.8946185842751849,0.006282010894688241,0.09909940483012691
0,0.9660760907172651,0.005049681940735728,0.028874227341999088
0,0.9569998768306376,0.011570417158937503,0.03142970601042491
2,0.014696451998684499,0.003679763062243334,0.9816237849390722
2,0.05271740228139669,0.005199011597064719,0.9420835861215385
0,0.978958401894472,0.0002797989275944884,0.02076179917793356
0,0.33475140944463216,0.012162847206444985,0.653085743348923
0,0.9565848508306192,0.0014984802711993477,0.04191666889818159
0,0.807161063973855,0.005600839401795605,0.18723809662434943
0,0.6354470045996296,0.05740641921800536,0.30714657618236507
2,0.8727040716695907,0.011410344159575677,0.11588558417083368
1,0.6223255294853879,0.00766492850996465,0.3700095420046475
0,0.8616867325851417,0.014035859475311723,0.12427740793954663
0,0.8560483590571277,0.008843886436909176,0.13510775450596305
2,0.6571680782650992,0.025487355653502283,0.31734456608139855
0,0.9619857574138192,0.003118465057377371,0.03489577752880333
2,0.05239487850268786,0.02360294803920248,0.9240021734581096
0,0.959464415646968,0.005339154178328573,0.035196430174703384
0,0.818331120005949,0.012724536989600355,0.16894434300445071
0,0.9249716124998755,0.003167087174944616,0.07186130032517986
0,0.7947891591103964,0.07086523711495891,0.13434560377464475
0,0.9396444788782973,0.01974026451647195,0.04061525660523074
0,0.9662634127754535,0.005321172524162903,0.0284154147003836
0,0.9655337715483929,0.0020862423064671185,0.03237998614514001
0,0.9499151875598234,0.011330012584727588,0.03875479985544904
0,0.9610539611669007,0.0031108724439264956,0.03583516638917281
2,0.02315866121033999,0.01513948480955012,0.9617018539801099
0,0.9544739340991198,0.010264376035966857,0.0352616898649132
0,0.3863336731172494,0.012881446659037047,0.6007848802237136
2,0.026197110596908695,0.08424530508712506,0.8895575843159662
2,0.03040898600912339,0.002465837751662985,0.9671251762392136
2,0.04472578016884791,0.011521391326126708,0.9437528285050254
2,0.031371329265539934,0.0631057157017339,0.9055229550327263
0,0.9667123885024834,0.002721593253534179,0.030566018243982414
0,0.4881530127272528,0.49599388300936476,0.01585310426338243
0,0.9735627707066611,0.003302337007340194,0.023134892285998555
2,0.5327923399945123,0.022150863708705008,0.44505679629678263
0,0.6342510073713893,0.017924457635093382,0.34782453499351745
2,0.21549269354524112,0.06843374895341549,0.7160735575013434
0,0.9580092592246545,0.005580723293634074,0.0364100174817113
2,0.16672067573310534,0.03431615371922686,0.7989631705476677
0,0.9380393368988633,0.005273410513121475,0.056687252588015186
2,0.05667002942676014,0.03336752957320676,0.9099624410000331
