target,prediction_0,prediction_1,prediction_2
2,0.12706281868632396,0.057895941675641265,0.8150412396380348
0,0.7932682875612647,0.027145788603883836,0.17958592383485164
0,0.9114827114287013,0.01636944039503131,0.0721478481762675
2,0.2965738551437702,0.10512675699016374,0.5982993878660658
0,0.6883304879313233,0.034745483173118236,0.2769240288955588
0,0.7659830668028562,0.022017552772998997,0.21199938042414443
0,0.8806481011861019,0.02617676707214188,0.09317513174175604
2,0.07294370104666566,0.03879770381277098,0.8882585951405633
0,0.9276371263553895,0.012704057386614696,0.05965881625799552
1,0.3445769493449208,0.05844237969647315,0.596980670958606
2,0.06485621535684169,0.011913957406830206,0.9232298272363277
0,0.7741880458366324,0.020480035690325332,0.20533191847304244
0,0.8120271644124682,0.022681575657955727,0.1652912599295761
0,0.909034564762485,0.013468403065455001,0.07749703217205994
0,0.9074145959460571,0.02044490297680194,0.07214050107714079
2,0.33034097437221616,0.06970292428730072,0.5999561013404829
0,0.8585193981358875,0.027429614636545755,0.11405098722756608
2,0.48803734675263066,0.10724123385401249,0.404721419393357
0,0.9079984543530484,0.018163001321192276,0.07383854432575916
2,0.3373134962770492,0.07325218095295247,0.5894343227699984
0,0.7942942541256918,0.026434554720329215,0.17927119115397896
1,0.4681162817785277,0.08127809445982506,0.45060562376164726
2,0.13600215797733023,0.039729726821460636,0.8242681152012094
0,0.9185224556271376,0.015744527746343686,0.06573301662651838
0,0.6177379062039533,0.09104392700401899,0.2912181667920278
0,0.9196541365802869,0.01455927748822659,0.06578658593148672
0,0.9296683462891265,0.013347286550096748,0.05698436716077646
0,0.931263911276929,0.012628771426695292,0.05610731729637574
0,0.5496897673117539,0.057562420030117654,0.39274781265812836
0,0.9259553822926063,0.01176667081972168,0.062277946887672214
2,0.2595006060691291,0.07426352995624068,0.6662358639746303
2,0.24688612859318726,0.04520839379001514,0.7079054776167977
0,0.4522944339105483,0.11023954191735863,0.43746602417209296
2,0.520995314591329,0.06035821460613004,0.41864647080254114
0,0.7647040378274588,0.0524113566199124,0.18288460555262892
2,0.21023077265072024,0.04797670067236972,0.7417925266769102
2,0.5969285057068174,0.03734908104519381,0.36572241324798876
0,0.8910232236819492,0.024070861601073922,0.0849059147169768
0,0.5104579640741649,0.04474216629989113,0.44479986962594376
0,0.5199892612743476,0.04084265374290259,0.4391680849827498
0,0.9116540728856412,0.013772971530856526,0.07457295558350234
2,0.49828468950510363,0.1258654485629489,0.3758498619319473
0,0.7873169254282317,0.025492086440417044,0.18719098813135118
0,0.9333698321018719,0.011474204799857668,0.05515596309827092
0,0.9335136796402458,0.011930752121589389,0.054555568238164716
0,0.7182661251156051,0.03798519566311204,0.24374867922128268
0,0.8940141359658861,0.014906631502393375,0.09107923253172082
2,0.7503443107950768,0.03356066335661373,0.2160950258483094
0,0.770075130395019,0.018981287018194386,0.2109435825867868
2,0.4766857387632293,0.07073153539176043,0.4525827258450103
0,0.9117050476361996,0.01954241226517783,0.0687525400986225
0,0.92632453639406,0.013540688624804429,0.0601347749811355
2,0.16122439721631493,0.08867469346035613,0.750100909323329
2,0.41482503689654776,0.05179130870213512,0.533383654401317
2,0.38948944772369015,0.03973834132066016,0.5707722109556496
0,0.9133046152910128,0.01728143860825396,0.06941394610073337
0,0.7928453402464416,0.03885269332690355,0.16830196642665454
0,0.6221713621747377,0.10187187891311802,0.2759567589121442
0,0.9216925564416063,0.014570688298890133,0.06373675525950326
0,0.8959447204560474,0.023573507424530713,0.08048177211942183
1,0.6632354840933397,0.054210375891863054,0.28255414001479695
2,0.7369625439406932,0.03498661220734237,0.22805084385196442
0,0.7758955504602969,0.030033130733173527,0.1940713188065295
2,0.075418057272484,0.017314065184486034,0.9072678775430298
2,0.1857492251202224,0.056324085629718953,0.7579266892500589
2,0.001031689804705152,0.0036952067433204667,0.9952731034519743
1,0.8106417039277364,0.023119135631047224,0.16623916044121648
2,0.41320593919214754,0.03625017663826825,0.5505438841695843
2,0.1761440096750138,0.06020508795054148,0.7636509023744449
0,0.7763307198831936,0.0312377293906418,0.19243155072616416
0,0.9329900801773664,0.011394301045107937,0.055615618777525994
0,0.811411261591981,0.02482765209819475,0.16376108630982442
0,0.9320733791017329,0.012148507453444195,0.05577811344482302
0,0.9304726491666501,0.012612755374105096,0.05691459545924519
2,0.0005144032921810699,0.0011866150519634511,0.9982989816558555
2,0.0891038407670989,0.022976883111037745,0.8879192761218628
0,0.9263606022000734,0.013333332672313156,0.060306065127613315
0,0.4359340725179471,0.04251333616117171,0.5215525913208812
0,0.859781956398106,0.014344847831531012,0.12587319577036293
0,0.8794840320577804,0.013359418455366864,0.10715654948685283
0,0.5331144055318718,0.046431900738525024,0.42045369372960306
2,0.842149061846581,0.018422041406860518,0.1394288967465584
1,0.6790892667122512,0.018778736962978146,0.3021319963247706
0,0.7601596888160066,0.03968511952495223,0.20015519165904117
0,0.7457733754550021,0.03013939926468293,0.22408722528031508
2,0.5689502309110247,0.04074832044355771,0.39030144864541744
0,0.9323338254691255,0.012710552359753605,0.054955622171121134
2,0.2068028676591016,0.09597430290660511,0.6972228294342933
0,0.9309686819190958,0.013287025322479643,0.05574429275842449
0,0.7226553896250052,0.026275572229436862,0.2510690381455578
0,0.8274527253971343,0.01599012898339044,0.15655714561947545
0,0.6304190959866282,0.05743698704885653,0.31214391696451516
0,0.7849313935646566,0.03755410365904561,0.17751450277629796
0,0.9311374311890181,0.012260559659029504,0.05660200915195241
0,0.9336172152511326,0.01134183067278521,0.05504095407608213
0,0.8820935404766652,0.017216853496786297,0.10068960602654847
0,0.9304952672706631,0.012290387115602229,0.05721434561373467
2,0.04742645808432535,0.040964149541535995,0.9116093923741383
0,0.8921356165399261,0.02568013283217921,0.08218425062789476
0,0.6493698134763065,0.05367335508603485,0.29695683143765855
2,0.0876903162629367,0.05464190795373274,0.8576677757833302
2,0.022559249543136123,0.016768241039255557,0.9606725094176086
2,0.05383680440514806,0.0342544967738103,0.9119086988210415
2,0.08355402089602115,0.044467011905082676,0.8719789671988959
0,0.9278925238190389,0.012464365605836952,0.059643110575124066
0,0.9206248978011425,0.013920752662750759,0.06545434953610667
0,0.9185562552270973,0.013559145994316998,0.06788459877858573
2,0.5700245168623066,0.07030141392367356,0.35967406921401973
0,0.5542464120161296,0.04410361395902884,0.4016499740248416
2,0.14776638877975629,0.0634491727185934,0.7887844385016505
0,0.9119363853681347,0.015470192428496916,0.0725934222033682
2,0.284578436520708,0.06822517782897201,0.6471963856503202
0,0.7798211775341527,0.031053160643014104,0.18912566182283325
2,0.18618751020932195,0.05097687887134083,0.7628356109193375
0,0.9258821879309879,0.014062298524060265,0.06005551354495188
0,0.5662325015666171,0.03650133776839656,0.3972661606649864
0,0.9275742169288025,0.013140837458212729,0.05928494561298465
0,0.9291224795468622,0.01341944212489014,0.05745807832824742
0,0.9291031298733469,0.01318190882513389,0.057714961301519214
2,0.4743876596923351,0.06738083919591097,0.45823150111175404
0,0.9150505241861969,0.014660678024441888,0.07028879778936101
0,0.9196832143934025,0.015046400952610336,0.06527038465398724
0,0.7445515398046613,0.034527571030340765,0.22092088916499775
0,0.9329804829582159,0.011953732785379636,0.05506578425640434
0,0.7397912826960473,0.023613512204755653,0.23659520509919688
0,0.7017834327825948,0.05133438786309896,0.24688217935430673
0,0.7983422252086467,0.024681422459942762,0.17697635233141087
0,0.8248854563256577,0.019268257272258654,0.15584628640208373
2,0.3232759976430658,0.09072035133433534,0.5860036510225989
0,0.8975968579344165,0.020681150110276526,0.08172199195530698
2,0.1769296483525637,0.032050459415222284,0.7910198922322138
0,0.6873762787760223,0.033543227587828066,0.2790804936361496
2,0.08260939506740798,0.04177361265982894,0.875616992272763
0,0.9108726918964318,0.016343904570565452,0.07278340353300294
2,0.6796456304241755,0.09368691612781811,0.2266674534480065
2,0.5852263555411912,0.04153262620908355,0.37324101824972555
0,0.6866983646169984,0.07885962974524181,0.2344420056377597
0,0.9338205252518393,0.011393170611111718,0.05478630413704922
0,0.9059913034043819,0.01673571833514855,0.07727297826046951
2,0.7882576041055845,0.016458993076605415,0.19528340281781026
0,0.5023807133827185,0.07446002335568956,0.42315926326159187
0,0.3413336434787739,0.06401240638530994,0.5946539501359164
0,0.7441736522059178,0.03805383488503037,0.21777251290905197
