target,prediction_0,prediction_1,prediction_2
2,0.04893665170690033,0.030317887238448516,0.9207454610546512
0,0.9640415397673527,0.0076804884742065005,0.028277971758440747
0,0.9622809983798665,0.0072804429001970235,0.030438558719936455
2,0.10749025462689177,0.05875652761322435,0.8337532177598839
0,0.9053587801299329,0.012237442693565524,0.08240377717650164
0,0.7814209853739057,0.018065602197333185,0.2005134124287611
0,0.866111960883369,0.017851887772253834,0.11603615134437714
2,0.05040894215703535,0.01383803986932742,0.9357530179736372
0,0.9609614929392848,0.007769310676160371,0.031269196384554804
1,0.4065505821856642,0.04504615908213609,0.5484032587321996
2,0.03295287401763951,0.009298257612998989,0.9577488683693615
0,0.769794976411501,0.019240590622744948,0.21096443296575418
0,0.9525393345708189,0.007137937357459582,0.040322728071721596
0,0.8647812341157018,0.014184886171680034,0.12103387971261823
0,0.9090336764687867,0.02056531726052781,0.07040100627068552
2,0.14275489181868228,0.0641091086136889,0.7931359995676288
0,0.9118645524267682,0.008887426119888756,0.07924802145334307
2,0.6406945735360906,0.09161046613161034,0.26769496033229906
0,0.9571068663930328,0.009369497416905613,0.033523636190061636
2,0.17898231591518377,0.04586011121438536,0.7751575728704309
0,0.9464812493102956,0.009933157728632718,0.04358559296107147
1,0.5034063157390561,0.1268788651126557,0.3697148191482882
2,0.03985105262397429,0.009070780910900763,0.9510781664651249
0,0.9619111393383566,0.00631705814911842,0.03177180251252512
0,0.6970383641021084,0.04374498597178732,0.25921664992610427
0,0.9403645991921536,0.010848446498109293,0.0487869543097371
0,0.9612584436464396,0.007489657830517426,0.03125189852304271
0,0.9608978735821242,0.0065838294121445635,0.03251829700573139
0,0.6229277058173699,0.03684273295116943,0.34022956123146075
0,0.9421565834485078,0.010764709406571007,0.04707870714492117
2,0.0511218129079138,0.026882194581661148,0.921995992510425
2,0.1170264399135055,0.027484353076683708,0.8554892070098108
0,0.11621455784213651,0.1612752887865701,0.7225101533712934
2,0.35340795224841326,0.06143776213893481,0.5851542856126518
0,0.8117253427561111,0.05484320122394597,0.133431456019943
2,0.053875714146487515,0.017873154566615982,0.9282511312868965
2,0.2707916287110181,0.0471616739697376,0.6820466973192444
0,0.9363127414921945,0.014070372444919224,0.04961688606288623
0,0.35131367750842446,0.12221920526002786,0.5264671172315477
0,0.6575249535344783,0.06710552880605705,0.2753695176594647
0,0.8433024616365266,0.015982965441511832,0.14071457292196163
2,0.05247932093504161,0.7990079112004065,0.148512767864552
0,0.8887024581005932,0.015635738640189516,0.0956618032592172
0,0.9606157777571696,0.006879744953873646,0.032504477288956814
0,0.9602016012857909,0.007682642736240157,0.032115755977969014
0,0.6281225263270166,0.19542108816314036,0.17645638550984313
0,0.91449846840402,0.011038870899643526,0.07446266069633646
2,0.8027229515257491,0.040151486177793565,0.1571255622964572
0,0.8807863600383246,0.012878640732486589,0.10633499922918895
2,0.42533497922208136,0.08788100086223738,0.48678401991568127
0,0.945726175259073,0.018046578731129415,0.03622724600979757
0,0.9643242455966229,0.007966253700235883,0.027709500703141245
2,0.07147206476307813,0.02721529158144855,0.9013126436554733
2,0.19703258873411722,0.038162028765772175,0.7648053825001107
2,0.11649095319339012,0.02105992913604753,0.8624491176705624
0,0.7034136349724992,0.0134970323192607,0.28308933270824016
0,0.8255853679759662,0.07959400882131708,0.0948206232027167
0,0.7575511477809656,0.09485871244460445,0.14759013977442995
0,0.9640718787609709,0.00780489222711976,0.028123229011909428
0,0.8428421747049168,0.03605392068083248,0.12110390461425075
1,0.8739478747538021,0.020535523021124345,0.10551660222507374
2,0.8664998247541422,0.0204884038218239,0.11301177142403396
0,0.9506561529288697,0.010565054424588742,0.03877879264654158
2,0.09468158336934869,0.0257563055484919,0.8795621110821594
2,0.07456854880772877,0.05174697352389242,0.8736844776683788
2,0.020690438485754768,0.0058773438966147045,0.9734322176176305
1,0.9251212478778821,0.011456036043389704,0.06342271607872821
2,0.33201093350092253,0.02317247147442045,0.644816595024657
2,0.07517260953811615,0.19869267565368656,0.7261347148081972
0,0.9547297232487949,0.009307202811175688,0.0359630739400295
