0,0.9354913995511401,0.9400725622319751
1,0.8274304167972131,0.8310842885473176
2,0.7463786261067547,0.7516301059902332
3,0.6849233706623666,0.6892844716113802
4,0.6398162244689528,0.6433459881811417
5,0.6030466212444993,0.606243769701378
6,0.5738003878759466,0.5776259613792283
7,0.5495520953936289,0.5539322882341183
8,0.5309524132027844,0.5346462239915005
9,0.5155429735392203,0.519738148376558
10,0.5026109586043505,0.5080135885290767
11,0.49231703185828923,0.49826418107387843
12,0.4827069970706479,0.489506902741102
13,0.4744183086464303,0.4814702457101347
14,0.4682599903892543,0.47588033536586416
15,0.463832133868268,0.47203057008228855
16,0.45930053041546687,0.4680856257366462
17,0.45536056179699885,0.46393984499255725
18,0.4528949221378738,0.4623729630446745
19,0.4502760753713777,0.4602849123450136
20,0.44795692769996404,0.4585197059522641
21,0.44610409443278853,0.45670440663015033
22,0.4440948211894818,0.45514875632730883
23,0.44237143651028094,0.4537233995317322
24,0.44034262133123786,0.4520691977047255
25,0.4383902060005435,0.4508358524545414
26,0.43685451781930235,0.4503070669247004
27,0.4352047086814281,0.44964841170841385
28,0.4340282967454844,0.4491505583110343
29,0.43336717074360753,0.44885939319923085
30,0.4323764296669093,0.4483755281130656
31,0.4312001582986175,0.4473117014694086
32,0.4301869432229128,0.44667158139581664
33,0.4293727320015147,0.446105555409447
34,0.428427567807518,0.44627485557950325
35,0.42777196428937037,0.44567437406390537
36,0.4271280775378574,0.44573990161721166
37,0.4261607242775584,0.4459263188651312
38,0.4255311382328107,0.4460285814848936
39,0.424981896991301,0.4458782026761381
40,0.42394428925890965,0.4449439154549874
41,0.4228552225632187,0.44433404562984813
42,0.4220712135756469,0.44479717579882416
43,0.42066070858706295,0.4449263132729646
44,0.4193863205160511,0.4442007815732041
45,0.41872151762903154,0.44406733456585296
46,0.41805100759774705,0.4444201089854864
47,0.41703549606562934,0.4450567195643957
48,0.4163598196699341,0.44465416608384245
49,0.4156314617437051,0.44450870184840774
50,0.4147165257138037,0.44373850736110526
51,0.4138648731587087,0.4436208767091085
52,0.4125455303878277,0.44304561207772836
53,0.41121743106386854,0.44276195926300016
54,0.41069737785138527,0.44271880441292244
55,0.40978145405109634,0.4431864265644275
56,0.409113151018549,0.4429844460648193
57,0.4082259903448947,0.4431035540254687
58,0.40745415722783296,0.442829887435693
59,0.4071984250975571,0.44291494852096774
60,0.40594473162640965,0.44293783508199724
61,0.40531171924825227,0.44261336924291783
62,0.40446459483388353,0.44320913888472835
63,0.40381624568271574,0.44305278413557714
64,0.4029592704916892,0.4442489785351074
65,0.40221336926273465,0.44432669670296127
66,0.402012821855966,0.444175852211442
67,0.4009033132845562,0.4445939412558715
68,0.40010638874412435,0.4449119366556121
69,0.3989642038393152,0.4445180159523385
70,0.397905507996069,0.44475450240925934
71,0.3973064497898792,0.44446927252648316
72,0.3963104731032205,0.4439678973010683
73,0.39560767589164786,0.44418872751887395
74,0.3946375632639488,0.44512509794303373
75,0.3930661240606137,0.44513964061976513
76,0.3919502855496521,0.4451888398895609
77,0.39110253689971447,0.44445818495278105
78,0.3896107653997326,0.44448128678563215
79,0.3888796620757135,0.445024316554281
80,0.38811906887099146,0.444243860242955
81,0.3869766386958145,0.4442764256192458
82,0.3860240976561275,0.44393907114371123
83,0.3856178666470644,0.4437939851797766
84,0.3846789896098318,0.4433158208479099
85,0.3840969241055912,0.4432316581410769
86,0.382747024887889,0.44328239433881134
87,0.3823519506118151,0.4433411990402342
88,0.3816972414690997,0.443844434002282
89,0.3809299006145754,0.443569399587907
90,0.38031026209890184,0.44363308723140965
91,0.3795812446836081,0.4438802887619757
92,0.3785497201833817,0.44340473547595727
93,0.37802385239371916,0.443800273736981
94,0.377413664710329,0.44395907695197356
95,0.376556783844569,0.4442552214464059
96,0.37545880428868783,0.44441195352014246
97,0.37427421457568494,0.44385611594365887
98,0.3735986111876882,0.4437377063647005
99,0.37310266152684596,0.44398570897261175
100,0.3720542503828824,0.4443876548807782
101,0.3713578232445718,0.4444507054838518
102,0.3708514145176775,0.4446034240752686
103,0.3696560635200336,0.444151357977112
104,0.36860016633046977,0.44458130956572284
105,0.3677778258347932,0.44442288188199375
106,0.36730111296051365,0.4449467437843542
107,0.3666755229936452,0.44521515381224136
108,0.36599336025269225,0.4447917462258303
109,0.36514725649917573,0.44560400006062106
110,0.3647108879340997,0.44556226783564046
111,0.36346459819493837,0.44565401784873476
