target,prediction_0,prediction_1,prediction_2
2,0.0910388241874602,0.11107735194806742,0.7978838238644722
0,0.9546899951206846,0.012798591247193911,0.03251141363212132
0,0.9407716255319835,0.008041232531402265,0.05118714193661429
2,0.09988424510648437,0.043398546214260425,0.8567172086792553
0,0.9402167827112629,0.009884105535582437,0.049899111753154694
0,0.8967001235439204,0.016422758366200066,0.08687711808987966
0,0.9071959014401733,0.011302161262888348,0.0815019372969385
2,0.05391413680355354,0.020365975444352393,0.925719887752094
0,0.9562606214997567,0.005511997803211733,0.03822738069703164
1,0.5301063362970095,0.0021367522311919952,0.4677569114717983
2,0.013336415368080274,0.011429654624938711,0.975233930006981
0,0.7213522967268707,0.02314788828777991,0.2554998149853494
0,0.958530780726129,0.011901921053923827,0.02956729821994715
0,0.9397711376136414,0.016868372520998248,0.043360489865360265
0,0.9329562364290059,0.010537106521981457,0.05650665704901275
2,0.23460866371668992,0.2036978788911636,0.5616934573921465
0,0.9258154758023818,0.016690081148217604,0.05749444304940043
2,0.688017012308778,0.09196308420321361,0.22001990348800843
0,0.9318709787395931,0.010795606338132757,0.057333414922274
2,0.18224970438186436,0.04428118834895678,0.7734691072691788
0,0.9614921915198381,0.01074870873873461,0.027759099741427307
1,0.6244994868886236,0.07416114149770432,0.30133937161367214
2,0.0997791162571741,0.021559834740356717,0.8786610490024691
0,0.9828313453191871,0.006368150974766939,0.010800503706045942
0,0.6562042478140161,0.05663527217203866,0.2871604800139452
0,0.980399161410734,0.004181591748880351,0.015419246840385804
0,0.9465827151053128,0.007470747673051327,0.04594653722163594
0,0.9847067131686057,0.0028798960223231094,0.012413390809071183
0,0.413104907915655,0.04248381723200289,0.5444112748523421
0,0.9678721417615423,0.008139107770568,0.023988750467889612
2,0.10036006871994312,0.02693460994609852,0.8727053213339584
2,0.1773154899679766,0.15426594592232362,0.6684185641096998
0,0.18743068730541732,0.2818586718047803,0.5307106408898025
2,0.46725144023211473,0.05081659735565585,0.48193196241222935
0,0.7896410156430694,0.03573988382405123,0.1746191005328793
2,0.06573724464543411,0.025845644735806972,0.9084171106187588
2,0.1566558389263564,0.003812810612611879,0.8395313504610317
0,0.9327318039083143,0.02296773218552588,0.0443004639061598
0,0.28349379373167655,0.21103607770443011,0.5054701285638933
0,0.7572858617828103,0.048904140933942276,0.19380999728324752
0,0.8908703186653021,0.016404362011845995,0.09272531932285188
2,0.13058081864594628,0.5530593285398118,0.3163598528142419
0,0.8723032899463488,0.009763414714298528,0.11793329533935266
0,0.956780627410532,0.004849602721994404,0.038369769867473626
0,0.8580929163473275,0.014101061236584967,0.12780602241608743
0,0.7779567519307867,0.04609438663437247,0.17594886143484062
0,0.9393932906308191,0.006870760242111199,0.05373594912706976
2,0.7457568537312723,0.020035290137347693,0.23420785613137993
0,0.8692395585173959,0.005213883218952878,0.12554655826365133
2,0.38079853331877817,0.11442505880057431,0.5047764078806475
0,0.9339491729310853,0.015419090421658416,0.05063173664725621
0,0.9512111816107903,0.006509742195541343,0.04227907619366844
2,0.13186688859741838,0.036128481616677664,0.832004629785904
2,0.28879353748942455,0.05075667119448534,0.6604497913160902
2,0.18064941396410267,0.12869223992580262,0.6906583461100948
0,0.8855858044096123,0.024080644599308795,0.09033355099107886
0,0.8830343095110358,0.04334029458985343,0.07362539589911074
0,0.7245755464258364,0.05099506299883364,0.2244293905753301
0,0.94672714634194,0.007440112429082844,0.045832741228977174
0,0.659785172639651,0.12582011295681442,0.21439471440353455
1,0.9115545710517037,0.02754159020685731,0.06090383874143902
2,0.8596871205505097,0.02021481343838965,0.12009806601110079
0,0.9551480093050692,0.01325276113399793,0.03159922956093307
2,0.5393385309412823,0.0004500604235350887,0.4602114086351826
2,0.017268280061262117,0.012394608683850962,0.970337111254887
2,0.0026019639693795078,0.0016264827927327482,0.9957715532378877
1,0.9235912027989015,0.005540398771406748,0.07086839842969164
2,0.34651275217739325,0.049785199533712444,0.6037020482888943
2,0.14115408372346758,0.06803275220022084,0.7908131640763115
0,0.9343288752036534,0.010213061750510979,0.05545806304583557
0,0.9536903941517003,0.0054907331394114575,0.04081887270888821
0,0.8904533420593844,0.01784319204906036,0.0917034658915552
0,0.9437023942236415,0.007434074976880723,0.04886353079947759
0,0.959746696861067,0.010957261078135067,0.029296042060798038
2,0.02682936120472764,0.009512395721098979,0.9636582430741734
2,0.028632814544226354,0.00988947692493555,0.9614777085308381
0,0.9841264300997257,0.004118573955106098,0.011754995945168286
0,0.6713130550458523,0.047536054112813114,0.28115089084133454
0,0.9667906660986608,0.009550665094317375,0.023658668807021773
0,0.7944801206843692,0.013648856160002847,0.191871023155628
0,0.7995003302261997,0.09683864646386071,0.10366102330993965
2,0.8118405951060087,0.02142500790736165,0.16673439698662965
1,0.7092579027087891,0.007382055085249527,0.2833600422059615
0,0.8566843046464784,0.030128570046183595,0.11318712530733799
0,0.7748605636239256,0.03450969507390599,0.19062974130216828
2,0.6260536348206018,0.042580685255609915,0.33136567992378824
0,0.9823522633853545,0.003602090640541436,0.01404564597410418
2,0.020219713848208407,0.006807412350990738,0.9729728738008008
0,0.945203033800917,0.007765446393302914,0.04703151980578009
0,0.913989365983993,0.019717217134483087,0.06629341688152392
0,0.8673484151474637,0.007427031354389506,0.12522455349814673
0,0.75638218289716,0.040205271264093505,0.2034125458387466
0,0.9308738931778817,0.03194148426460871,0.0371846225575097
0,0.8710818756701508,0.011700331222055655,0.11721779310779344
0,0.969585243952374,0.002971501224194595,0.02744325482343141
0,0.9637818249819178,0.00953464879744117,0.026683526220641005
0,0.9808871161914877,0.002472812680144154,0.016640071128368333
2,0.04451954697979654,0.01969827611271091,0.9357821769074925
0,0.9436422939924078,0.008103255709374084,0.04825445029821797
0,0.4079160001023415,0.03174782741288837,0.5603361724847701
2,0.052454364215121486,0.035098229355415705,0.9124474064294628
2,0.0003402525718566089,3.4093044375621843e-05,0.9996256543837678
2,0.0017027774042241617,0.012152080897274436,0.9861451416985015
2,0.01742376843700241,0.059210551676678325,0.9233656798863192
0,0.9852525090956958,0.0027397808730227377,0.012007710031281458
0,0.993085096783343,0.002137520372384954,0.0047773828442721124
0,0.9531303857357434,0.009601274707198074,0.037268339557058466
2,0.4345588927331066,0.10070732100508464,0.4647337862618089
0,0.47836266799883703,0.04065605359830597,0.48098127840285704
2,0.11772422351826818,0.20424293861047585,0.678032837871256
0,0.9747967002940954,0.005687153443400941,0.019516146262503618
2,0.06753553576675157,0.029918122003960507,0.9025463422292879
0,0.9330314485934945,0.015714451645130252,0.051254099761375245
2,0.04386549322827735,0.0027751117362624232,0.9533593950354603
0,0.9589793749830425,0.007978721720081607,0.03304190329687603
0,0.6062294950589101,0.019831019401008742,0.3739394855400813
0,0.9572994816652364,0.004358405710946921,0.038342112623816545
0,0.9450499420510405,0.007798374630968082,0.047151683317991536
0,0.84615632097234,0.01649599496029782,0.1373476840673622
2,0.5572152525609727,0.025528464949695844,0.4172562824893314
0,0.929215506194949,0.011436554818405302,0.059347938986645664
0,0.9730486571748374,0.006447846610853194,0.020503496214309615
0,0.7378714127051055,0.14491212405819748,0.11721646323669695
0,0.8684083793773907,0.012176899339016967,0.11941472128359236
0,0.5022753066580434,0.0293900015610687,0.4683346917808879
0,0.7396537419918588,0.03866349819761091,0.22168275981053026
0,0.833886054091154,0.019144994316929613,0.14696895159191642
0,0.9554272187756374,0.012526305706530521,0.032046475517832025
2,0.1751930403476263,0.01347043876021115,0.8113365208921626
0,0.9264950421364193,0.02403527443951137,0.04946968342406937
2,0.10766947133397854,0.11784882282521021,0.7744817058408112
0,0.9084639430994322,0.014759691564287983,0.07677636533627984
2,0.008342496061041009,0.015676499952820132,0.9759810039861387
0,0.929504620260387,0.010246093722774342,0.060249286016838585
2,0.7516914115723973,0.03300688163486744,0.21530170679273522
2,0.39474929991384433,0.050263497313326466,0.5549872027728292
0,0.8023166327892955,0.023903027950483272,0.17378033926022118
0,0.9599386540200172,0.004099593725242278,0.03596175225474051
0,0.9322506667905031,0.009400218881288407,0.05834911432820851
2,0.5970917440865403,0.03523832456366918,0.3676699313497904
0,0.6599030698087757,0.0740440356747036,0.2660528945165207
0,0.36124055936841604,0.185989008707817,0.4527704319237668
0,0.92464946942486,0.037138061111462235,0.03821246946367765
0,0.7518727500747384,0.0758243250527722,0.1723029248724894
0,0.8834344867316112,0.012783383486516213,0.10378212978187265
0,0.9752770443260764,0.007269444738847668,0.017453510935075828
2,0.038920567037335665,0.009866307121282699,0.9512131258413816
0,0.9348729133776569,0.008550059297614349,0.05657702732472876
0,0.8201080415792369,0.022344255546974476,0.15754770287378866
2,0.20113923600416192,0.20207431534681136,0.5967864486490267
0,0.9478174542383438,0.006583844065451892,0.045598701696204294
2,0.7285884356181279,0.04669087939901413,0.224720684982858
0,0.974298626900993,0.010446707307865828,0.015254665791141164
0,0.8367537279562822,0.01850897203562545,0.14473730000809237
0,0.3629419686708435,0.008965415213332339,0.6280926161158242
