target,prediction_0,prediction_1,prediction_2
2,0.04829933074085441,0.026755966207628223,0.9249447030515173
0,0.965455548419573,0.010050936518344792,0.024493515062082114
0,0.9613014825168681,0.010940629767033644,0.027757887716098453
2,0.11097692033133649,0.042805933138848985,0.8462171465298145
0,0.8963068888357483,0.01614402747754652,0.0875490836867054
0,0.7995439855464638,0.0037979408007053667,0.19665807365283075
0,0.8583326941792778,0.052897883545278815,0.08876942227544332
2,0.012001901321630565,0.007934345621724171,0.9800637530566454
0,0.9892203144721077,0.0009083615054417118,0.009871324022450603
1,0.48120505178498996,0.03549254651754033,0.48330240169746985
2,0.03219255669416633,0.008387650169321458,0.9594197931365122
0,0.7852518720413867,0.02286009750571221,0.19188803045290106
0,0.9276561971701003,0.00788552817833346,0.06445827465156623
0,0.8738151310455725,0.021103682705812345,0.10508118624861532
0,0.9027325184310347,0.059212255665212196,0.03805522590375308
2,0.43562344504674877,0.09698963830275646,0.46738691665049487
0,0.930080634711412,0.006155493289567282,0.06376387199902075
2,0.7417306501140316,0.0582203999998042,0.20004894988616412
0,0.9484863630596474,0.013194007315519379,0.03831962962483328
2,0.16528625846917713,0.06129989610804814,0.7734138454227748
0,0.9050163638161715,0.027302385950962686,0.06768125023286582
1,0.37650783489410505,0.09018905402424394,0.5333031110816511
2,0.04883654152393466,0.015943015218032944,0.9352204432580324
0,0.9506529349944002,0.004083717793409468,0.04526334721219042
0,0.431634465534294,0.03443370696406259,0.5339318275016435
0,0.9151707152750239,0.021439888729503562,0.06338939599547258
0,0.9582386346106548,0.009955147070750021,0.03180621831859526
0,0.9835164411873895,0.004960133754035372,0.011523425058575149
0,0.42609480533837696,0.051565161075267936,0.5223400335863551
0,0.9401393152577656,0.009741032429168555,0.0501196523130658
2,0.05348544498312719,0.037395040305338405,0.9091195147115345
2,0.26978723318459225,0.034721249600901415,0.6954915172145062
0,0.23656561004618268,0.22716027920439283,0.5362741107494244
2,0.3675218297916429,0.03154640382600727,0.6009317663823498
0,0.793680405359856,0.05485506177242225,0.15146453286772174
2,0.044015629103931725,0.022889338600866446,0.9330950322952017
2,0.2799194447974292,0.10054370852285137,0.6195368466797194
0,0.9344599372532154,0.0307131219909814,0.03482694075580313
0,0.3768298991035935,0.03007757625624449,0.593092524640162
0,0.6550705862317949,0.06057070168587497,0.2843587120823301
0,0.8121182681539599,0.012964938676472092,0.17491679316956793
2,0.09130924358646803,0.4725748671932946,0.4361158892202375
0,0.8733113775406576,0.004837592090276199,0.12185103036906604
0,0.975758584426797,0.003006801676127023,0.021234613897075986
0,0.9381062689657528,0.0028332140704212423,0.05906051696382599
0,0.6096831784712702,0.11071974966338201,0.2795970718653479
0,0.896753850429143,0.00233941868448526,0.10090673088637167
2,0.7683744184777299,0.020962807480511766,0.21066277404175826
0,0.9383221795814322,0.0029826015443552866,0.058695218874212564
2,0.610098966090996,0.08676327210679353,0.3031377618022105
0,0.9405004433420481,0.02845300977244062,0.031046546885511284
0,0.9816765603679921,0.003710356831378158,0.014613082800629729
2,0.036611734869748926,0.009097665963143662,0.9542905991671075
2,0.39852014539556324,0.02702482537543019,0.5744550292290065
2,0.2240823308659115,0.01941944085873405,0.7564982282753545
0,0.6953295462708107,0.007305384088494475,0.297365069640695
0,0.8699683925047442,0.0695677348062229,0.06046387268903295
0,0.8453901927112879,0.050461477289433544,0.10414832999927852
0,0.9506590034193364,0.0033800834072742754,0.04596091317338913
0,0.8351865686932939,0.05946013931520984,0.1053532919914961
1,0.7846574221908729,0.04578957470329863,0.1695530031058284
2,0.8707567519144768,0.016057262646938453,0.1131859854385848
0,0.9401038977212925,0.016992473771941255,0.04290362850676622
2,0.20566856708220785,0.01240977740420033,0.7819216555135918
2,0.07933807536411336,0.08955182722465148,0.8311100974112351
2,0.017346678416129215,0.014435229694835142,0.9682180918890356
1,0.9405769797043733,0.002018689599874425,0.05740433069575229
2,0.34571173978369985,0.016529324522070097,0.6377589356942301
2,0.0683662626043248,0.16405998478519898,0.7675737526104762
0,0.9597329677652169,0.005364667178820474,0.03490236505596269
0,0.9819182600274801,0.002024346356942324,0.016057393615577453
0,0.7884628736779826,0.010631282098805914,0.20090584422321145
0,0.9590479785941635,0.005515597561281352,0.03543642384455519
0,0.8985694695822317,0.04830367183064541,0.05312685858712288
2,0.007315902753489978,0.003906466362815209,0.9887776308836949
2,0.043890442216856035,0.0043298759834827305,0.9517796817996613
0,0.974442798787402,0.0027067658436090818,0.02285043536898882
0,0.7449347085436879,0.029691223786787412,0.22537406766952456
0,0.9458909712036373,0.0030985346350027925,0.05101049416136002
0,0.8206236152055162,0.009731786884918233,0.16964459790956565
0,0.8439545202890907,0.07754317300784723,0.07850230670306207
2,0.8124668045630772,0.015161716272621917,0.17237147916430084
1,0.6115795272245926,0.005568403115708152,0.3828520696596991
0,0.8932730863968922,0.02482110407676407,0.08190580952634374
0,0.8005897939613325,0.03147186835045515,0.16793833768821229
2,0.5842378320267773,0.07218546547486134,0.3435767024983613
0,0.9760162963095921,0.0027212528089417863,0.02126245088146616
2,0.056787643805506056,0.04028899472410655,0.9029233614703874
0,0.9550619342990966,0.008208229589255227,0.036729836111648075
0,0.8493830089248203,0.03204855535074121,0.11856843572443838
0,0.9082863455252582,0.004792189844869798,0.08692146462987203
0,0.8417438901487171,0.033537169378810024,0.12471894047247271
0,0.9374881827056176,0.02417102373374858,0.038340793560633815
0,0.9747126305393032,0.011395159929707611,0.013892209530989193
0,0.9576366868393903,0.0049828013849737745,0.03738051177563582
0,0.9637793364918598,0.013373284446482617,0.022847379061657788
0,0.9672144589904367,0.0027984632806449953,0.029987077728918295
2,0.0025373202097292726,0.02372773020752481,0.9737349495827459
0,0.9555609009223572,0.021514960258188952,0.022924138819453814
0,0.4786619420474401,0.0520371805527893,0.46930087739977056
2,0.03956949587776035,0.12041547790400951,0.8400150262182302
2,0.0036917033367450144,0.0013479927977662857,0.9949603038654887
2,0.033811880960951224,0.013877844832938675,0.9523102742061101
2,0.0162739838462699,0.029351320568842997,0.9543746955848871
0,0.9476324939433676,0.0065988406894500334,0.04576866536718218
0,0.945251478053622,0.021428364291791385,0.033320157654586735
0,0.9670114314155741,0.007223436408090465,0.025765132176335522
2,0.5491053792275751,0.032375973039707996,0.41851864773271696
0,0.7116725290852446,0.04446477094033399,0.24386269997442128
2,0.1697045480820375,0.052067181656165355,0.7782282702617972
0,0.9174812320994216,0.03793602711276932,0.04458274078780912
2,0.18782517653725292,0.10656421170172095,0.7056106117610262
0,0.9252697100363158,0.012393786335237862,0.062336503628446185
2,0.10472711863278461,0.04344417836769712,0.8518287029995183
0,0.941375818220354,0.00219795217256222,0.05642622960708381
0,0.7307289614245435,0.024610496741140145,0.24466054183431646
0,0.9779073703937824,0.001496866390612635,0.020595763215605013
0,0.9538711162353948,0.0038573669794633456,0.04227151678514187
0,0.944706601678729,0.020048910938561513,0.0352444873827096
2,0.6836221743244731,0.006255603253872189,0.31012222242165477
0,0.8726409234587509,0.02566617798673579,0.10169289855451327
0,0.9473439269274276,0.019207999420458588,0.03344807365211386
0,0.7814788124850949,0.04243525920289738,0.17608592831200776
0,0.9683773624009542,0.002468587575814997,0.02915405002323068
0,0.33695849864872945,0.006436637293724514,0.6566048640575459
0,0.7956892625348224,0.034543760743646124,0.16976697672153152
0,0.9420205578806852,0.008359449830397587,0.04961999228891715
0,0.9476752191396709,0.009333058165944838,0.042991722694384144
2,0.13985079339527068,0.06266633038895209,0.7974828762157773
0,0.9222365267050461,0.029713277119417673,0.04805019617553618
2,0.06924965025565318,0.014859236257486391,0.9158911134868605
0,0.8813444998249313,0.011849826838513152,0.10680567333655544
2,0.018675312171780357,0.021494390913330025,0.9598302969148895
0,0.9326050092569037,0.01944396098479264,0.0479510297583038
2,0.5348964084151117,0.1969916478551075,0.2681119437297808
2,0.3745649132763471,0.04518966563912356,0.5802454210845294
0,0.7615743441961692,0.018690923732994906,0.21973473207083577
0,0.9877196786675507,0.001121304347192071,0.01115901698525723
0,0.8949470482679416,0.02850701622543795,0.07654593550662042
2,0.4334186148094802,0.034756605897703415,0.5318247792928164
0,0.4941428961239616,0.08916002473572361,0.4166970791403149
0,0.23419412250020105,0.09127830887489725,0.6745275686249017
0,0.9233742908577203,0.014895118724079203,0.06173059041820054
0,0.7118756703690953,0.020680752011081993,0.26744357761982274
0,0.864056806436894,0.016906422962523298,0.11903677060058285
0,0.9615127569306954,0.0010921772707730578,0.03739506579853161
2,0.07631228737705874,0.06739865417159342,0.8562890584513478
0,0.9341483636083371,0.009899872522515474,0.05595176386914745
0,0.87914467373349,0.05327037974828602,0.06758494651822389
2,0.10318163836768252,0.14626470198593888,0.7505536596463787
0,0.9424319253137335,0.005683158036686939,0.051884916649579324
2,0.5555294026963378,0.029108043405201397,0.4153625538984607
0,0.9555920661798297,0.008740152649887704,0.03566778117028251
0,0.8800072305522166,0.011456019101580773,0.1085367503462027
0,0.23412385704756392,0.015220356103600573,0.7506557868488356
0,0.8297377257385246,0.0059597871020302855,0.16430248715944512
2,0.013855113064326794,0.010448543129667923,0.9756963438060052
2,0.021061114842761314,0.015217613154565147,0.9637212720026737
2,0.7015766143858346,0.004876794214522275,0.29354659139964306
0,0.9452701512787395,0.006060764109428986,0.048669084611831566
0,0.05201707707588381,0.029142211165078223,0.9188407117590379
0,0.9851232294336786,0.0009159034776428643,0.013960867088678523
2,0.825251168892209,0.00781151438668432,0.16693731672110673
2,0.7871443186849454,0.014862895966790211,0.19799278534826448
0,0.8520974505350423,0.0032270943532678995,0.14467545511168992
2,0.4425414854313798,0.08567782360718162,0.4717806909614386
0,0.9595401807961619,0.01908873070911513,0.02137108849472301
2,0.024912452802347,0.008342834341383647,0.9667447128562693
2,0.7493130546637935,0.023753040703878875,0.22693390463232765
0,0.9327680156682231,0.007385587917563876,0.05984639641421322
0,0.6729780990970847,0.14150538163587764,0.1855165192670377
1,0.3108477134381681,0.04098225742924582,0.6481700291325863
2,0.2647974444999244,0.05147377396738954,0.6837287815326861
0,0.8103030748832795,0.05903824718462686,0.13065867793209357
2,0.06682474903064974,0.18989230289495815,0.7432829480743921
2,0.03267248879881388,0.03719172472607421,0.9301357864751119
0,0.973179382946588,0.005322976642808338,0.021497640410603695
0,0.07212006812586466,0.05938397770314692,0.8684959541709883
2,0.12622980280888887,0.03110167267783202,0.842668524513279
0,0.9036695798008161,0.007309567787266469,0.08902085241191737
0,0.4263420489209236,0.08033322203411888,0.4933247290449576
0,0.47118845868297926,0.11729051019401118,0.4115210311230096
2,0.0076494745151751845,0.007354128884712079,0.9849963966001128
0,0.973512385029228,0.0019634712650363805,0.024524143705735576
2,0.22483990753918237,0.059793557306863525,0.7153665351539541
2,0.3437207637074029,0.07920820820400643,0.5770710280885907
1,0.47579026491825244,0.15390851871438693,0.3703012163673605
0,0.7030074853173576,0.021818315117704806,0.27517419956493755
2,0.35350680837284354,0.011195633202446428,0.63529755842471
2,0.5411984187344253,0.09587412351337127,0.36292745775220336
0,0.558291089573901,0.09156050058045863,0.3501484098456404
0,0.95848578204004,0.005755093115169203,0.035759124844790935
0,0.7939405173517714,0.031718463362191286,0.17434101928603726
2,0.22541619787160733,0.026908895758922316,0.7476749063694703
2,0.36814434895358306,0.02547216974532858,0.6063834813010883
0,0.9497217110807782,0.010601466377181623,0.03967682254204034
0,0.7201128918657286,0.03270794709436954,0.24717916103990184
0,0.9417781032533812,0.01234644378255966,0.045875452964059045
2,0.9047738099043122,0.013045418823265214,0.08218077127242261
0,0.979373045758479,0.0041696436436158765,0.016457310597905134
0,0.8912034266151031,0.005837047982561315,0.10295952540233548
0,0.976590429454356,0.0021017376434081265,0.021307832902235906
2,0.8656714487652755,0.00472464702155176,0.12960390421317278
0,0.9784386281737373,0.008752668338944695,0.01280870348731802
0,0.907019513618117,0.003812691990046125,0.08916779439183686
0,0.22728920570751424,0.02055531671431654,0.7521554775781693
0,0.9587756992701676,0.0018309710971001036,0.039393329632732316
2,0.5164686636858462,0.03853581581061703,0.44499552050353663
0,0.9674526544321215,0.0074675018987739,0.025079843669104648
2,0.07555284947595337,0.016341266947617148,0.9081058835764295
0,0.9204750239443941,0.029525611515381814,0.049999364540224196
2,0.8417737967624621,0.03768527850126357,0.12054092473627424
2,0.0472308926156895,0.08941887958512056,0.8633502277991898
2,0.02243429631261303,0.015325979008391983,0.9622397246789951
0,0.4352581349018052,0.04520019066337947,0.5195416744348155
0,0.9405171755753413,0.011822549227857105,0.04766027519680159
0,0.9646639058025089,0.008029843787221892,0.027306250410269097
0,0.9352472506953596,0.03042767756156916,0.03432507174307106
2,0.653720395156344,0.02357234936417096,0.32270725547948514
0,0.9679000177966229,0.008054248791303665,0.024045733412073448
0,0.151253734933949,0.2793563664137919,0.5693898986522591
0,0.9725502759955751,0.002822735002195443,0.024626989002229618
2,0.9364760578991123,0.012350938895548991,0.051173003205338845
2,0.7071333305232301,0.022446572140736323,0.2704200973360335
2,0.014560787188617391,0.017429437478680455,0.9680097753327023
0,0.9588292967742804,0.005984771445234014,0.03518593178048561
0,0.9254554326586439,0.03635758668721885,0.03818698065413729
2,0.44854314155454245,0.04521259489748752,0.5062442635479699
2,0.1368027017049926,0.07217981996484141,0.7910174783301659
2,0.07408313872122634,0.03887300003391205,0.8870438612448617
0,0.9257436321949413,0.00621926567887611,0.06803710212618258
2,0.04291113992598476,0.013178408176903142,0.943910451897112
0,0.8939175689039132,0.02131906050776495,0.084763370588322
0,0.9597284322056552,0.010922652228175024,0.029348915566169868
0,0.38199689979583223,0.07784214564862475,0.5401609545555431
0,0.6231413524051277,0.031239739796352466,0.34561890779851984
2,0.6396738175534521,0.013706130340984174,0.3466200521055637
2,0.8493227120736957,0.002548996540733767,0.14812829138557054
0,0.9822485284289383,0.004992157724034286,0.012759313847027571
2,0.26647534072839874,0.021116361954441654,0.7124082973171596
2,0.08261506210665821,0.04836418089618684,0.8690207569971549
0,0.8436596215560067,0.010462018442948409,0.14587836000104473
0,0.953332025736543,0.0042014475613497936,0.04246652670210737
0,0.9773372080066035,0.0008282385249537081,0.021834553468442697
0,0.768768606259452,0.016620159046735025,0.21461123469381305
2,0.01673609150196858,0.0057308935577797,0.9775330149402518
0,0.34320418934522173,0.03353459273008543,0.6232612179246928
0,0.8738613238970413,0.011142750332317902,0.11499592577064073
2,0.011607351310221154,0.009021130722394534,0.9793715179673844
0,0.9281763536723937,0.0028793795071813157,0.06894426682042494
0,0.1408331862757109,0.08479426508851912,0.7743725486357699
2,0.23344303861981253,0.022291415206803684,0.7442655461733837
2,0.032206503916110255,0.01395275874341392,0.9538407373404758
1,0.7136551508143781,0.006001080091853436,0.28034376909376846
0,0.9772217533541163,0.00570595016000272,0.01707229648588086
0,0.9385483523490485,0.022010914257146345,0.03944073339380513
2,0.1310050605005219,0.027511087449380623,0.8414838520500975
0,0.9327021789632471,0.0034130604937729113,0.06388476054297997
0,0.9817079669652248,0.0012483758440595184,0.017043657190715603
1,0.20987942254238384,0.42078205628413873,0.36933852117347743
0,0.9143860123909852,0.009757316487187076,0.07585667112182788
2,0.5365682138927154,0.12742412079644147,0.3360076653108432
0,0.39477182269000655,0.037960086536752806,0.5672680907732407
0,0.9758315414087686,0.006452005786615804,0.017716452804615656
2,0.1246227400937181,0.22634988139217335,0.6490273785141086
0,0.5355728478073729,0.05380802627633656,0.41061912591629046
0,0.5367889936785064,0.13064109521569628,0.33256991110579714
0,0.5817506066025341,0.042117515753020376,0.37613187764444556
2,0.5955423382368817,0.060460798734433,0.3439968630286852
2,0.027692049719736645,0.005413717688273076,0.9668942325919903
0,0.8627117528421957,0.07803698673177525,0.059251260426029004
2,0.07078747978756784,0.010742418939566501,0.9184701012728655
0,0.9077071755080665,0.008877333662351803,0.08341549082958173
2,0.3011942298182377,0.2194405974185966,0.47936517276316565
0,0.8894666851556282,0.006676121052930773,0.10385719379144105
0,0.7174777965900333,0.03750295517462974,0.24501924823533702
2,0.8853508627610163,0.02054950226807605,0.09409963497090762
0,0.6372578073323109,0.10383476493936651,0.25890742772832265
2,0.6904451088961797,0.01326050862643888,0.2962943824773815
0,0.9734907140356177,0.003328305218111423,0.02318098074627064
2,0.9547582831275884,0.0037269759559331495,0.041514740916478374
0,0.9216312282819289,0.0180977504544023,0.06027102126366881
0,0.9608063168604618,0.003774065957486804,0.035419617182051416
0,0.5389774904689144,0.1959007216085094,0.26512178792257624
0,0.9370736376050197,0.005207068900148882,0.05771929349483133
2,0.04874547621580818,0.022981572540958287,0.9282729512432336
0,0.6661842687949184,0.07208517794385746,0.261730553261224
0,0.8964617120316202,0.005572154132080726,0.09796613383629907
2,0.02097064002589931,0.0033212793012381172,0.9757080806728625
0,0.976489463011795,0.01080472241013721,0.012705814578067801
0,0.958193848745501,0.01330260281263723,0.028503548441861756
0,0.9236153478091971,0.021828706454724914,0.054555945736078075
2,0.042918595593460174,0.014657658655044979,0.9424237457514948
2,0.004039718654108088,0.007154585994868935,0.9888056953510229
2,0.301010586562197,0.010168036333357255,0.6888213771044457
2,0.07521161905137323,0.0623816191484892,0.8624067618001375
2,0.3811104521389252,0.012837322244407662,0.606052225616667
2,0.525672430562428,0.027082221442994985,0.4472453479945771
0,0.9508990257632421,0.014608478144961592,0.03449249609179639
0,0.9870240495527951,0.0008027286966950491,0.0121732217505096
0,0.9587983658085558,0.0057046908262289135,0.03549694336521526
1,0.5043485426084138,0.30309349353603027,0.192557963855556
1,0.8506786422315414,0.04404976279573339,0.10527159497272517
0,0.8697695751893747,0.062407319136811745,0.06782310567381358
2,0.030412213384818216,0.04687419938201495,0.9227135872331669
2,0.4620868809861274,0.016242666266673554,0.521670452747199
0,0.6760056500720257,0.1522406837176144,0.1717536662103598
0,0.9715829672259891,0.004176321546058429,0.0242407112279525
0,0.9509308516156851,0.00933782611475705,0.03973132226955775
2,0.029042890508391987,0.008427308729685225,0.9625298007619227
0,0.15510310046529777,0.01618313891293014,0.828713760621772
0,0.891382506092128,0.009814734535132085,0.09880275937273998
0,0.8647227532028628,0.019926581716501506,0.11535066508063557
2,0.5695926330177963,0.011184484083819664,0.41922288289838416
0,0.9458103781000992,0.02970063887445787,0.024488983025443042
0,0.9334109365250608,0.012224809402804713,0.054364254072134494
0,0.6449506668554768,0.25754622528022164,0.09750310786430161
