target,prediction_0,prediction_1,prediction_2
2,0.05219621454283884,0.035954005689865384,0.9118497797672955
0,0.8200529920824484,0.019614595782277203,0.16033241213527435
0,0.912276792378607,0.01381686024876135,0.07390634737263152
2,0.12893868013077406,0.09156496757020605,0.7794963522990198
0,0.7846369459390928,0.021460372037341673,0.19390268202356536
0,0.7856159513242189,0.021741059973116168,0.1926429887026649
0,0.8956278451880982,0.01584714874000702,0.08852500607189474
2,0.045615653427762075,0.03393886680401349,0.9204454797682242
0,0.9000698756740819,0.0161279526850673,0.08380217164085092
1,0.4675442147846401,0.07972969135224556,0.4527260938631146
2,0.045215553730227065,0.029934301253403125,0.9248501450163693
0,0.828241948039602,0.01927964660669052,0.1524784053537072
0,0.8085668329888945,0.02229615391460715,0.16913701309649848
0,0.8476055379661921,0.013825861316733077,0.138568600717075
0,0.8880027544011845,0.01911001045716509,0.09288723514165058
2,0.20018160032036228,0.08422219417548289,0.7155962055041547
0,0.8854754383616189,0.01672058433484399,0.0978039773035369
2,0.5079660232734644,0.083727832312976,0.40830614441355984
0,0.9000698756740819,0.0161279526850673,0.08380217164085092
2,0.33759729502498637,0.06205938347753022,0.6003433214974835
0,0.8085668329888945,0.02229615391460715,0.16913701309649848
1,0.5340352237472005,0.08382947997990405,0.38213529627289566
2,0.22975849860886285,0.03538734418469025,0.734854157206447
0,0.9042417436503729,0.014160777255744713,0.0815974790938819
0,0.49283023363225,0.08299082365435377,0.42417894271339623
0,0.855956281465651,0.019036952446486656,0.12500676608786235
0,0.9000698756740819,0.0161279526850673,0.08380217164085092
0,0.9050610783172122,0.015041122503844529,0.07989779917894303
0,0.5601646678048686,0.07616499511484216,0.3636703370802891
0,0.9037785324750769,0.013772181531833643,0.08244928599308933
2,0.15248875311315221,0.09497332198518382,0.7525379249016644
2,0.2864892427751713,0.036829522450255274,0.6766812347745734
0,0.2879762925784914,0.06797569862337813,0.6440480087981304
2,0.34222941160618564,0.057707437013286816,0.6000631513805279
0,0.5723536409080955,0.08162112560828848,0.346025233483616
2,0.056273266998770534,0.03561229521214864,0.9081144377890809
2,0.574288117919018,0.0350229447392975,0.3906889373416845
0,0.8994885633904468,0.01718925549065701,0.08332218111889594
0,0.7146234950148896,0.02439329384798911,0.2609832111371212
0,0.7115955876523848,0.026507638250157343,0.2618967740974579
0,0.8996233148441556,0.016163518142110735,0.08421316701373377
2,0.1452084269850214,0.096142937429657,0.7586486355853219
0,0.8061217006636016,0.022278853389869235,0.17159944594652912
0,0.912276792378607,0.01381686024876135,0.07390634737263152
0,0.904222867493807,0.015359340400525286,0.08041779210566742
0,0.7884506605850747,0.026414267083557517,0.18513507233136775
0,0.8448779191127908,0.013369912741641211,0.14175216814556818
2,0.8121080074832419,0.022471517177242613,0.1654204753395154
0,0.7658804790991113,0.020877216797174646,0.2132423041037142
2,0.4784514250862593,0.07930363847849298,0.44224493643524765
0,0.9027208263370389,0.015910553337624585,0.08136862032533654
0,0.9000698756740819,0.0161279526850673,0.08380217164085092
2,0.056273266998770534,0.03561229521214864,0.9081144377890809
2,0.29474072275261515,0.06616707318587703,0.6390922040615076
2,0.3091734742689346,0.023426659563570124,0.6673998661674951
0,0.8879766933110088,0.016264550978310127,0.09575875571068099
0,0.5671279623299591,0.07772424820564634,0.35514778946439457
0,0.5452463330313237,0.07753338273361407,0.37722028423506215
0,0.9000698756740819,0.0161279526850673,0.08380217164085092
0,0.8967452474671811,0.01688707421502633,0.08636767831779288
1,0.5638523665860061,0.08001675598792621,0.3561308774260674
2,0.8010496109750993,0.02454810545337072,0.17440228357152998
0,0.8085668329888945,0.02229615391460715,0.16913701309649848
2,0.49413813120166755,0.03144331512704072,0.4744185536712916
2,0.06225109378462999,0.03219605965381871,0.9055528465615515
2,0.04204372438842326,0.029304375599580584,0.9286519000119958
1,0.8121080074832419,0.022471517177242613,0.1654204753395154
2,0.6913289058246415,0.023216581891235686,0.2854545122841227
2,0.0636978845790395,0.03932045412241176,0.8969816612985485
0,0.7884506605850747,0.026414267083557517,0.18513507233136775
0,0.912276792378607,0.01381686024876135,0.07390634737263152
0,0.8744649350721602,0.01933283542895128,0.10620222949888869
0,0.912276792378607,0.01381686024876135,0.07390634737263152
0,0.9037785324750769,0.013772181531833643,0.08244928599308933
2,0.030589480936962975,0.025380044378079357,0.9440304746849577
2,0.04632736036355381,0.03627571749893528,0.9173969221375109
0,0.9053778291159885,0.013901234915180702,0.08072093596883045
0,0.46087533847477036,0.04815719421288193,0.4909674673123477
0,0.8891816261178549,0.014692086161261775,0.09612628772088297
0,0.8448779191127908,0.013369912741641211,0.14175216814556818
0,0.6317722683252108,0.0320124389918009,0.3362152926829882
2,0.6505577186120992,0.04318275872068725,0.30625952266721324
1,0.7757908587572163,0.01855623236837545,0.2056529088744081
0,0.7660056497962806,0.039625120854417994,0.19436922934930123
0,0.8257083626679835,0.019932855176041552,0.15435878215597476
2,0.6031898710084657,0.064366043342261,0.3324440856492734
0,0.9056826906414058,0.01617509359876374,0.0781422157598302
2,0.054865569639807425,0.03991116866422798,0.9052232616959649
0,0.9000698756740819,0.0161279526850673,0.08380217164085092
0,0.744201960179639,0.02633238546020472,0.22946565436015612
0,0.824984522292069,0.014392481035581274,0.16062299667234986
0,0.543740554945557,0.07516861036475962,0.3810908346896835
0,0.7931058236567556,0.030251827945021886,0.1766423483982225
0,0.904222867493807,0.015359340400525286,0.08041779210566742
0,0.9013168809923577,0.016102503405956963,0.08258061560168548
0,0.8601735303745676,0.015952906962484796,0.12387356266294759
0,0.9041336067772909,0.015076259818545048,0.08079013340416363
2,0.049780366542597376,0.03593627828668609,0.9142833551707162
0,0.8846332345601177,0.019001358837805585,0.0963654066020768
0,0.49756638191010444,0.03415452785119523,0.46827909023870024
2,0.03962611062378274,0.026490691899734683,0.9338831974764826
2,0.035407119471284804,0.02636237196679347,0.9382305085619217
2,0.03464166744811276,0.03353613004852675,0.9318222025033605
2,0.04673683816433596,0.03691140494621693,0.9163517568894471
0,0.9050610783172122,0.015041122503844529,0.07989779917894303
0,0.9013168809923577,0.016102503405956963,0.08258061560168548
0,0.9027208263370389,0.015910553337624585,0.08136862032533654
2,0.5549261630052713,0.07545673389225936,0.3696171031024693
0,0.7762489308169017,0.027420683068842117,0.19633038611425624
2,0.16685177839188425,0.09148011668817899,0.7416681049199362
0,0.8686454912065243,0.019028292655980474,0.11232621613749487
2,0.1777380259673496,0.09591864756155423,0.7263433264710962
0,0.8010496109750993,0.02454810545337072,0.17440228357152998
2,0.04535554197159036,0.03689723790203756,0.917747220126372
0,0.9027208263370389,0.015910553337624585,0.08136862032533654
0,0.7695173566097191,0.02439969213808294,0.20608295125219814
0,0.90975715990205,0.014547131079277664,0.07569570901867219
0,0.9000698756740819,0.0161279526850673,0.08380217164085092
0,0.904222867493807,0.015359340400525286,0.08041779210566742
2,0.7064014617440056,0.02371404274402737,0.269884495511967
0,0.8585470806010753,0.015921873310796232,0.1255310460881285
0,0.9037785324750769,0.013772181531833643,0.08244928599308933
0,0.8128610485209133,0.020316824375709912,0.16682212710337682
0,0.904222867493807,0.015359340400525286,0.08041779210566742
0,0.8128610485209133,0.020316824375709912,0.16682212710337682
0,0.5398920393621612,0.04261976048294086,0.417488200154898
0,0.8257083626679835,0.019932855176041552,0.15435878215597476
0,0.828241948039602,0.01927964660669052,0.1524784053537072
2,0.15384931916778727,0.08658683672939975,0.7595638441028129
0,0.9037785324750769,0.013772181531833643,0.08244928599308933
2,0.27318933782044424,0.05908712018853751,0.6677235419910184
0,0.7315752706864665,0.025996853675351296,0.24242787563818197
2,0.03994987062551577,0.03274634779717919,0.9273037815773051
0,0.912276792378607,0.01381686024876135,0.07390634737263152
2,0.5217712450047947,0.07722139939243289,0.40100735560277234
2,0.745047254527709,0.022154443532911374,0.23279830193937956
0,0.5216271121048764,0.07622327572708486,0.40214961216803874
0,0.912276792378607,0.01381686024876135,0.07390634737263152
0,0.8643943217474463,0.01782214376085838,0.11778353449169533
2,0.7006568372871453,0.03186841030502343,0.2674747524078315
0,0.5099544012517113,0.08130165506476197,0.4087439436835269
0,0.29440833415115075,0.05845429228841378,0.6471373735604355
0,0.8251891110693506,0.021477413835635357,0.15333347509501397
0,0.2969133413921774,0.06482678880198942,0.6382598698058334
0,0.7732970774913773,0.03546592255260378,0.19123699995601884
0,0.8330465454627086,0.013128177925722002,0.1538252766115694
2,0.16661509644911365,0.09404267248802149,0.739342231062865
0,0.9063569754665748,0.015272563226257752,0.07837046130716745
0,0.8661335081608269,0.016086716979595458,0.11777977485957764
2,0.18756109677924718,0.0830994423381957,0.729339460882557
0,0.912276792378607,0.01381686024876135,0.07390634737263152
2,0.5040089487548726,0.07895710109504486,0.4170339501500826
0,0.9013168809923577,0.016102503405956963,0.08258061560168548
0,0.8630960925317198,0.014808756408057018,0.12209515106022312
0,0.661011662901484,0.023393595451023305,0.31559474164749257
