target,prediction_0,prediction_1,prediction_2
2,0.05967425893263747,0.038286029285470445,0.902039711781892
0,0.8128890125061939,0.019688004385337358,0.16742298310846884
0,0.904391391804289,0.015004688822634569,0.08060391937307639
2,0.13406637343001868,0.08577570580095772,0.7801579207690237
0,0.7831635941366397,0.02007124567382679,0.19676516018953347
0,0.7673824705499429,0.02491262079851942,0.20770490865153754
0,0.8903621978622981,0.016481968091321016,0.09315583404638098
2,0.03344123093483492,0.02208922432394301,0.944469544741222
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
1,0.4768360037027182,0.07888452948786646,0.4442794668094152
2,0.048060842440546016,0.0327768833306021,0.9191622742288517
0,0.8128890125061939,0.019688004385337358,0.16742298310846884
0,0.7986945029129845,0.0227814897507661,0.1785240073362493
0,0.8569504104735702,0.013859984606753013,0.1291896049196768
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
2,0.14536373916865403,0.10515727526652735,0.7494789855648186
0,0.8773576149301227,0.0174550505840523,0.10518733448582479
2,0.5189233847659737,0.08643497260537236,0.39464164262865425
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
2,0.32194091359200183,0.060283007295730516,0.6177760791122675
0,0.7986945029129845,0.0227814897507661,0.1785240073362493
1,0.5248348211347649,0.0892785979289548,0.38588658093628025
2,0.223095660816186,0.03316859332432671,0.7437357458594872
0,0.9048141236827204,0.013609053061337762,0.08157682325594155
0,0.5180390516847799,0.08309535074359736,0.39886559757162265
0,0.8292816978259325,0.022396269490167462,0.1483220326838999
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
0,0.9022097435703084,0.014872774344425788,0.08291748208526596
0,0.5332221091514393,0.07853904988335668,0.38823884096520417
0,0.9008482769902555,0.014486591268063514,0.08466513174168096
2,0.13378572899751878,0.0845167371801557,0.7816975338223253
2,0.23839154268731486,0.04188677270705114,0.7197216846056339
0,0.2835835368046128,0.06314609560453695,0.6532703675908502
2,0.3119358733494633,0.05668043479023145,0.6313836918603051
0,0.5647352241139225,0.07731063641353496,0.35795413947254273
2,0.04624154009791573,0.03422489935077802,0.9195335605513062
2,0.6181294723552542,0.03381601136613154,0.34805451627861445
0,0.8955234374350409,0.01574936809961316,0.08872719446534579
0,0.7362468466394183,0.02534313217533631,0.2384100211852458
0,0.7384345394964972,0.028935604811769284,0.23262985569173353
0,0.9030406303221861,0.016507217638276058,0.08045215203953802
2,0.15101378230795626,0.09462042449521074,0.754365793196833
0,0.8191653332057285,0.021831746669497793,0.15900292012477374
0,0.904391391804289,0.015004688822634569,0.08060391937307639
0,0.9056796504406708,0.016128877766269315,0.07819147179305994
0,0.765204089693479,0.029713809718491666,0.20508210058802942
0,0.8443226446327331,0.015931399349029884,0.13974595601823675
2,0.8140300718908828,0.02312033522859425,0.16284959288052311
0,0.7623880177282866,0.02239924276108327,0.21521273951063014
2,0.5545146714312884,0.08765195482770628,0.3578333737410054
0,0.9003968732983385,0.01687001032717005,0.08273311637449149
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
2,0.04624154009791573,0.03422489935077802,0.9195335605513062
2,0.2751808646575654,0.06328423341345715,0.6615349019289775
2,0.2563444035728399,0.036298893097151154,0.7073567033300088
0,0.892463390658921,0.015338978872134337,0.09219763046894444
0,0.5805482357136946,0.07993160214355012,0.33952016214275554
0,0.5545146714312884,0.08765195482770628,0.3578333737410054
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
0,0.8781258971707926,0.01870210629602098,0.1031719965331864
1,0.573098008472828,0.08108963197974546,0.3458123595474267
2,0.7843724378493874,0.024952298145435342,0.19067526400517745
0,0.7986945029129845,0.0227814897507661,0.1785240073362493
2,0.5661361352263299,0.033050967732637736,0.4008128970410324
2,0.07341486894191247,0.040526811461302194,0.8860583195967853
2,0.036905273430683116,0.027460768078420062,0.9356339584908967
1,0.8140300718908828,0.02312033522859425,0.16284959288052311
2,0.7214900585349086,0.02321865330530325,0.25529128815978835
2,0.06983389983716673,0.04097222198701105,0.8891938781758222
0,0.765204089693479,0.029713809718491666,0.20508210058802942
0,0.904391391804289,0.015004688822634569,0.08060391937307639
0,0.8682801656335108,0.01402612350403018,0.11769371086245892
0,0.904391391804289,0.015004688822634569,0.08060391937307639
0,0.9034286009017924,0.014425783279041078,0.08214561581916639
2,0.03440806349289364,0.025304177575374568,0.9402877589317318
2,0.045664730128497595,0.03879942335049982,0.9155358465210027
0,0.9048141236827204,0.013609053061337762,0.08157682325594155
0,0.38117542794287035,0.042163815769472666,0.576660756287657
0,0.8749388815439443,0.015011649926154705,0.11004946852990091
0,0.8443226446327331,0.015931399349029884,0.13974595601823675
0,0.5672300459823848,0.03517607513830651,0.3975938788793089
2,0.6578502946175042,0.03956704857415346,0.3025826568083424
1,0.7709060564664892,0.018860728088604915,0.21023321544490603
0,0.7524834696867179,0.035791524698481576,0.21172500561480068
0,0.7951775237828592,0.02098334244104352,0.18383913377609717
2,0.6813396230772815,0.044335786253905385,0.27432459066881326
0,0.9045148746871895,0.015124605463046387,0.08036051984976417
2,0.04895281068637491,0.039521779618202295,0.9115254096954233
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
0,0.7433733141287886,0.022621390947004452,0.2340052949242071
0,0.8146819273623618,0.017109415994134722,0.16820865664350332
0,0.5545146714312884,0.08765195482770628,0.3578333737410054
0,0.7900270410916057,0.03285153648025141,0.17712142242814286
0,0.9056796504406708,0.016128877766269315,0.07819147179305994
0,0.902678508228761,0.0147910499515046,0.08253044181973446
0,0.8737031825322382,0.014809024567530514,0.11148779290023107
0,0.9022097435703084,0.014872774344425788,0.08291748208526596
2,0.047946438052006726,0.033079432764298554,0.9189741291836947
0,0.8371296480524613,0.02549701866629753,0.13737333328124127
0,0.5692592447636723,0.028057869725766637,0.40268288551056103
2,0.035576683929032966,0.02999175977819998,0.934431556292767
2,0.027101022931005025,0.025750240652255715,0.9471487364167391
2,0.03223404487541304,0.033122806773253285,0.9346431483513338
2,0.045664730128497595,0.03879942335049982,0.9155358465210027
0,0.9049678539961505,0.014673630215569201,0.08035851578828047
0,0.902678508228761,0.0147910499515046,0.08253044181973446
0,0.9030406303221861,0.016507217638276058,0.08045215203953802
2,0.5545146714312884,0.08765195482770628,0.3578333737410054
0,0.7856323245861268,0.025909829567922427,0.1884578458459511
2,0.13727109597087622,0.08932493060583363,0.77340397342329
0,0.8692728128413321,0.01887928216841757,0.11184790499025038
2,0.15712475603779905,0.08815775943387259,0.7547174845283288
0,0.7843724378493874,0.024952298145435342,0.19067526400517745
2,0.04166483765030685,0.03803891031404612,0.920296252035647
0,0.9030406303221861,0.016507217638276058,0.08045215203953802
0,0.7782334189415604,0.023800987391604498,0.19796559366683517
0,0.904189231382023,0.014955806659914816,0.08085496195806204
