target,prediction_0,prediction_1,prediction_2
2,0.024985446245007474,0.01697534677896197,0.958039206976031
0,0.9564036412238279,0.01664749814792111,0.026948860628250665
0,0.989434011965718,0.004511166048230978,0.006054821986051046
2,0.13340306353858958,0.07640491116605146,0.7901920252953589
0,0.9194718816572456,0.019425904497342453,0.06110221384541211
0,0.6942187106538663,0.013865645663426053,0.29191564368270767
0,0.8644353308061745,0.028588307747394046,0.10697636144643125
2,0.033074280430937054,0.0018899106684812797,0.9650358089005816
0,0.9268295617000055,0.0014607797204032032,0.07170965857959125
1,0.35310808646976805,0.05775359313093171,0.5891383203993003
2,0.042242466887980376,0.003259592999444519,0.954497940112575
0,0.7777310086006788,0.006887397689544564,0.21538159370977703
0,0.9455297658111013,0.0068580730450014706,0.047612161143897276
0,0.9102377120641532,0.006304441444392233,0.0834578464914547
0,0.9483963962055716,0.01665810734269168,0.034945496451736786
2,0.13569341308136393,0.061769742788332554,0.8025368441303037
0,0.9271430167568719,0.007423452627115448,0.0654335306160124
2,0.6416932626674031,0.08233210942261962,0.27597462790997734
0,0.9726356735709675,0.019142842879331223,0.00822148354970132
2,0.12541452711722303,0.018353989264118978,0.8562314836186581
0,0.9721933429174063,0.007676987437328391,0.02012966964526525
1,0.5340106228569407,0.07517340887747151,0.3908159682655877
2,0.04822805529047134,0.010360093550976578,0.9414118511585519
0,0.9598934773543202,0.0026897281695230767,0.03741679447615648
0,0.6203028550166324,0.04477547054489465,0.33492167443847287
0,0.9057110542643134,0.01991459265954569,0.07437435307614058
0,0.9905190869833385,0.0017092712544463132,0.00777164176221511
0,0.9857225854760008,0.0015733539173230133,0.012704060606676256
0,0.5714218660106644,0.035971902745177545,0.392606231244158
0,0.9192099390134929,0.009303722971994414,0.07148633801451267
2,0.026470855537126647,0.004876199339016301,0.9686529451238567
2,0.199919802354291,0.0396266552223482,0.7604535424233603
0,0.2959187377616079,0.21055818816126987,0.4935230740771223
2,0.4517773534410171,0.04019797339439704,0.5080246731645858
0,0.8383889746420677,0.027191776882141097,0.1344192484757914
2,0.06414997501865721,0.0020556142488747384,0.933794410732468
2,0.23652270757348587,0.05057094607094912,0.7129063463555647
0,0.9629009296749668,0.014262131875919015,0.022836938449114455
0,0.42332391249350465,0.0823001240429441,0.49437596346355134
0,0.7522810878253404,0.07025257746587592,0.1774663347087838
0,0.8362916031216477,0.007086132397411713,0.15662226448094052
2,0.0728055742757821,0.758506361622222,0.1686880641019959
0,0.8544411909106573,0.011044285085529359,0.13451452400381322
0,0.938881632440146,0.0005390994218553715,0.060579268137998625
0,0.9606142831974052,0.004265660218917372,0.035120056583677395
0,0.6300128729647313,0.1703000212445992,0.1996871057906696
0,0.9094925939287442,0.0076090384210659905,0.08289836765018985
2,0.7955980737381123,0.02171778698799483,0.1826841392738927
0,0.8772825516672348,0.019045038700896175,0.10367240963186929
2,0.4406467689503316,0.09763867102542004,0.4617145600242484
0,0.8962027630322171,0.08615282799645495,0.017644408971327984
0,0.9953972988723938,0.0015325569239633525,0.0030701442036427558
2,0.07091537904141698,0.04126006421708825,0.8878245567414947
2,0.2446352942794126,0.030876300881697145,0.7244884048388903
2,0.1846631368949638,0.019829149821103405,0.7955077132839331
0,0.8597561842160065,0.009775405705921069,0.13046841007807228
0,0.8326545214383397,0.08632356365918291,0.08102191490247723
0,0.7539071339448008,0.08674122393652108,0.15935164211867814
