target,prediction_0,prediction_1,prediction_2
2,0.029715454,0.030328216,0.9399563
0,0.9453191,0.022792447,0.03188839
0,0.9766539,0.010702845,0.012643335
2,0.13968602,0.057551965,0.80276203
0,0.92445874,0.022673996,0.052867297
0,0.8090802,0.026018767,0.16490102
0,0.8542756,0.04487021,0.10085419
2,0.028272508,0.018575307,0.95315224
0,0.95630884,0.020282015,0.02340913
1,0.41436628,0.08001911,0.50561464
2,0.029117258,0.013173005,0.9577097
0,0.6853152,0.04300164,0.2716832
0,0.9437628,0.018019076,0.038218156
0,0.8723314,0.029077858,0.09859079
0,0.93189514,0.026485544,0.041619316
2,0.15461393,0.094352394,0.75103366
0,0.931224,0.020701522,0.048074454
2,0.79809225,0.063016854,0.1388909
0,0.97562623,0.011146188,0.013227612
2,0.12592034,0.05583826,0.8182414
0,0.94996566,0.025771372,0.024262998
1,0.4833336,0.092990026,0.42367637
2,0.036178306,0.012749552,0.9510721
0,0.95706326,0.013194001,0.029742764
0,0.5580455,0.054649893,0.38730463
0,0.8811774,0.04273635,0.07608625
0,0.97975624,0.006851398,0.013392381
0,0.9742343,0.0127786845,0.012987107
0,0.66186476,0.040152233,0.29798293
0,0.9466116,0.02023744,0.03315098
2,0.023523001,0.029208058,0.9472689
2,0.1820826,0.048746653,0.76917076
0,0.25429678,0.1630101,0.5826931
2,0.48137277,0.0768018,0.44182548
0,0.7836008,0.08779206,0.12860712
2,0.027612744,0.011058491,0.9613288
2,0.24451493,0.057103332,0.6983817
0,0.93472683,0.026054122,0.039219048
0,0.46152905,0.1880957,0.3503753
0,0.80739874,0.054672606,0.1379287
0,0.8547881,0.018049251,0.12716264
2,0.036834363,0.7290496,0.23411605
0,0.90376896,0.01945542,0.07677558
0,0.9653958,0.013234886,0.021369325
0,0.9409424,0.018823361,0.040234264
0,0.67156357,0.1816808,0.14675562
0,0.88730234,0.024195911,0.08850176
2,0.6557516,0.05528458,0.2889638
0,0.89380133,0.032984223,0.07321447
2,0.3602681,0.09914903,0.5405829
0,0.9391005,0.033083938,0.027815618
0,0.97999156,0.011116859,0.008891553
2,0.05723725,0.021218264,0.92154455
2,0.1993813,0.047457915,0.75316083
2,0.18366356,0.040405087,0.77593136
0,0.84517837,0.023019895,0.1318018
0,0.8548562,0.06930238,0.075841404
0,0.7474507,0.08486092,0.16768833
0,0.9700435,0.01283203,0.017124545
0,0.7013105,0.12725414,0.17143531
1,0.8951474,0.03120006,0.0736525
2,0.81387657,0.03322341,0.15289997
0,0.9638297,0.013197303,0.022972975
2,0.09302706,0.025577681,0.8813953
2,0.070116945,0.08859889,0.8412842
2,0.013134816,0.0109044155,0.97596073
1,0.87752223,0.018196438,0.10428131
2,0.29421124,0.04088741,0.6649013
2,0.041132674,0.14878057,0.8100868
0,0.9200888,0.02095927,0.058951903
0,0.95855695,0.017803416,0.023639625
0,0.7246563,0.027763411,0.24758035
0,0.93941927,0.017943105,0.042637624
0,0.9332467,0.036743883,0.030009482
2,0.015903577,0.010984017,0.97311234
2,0.02393219,0.012444082,0.96362376
0,0.9607608,0.014219551,0.025019703
0,0.576802,0.032861676,0.3903363
0,0.9331837,0.017677937,0.049138267
0,0.8265017,0.033241503,0.14025675
0,0.84373045,0.0759792,0.08029037
2,0.67810357,0.054145746,0.26775068
1,0.6449688,0.050072957,0.30495822
0,0.69038737,0.049072713,0.26053992
0,0.7696927,0.044020277,0.18628699
2,0.6291659,0.052309155,0.31852496
0,0.9651886,0.016700614,0.018110707
2,0.037316978,0.03279787,0.9298851
0,0.9793393,0.009562551,0.0110982135
0,0.8988408,0.016835123,0.08432405
0,0.84558064,0.027410557,0.12700883
0,0.78840256,0.05365607,0.15794134
0,0.90556276,0.0415069,0.052930366
0,0.9585975,0.01924884,0.022153666
0,0.9589762,0.014023357,0.027000474
0,0.96411353,0.018268542,0.017617967
0,0.9636648,0.009419666,0.026915472
2,0.015345158,0.013640776,0.9710141
0,0.9669097,0.013486465,0.019603819
0,0.5561504,0.04733122,0.3965184
2,0.025233472,0.049358334,0.92540824
2,0.020987554,0.020127306,0.95888513
2,0.027966458,0.029017774,0.94301575
2,0.029496957,0.081113376,0.8893897
0,0.9771863,0.008139088,0.014674613
0,0.9495665,0.031156695,0.019276835
0,0.9560847,0.015355586,0.028559739
2,0.4080192,0.043934837,0.54804593
0,0.32771415,0.0496816,0.62260425
2,0.17614911,0.07401259,0.7498383
0,0.94052213,0.023383182,0.036094654
2,0.13708961,0.06031723,0.8025931
0,0.8899951,0.032037478,0.07796737
2,0.033073705,0.023320872,0.9436054
0,0.9580016,0.010508869,0.03148954
0,0.7983509,0.040802788,0.1608463
0,0.93564004,0.020879608,0.043480307
0,0.96124727,0.012800689,0.025952078
0,0.9163148,0.031422038,0.052263223
2,0.51330775,0.06347642,0.4232158
0,0.9379864,0.012597177,0.049416505
0,0.96107936,0.018041963,0.020878708
0,0.63320047,0.16193981,0.20485976
0,0.95036453,0.020269984,0.029365487
0,0.38456395,0.042821717,0.5726143
0,0.6786112,0.07031509,0.2510737
0,0.9610417,0.013998978,0.024959357
0,0.9599345,0.014086566,0.02597897
2,0.14690566,0.11810886,0.7349855
0,0.89707613,0.033905715,0.06901817
2,0.063883334,0.024525795,0.9115909
0,0.8873812,0.019933818,0.09268493
2,0.013629574,0.0121307615,0.9742397
0,0.95224977,0.015328104,0.032422125
2,0.7434666,0.09529399,0.16123943
2,0.5043344,0.04104828,0.45461732
0,0.7986998,0.025602669,0.17569752
0,0.94941837,0.020202557,0.030379023
0,0.93335664,0.03043492,0.03620851
2,0.5444962,0.040070336,0.4154335
0,0.6984366,0.09725626,0.2043071
0,0.27523133,0.086167306,0.63860136
0,0.91896915,0.020937273,0.060093507
0,0.75690514,0.045105014,0.1979898
0,0.89584535,0.029131278,0.07502334
0,0.927004,0.016454699,0.056541324
2,0.047234293,0.019857394,0.9329083
0,0.96035445,0.01744181,0.02220373
0,0.90084815,0.044455644,0.054696213
2,0.29007083,0.11328639,0.5966428
0,0.9594475,0.012399417,0.028153088
2,0.55666715,0.07434378,0.36898908
0,0.95486593,0.018851787,0.026282243
0,0.92315125,0.020481639,0.056367125
0,0.22136812,0.05290636,0.7257255
0,0.87428164,0.030798273,0.09492011
2,0.024443205,0.01795715,0.9575996
2,0.010638248,0.008106501,0.9812553
2,0.78995115,0.025745068,0.1843038
0,0.94046926,0.021047207,0.038483463
0,0.025787998,0.031656377,0.9425556
0,0.9639724,0.016036438,0.019991187
2,0.76213264,0.020103902,0.2177635
2,0.77396387,0.040712707,0.18532348
0,0.899594,0.02250856,0.07789747
2,0.306302,0.08024988,0.6134481
0,0.9573216,0.01953748,0.023140972
2,0.02994678,0.017962273,0.952091
2,0.86698484,0.029574784,0.103440374
0,0.76463395,0.035931114,0.19943488
0,0.74220437,0.10868508,0.1491106
1,0.20927252,0.052848868,0.73787856
2,0.17539567,0.029309995,0.79529434
0,0.90721655,0.027650658,0.065132745
2,0.08385229,0.21291272,0.70323503
2,0.03335067,0.019538302,0.94711107
0,0.96886665,0.011123105,0.02001024
0,0.040306136,0.030187355,0.9295065
2,0.100504845,0.03293325,0.86656195
0,0.92438775,0.020302115,0.055310108
0,0.2879827,0.06400427,0.64801306
0,0.46403915,0.064011976,0.4719488
2,0.01752419,0.012203851,0.970272
0,0.97317004,0.012615645,0.0142143285
2,0.12806763,0.037631433,0.83430094
2,0.46194902,0.08887848,0.44917256
1,0.44059867,0.09093191,0.46846944
0,0.5227032,0.03333148,0.44396535
2,0.22589006,0.029819468,0.7442904
2,0.36037043,0.14887807,0.4907515
0,0.684674,0.0373633,0.27796274
0,0.9654179,0.015720483,0.01886162
0,0.8917307,0.027517525,0.08075176
2,0.22363123,0.039866943,0.73650175
2,0.3951721,0.1324959,0.47233206
0,0.96940404,0.011347957,0.019248055
0,0.7711912,0.03597515,0.19283365
0,0.9548053,0.016848018,0.028346686
2,0.9552369,0.012924268,0.031838786
0,0.9384674,0.020714644,0.04081799
