target,prediction_0,prediction_1,prediction_2
2,0.3227830163061213,0.045123444225175564,0.6320935394687026
0,0.6022401073505527,0.03606727167582886,0.36169262097361843
0,0.877087810906902,0.020767714409395236,0.1021444746837028
2,0.4626960082191962,0.07097767265842661,0.4663263191223771
0,0.5635836879826079,0.03605297211443563,0.4003633399029566
0,0.6562613367823084,0.03557008704528888,0.3081685761724029
0,0.8510213800278598,0.025244070252566763,0.12373454971957361
2,0.21638306000170235,0.03832468028163241,0.7452922597166654
0,0.8750711133502549,0.020898438869273322,0.10403044778047184
1,0.4085680330989368,0.04901361183245341,0.5424183550686098
2,0.13117015335200732,0.02946474311720353,0.8393651035307892
0,0.6633272249314802,0.03079859561328057,0.3058741794552392
0,0.6507080856796702,0.03579172454418233,0.3135001897761473
0,0.8693572322261982,0.021241065648312737,0.10940170212548914
0,0.8202468605939165,0.02993659590320406,0.14981654350287935
2,0.48513947361930937,0.04708700945302778,0.467773516927663
0,0.8212463879402307,0.03136287661322491,0.14739073544654438
2,0.6889380179446544,0.05736485225340069,0.25369712980194464
0,0.8730819185887777,0.022177996922385885,0.10474008448883639
2,0.4431714251588696,0.05582217492294075,0.5010063999181895
0,0.6440850854353836,0.035128045020582345,0.3207868695440339
1,0.46129558226553113,0.05104437768509477,0.487660040049374
2,0.33371127126957145,0.03684755909196132,0.6294411696384672
0,0.8823680320141504,0.0196591318493771,0.09797283613647224
0,0.631956431099406,0.057624422059180114,0.3104191468414139
0,0.8473350301763073,0.025045089784042886,0.12761988003964983
0,0.882884738593184,0.020466900498797725,0.0966483609080183
0,0.8809154119159835,0.019619727879286043,0.09946486020473025
0,0.5460690064600519,0.04389208862285243,0.4100389049170957
0,0.8693572322261982,0.021241065648312737,0.10940170212548914
2,0.35204810163069583,0.04723937716204074,0.6007125212072635
2,0.46032600141638313,0.03844320118814497,0.5012307973954718
0,0.6310452254290457,0.06314247994074247,0.3058122946302118
2,0.562907074429587,0.05508982208405191,0.3820031034863612
0,0.8036182310978155,0.03457784062107486,0.16180392828110957
2,0.40067896124505403,0.043409431559490154,0.5559116071954557
2,0.569296306079029,0.04131322387804185,0.3893904700429291
0,0.8565888695911545,0.025638113324036874,0.11777301708480863
0,0.4745135756295518,0.04500545431061286,0.4804809700598353
0,0.5419689086463062,0.04251758768485729,0.4155135036688362
0,0.8763369614520308,0.021131916594449164,0.1025311219535201
2,0.5575176690565311,0.07228300210146972,0.3701993288419992
0,0.652211237400747,0.035154766410796894,0.3126339961884561
0,0.877087810906902,0.020767714409395236,0.1021444746837028
0,0.8787667839132167,0.021619947951791264,0.0996132681349923
0,0.6409954782056962,0.03688990813649016,0.3221146136578138
0,0.8595097976864972,0.023016229409059827,0.11747397290444302
2,0.6358861864754503,0.03773472226510361,0.3263790912594463
0,0.6519263094583465,0.0329771441443468,0.3150965463973066
2,0.5097853771292998,0.04847087777932897,0.44174374509137143
0,0.8644451083107514,0.024342384963411696,0.11121250672583682
0,0.882884738593184,0.020466900498797725,0.0966483609080183
2,0.3392439257433014,0.04383534631012179,0.6169207279465767
2,0.4797768763639567,0.04514488521544986,0.4750782384205935
2,0.5017674089068787,0.038995561494655696,0.45923702959846613
0,0.8823680320141504,0.0196591318493771,0.09797283613647224
0,0.8066004593726246,0.0327577603445585,0.16064178028281673
0,0.7876759754616574,0.03787923040931149,0.17444479412903136
0,0.882884738593184,0.020466900498797725,0.0966483609080183
0,0.8709412065469586,0.02248516852504804,0.1065736249279933
1,0.5801731491841042,0.04337562614486282,0.3764512246710329
2,0.5977528474056939,0.04056701118205125,0.3616801414122548
0,0.6018143418563245,0.03867878674646324,0.35950687139721205
2,0.3078580637923994,0.034525951036307734,0.6576159851712929
2,0.32631365097243314,0.04784709931685513,0.6258392497107117
2,0.04465383911005959,0.019183316525072096,0.9361628443648682
1,0.6490731891461998,0.03661012179813096,0.3143166890556693
2,0.5322353825173993,0.03772844463855433,0.4300361728440463
2,0.3484978288695538,0.054044037061531824,0.5974581340689143
0,0.6409954782056962,0.03688990813649016,0.3221146136578138
0,0.877087810906902,0.020767714409395236,0.1021444746837028
0,0.7993476338540811,0.03241227562383265,0.16824009052208613
0,0.877087810906902,0.020767714409395236,0.1021444746837028
0,0.8774984854247174,0.020638495680110988,0.10186301889517166
2,0.04154300201653849,0.017407680978291568,0.9410493170051701
2,0.2840068275081051,0.04631006942223927,0.6696831030696555
0,0.8823680320141504,0.0196591318493771,0.09797283613647224
0,0.4857046141721706,0.038420225909808724,0.47587515991802043
0,0.7252351328384331,0.030650166071125758,0.24411470109044112
0,0.8470838578618076,0.02044306101942874,0.13247308111876363
0,0.5523599518999738,0.038647955874164905,0.40899209222586136
2,0.7654830628887168,0.027477997725242086,0.2070389393860411
1,0.6349516234878401,0.028993223068398348,0.3360551534437616
0,0.7073369598482854,0.037969502969960434,0.254693537181754
0,0.6239763249144261,0.037813659694188435,0.3382100153913858
2,0.5890803633678396,0.040557161077851914,0.37036247555430846
0,0.8778802363379866,0.02204727197393903,0.10007249168807443
2,0.45472954135065535,0.06689141116503472,0.47837904748431004
0,0.882884738593184,0.020466900498797725,0.0966483609080183
0,0.560295638739275,0.03856848685609927,0.4011358744046257
0,0.6963685204676466,0.03320332728366136,0.270428152248692
0,0.4834324415173076,0.046410308689985934,0.4701572497927065
0,0.703673979435619,0.03717597597381093,0.25915004459057006
0,0.8779959870747114,0.02177578955728565,0.10022822336800306
0,0.8802242622009822,0.02075862182696434,0.09901711597205361
0,0.7326769318638786,0.03034086620297321,0.23698220193314815
0,0.8809154119159835,0.019619727879286043,0.09946486020473025
2,0.13327397040093114,0.041249247178120355,0.8254767824209486
0,0.8536106158482454,0.026104986886919222,0.12028439726483538
0,0.7448848249001435,0.03406527910996731,0.22104989598988914
2,0.23973421295403968,0.04609155526369481,0.7141742317822655
2,0.1817027491692482,0.028202060014359542,0.7900951908163922
2,0.13004269768973886,0.03565657629245886,0.8343007260178024
2,0.2573812112968873,0.05547071509347105,0.6871480736096418
0,0.8809154119159835,0.019619727879286043,0.09946486020473025
0,0.8802242622009822,0.02075862182696434,0.09901711597205361
0,0.8842337794440157,0.0204872511895673,0.09527896936641697
2,0.5500964372335033,0.04533378727938919,0.4045697754871076
0,0.4891607567492988,0.04587122210841994,0.4649680211422811
2,0.16145089446738398,0.04743235717638612,0.7911167483562298
0,0.8346291884939765,0.024912173404804314,0.1404586381012191
2,0.42771473248630854,0.0465020464126427,0.5257832211010487
0,0.619073523605735,0.03702410053723872,0.34390237585702643
2,0.32969398890121315,0.048643777051837804,0.6216622340469493
0,0.875084787196872,0.02243979085706513,0.10247542194606292
0,0.5337909363873028,0.034531110529919,0.43167795308277823
0,0.8778226274220471,0.021048857236737238,0.10112851534121574
