target,prediction_0,prediction_1,prediction_2
2,0.018643342897237822,0.058698324159570665,0.9226583329431912
0,0.9102263835906872,0.012651558295907094,0.07712205811340632
0,0.9504578274513124,0.009843647905197223,0.039698524643490135
2,0.07092290548562073,0.09757855384480185,0.8314985406695773
0,0.8278947762164786,0.017073515528119677,0.15503170825540216
0,0.8175745541399054,0.010692480796632065,0.17173296506346258
0,0.8874681166674199,0.02245569281702828,0.09007619051555199
2,0.0068305850174902975,0.026013697675328552,0.9671557173071809
0,0.9389553453843533,0.0040407447189029205,0.0570039098967435
1,0.4092192717313027,0.08233104448243449,0.5084496837862628
2,0.03361446312646272,0.06982764924491824,0.896557887628619
0,0.6813350456642497,0.027077098345848056,0.2915878559899022
0,0.9030205825872307,0.00951955370945216,0.08745986370331708
0,0.8177487995617442,0.018662253226290254,0.1635889472119653
0,0.9172256263011306,0.02541636431027732,0.05735800938859222
2,0.1837560056067517,0.07909559469513071,0.7371483996981176
0,0.907140006209135,0.020293013327162313,0.0725669804637025
2,0.6286342539548163,0.09873428933004183,0.27263145671514205
0,0.9448113260453762,0.012484590865283326,0.042704083089340476
2,0.2398001323572572,0.05215684150049966,0.708043026142243
0,0.8860872908630782,0.01138053937857042,0.10253216975835129
1,0.5406531600979322,0.07618860438175815,0.3831582355203096
2,0.23877301840944012,0.021578394969635314,0.7396485866209246
0,0.9491086995177895,0.008997477942076655,0.041893822540133775
0,0.4466849002623767,0.06750049481856839,0.48581460491905487
0,0.9465604963004137,0.010981291668651097,0.042458212030935395
0,0.9487605089391855,0.007519376532671534,0.04372011452814287
0,0.9627877074750835,0.005279279791297904,0.03193301273361847
0,0.5575796207301459,0.0623860411923677,0.3800343380774864
0,0.9272832318480689,0.008231330009400475,0.06448543814253087
2,0.09103107798927045,0.09522093442078843,0.813747987589941
2,0.20955889751994045,0.02282962365273979,0.7676114788273197
0,0.290275997107321,0.1068909336330892,0.6028330692595901
2,0.3453338471841796,0.06429771216114318,0.5903684406546772
0,0.7957836120876858,0.037952266295635056,0.16626412161667936
2,0.0978512539425177,0.037547487414286956,0.8646012586431954
2,0.38980283581505476,0.03318352650488404,0.5770136376800611
0,0.8858367877341763,0.03559446282981855,0.07856874943600549
0,0.6154168040098332,0.028155983071423127,0.35642721291874335
0,0.6230461470716255,0.022986845933974428,0.3539670069944002
0,0.8907891337920729,0.018402323524824057,0.09080854268310269
2,0.08196536854711581,0.3598943276594958,0.5581403037933883
0,0.8669903272396264,0.01564560428757076,0.11736406847280291
0,0.9582878520490434,0.006972328304277171,0.03473981964667917
0,0.9593832282707571,0.00644751465012532,0.03416925707911796
0,0.6776938010129661,0.04152638684037741,0.2807798121466562
0,0.8770997800375443,0.003882387775922121,0.11901783218653364
2,0.8454371730889693,0.012436732639806086,0.1421260942712244
0,0.8397500360182084,0.009961515930725673,0.15028844805106586
2,0.4454556112131441,0.12787434612354764,0.42667004266330827
0,0.8707369869855375,0.05728733364078088,0.07197567937368173
0,0.9595672672075172,0.00801559026277526,0.032417142529707677
2,0.10493842359634471,0.04429219112866036,0.8507693852749949
2,0.31375635862844514,0.0727921025168729,0.6134515388546823
2,0.2634702115662396,0.0521971233730794,0.6843326650606812
0,0.9040132593738986,0.01025830972504869,0.0857284309010525
0,0.7327971319313976,0.07681457271814009,0.19038829535046237
0,0.593855288814171,0.10065981472088098,0.30548489646494786
0,0.9430031885245977,0.00758717765667588,0.04940963381872647
0,0.8112618194959921,0.08897924549193441,0.09975893501207359
1,0.7609882693261766,0.06454011510792317,0.1744716155659001
2,0.8140290580429901,0.014746976709366876,0.17122396524764297
0,0.8707315796420538,0.030366723289211316,0.09890169706873471
2,0.19205805758146316,0.03520408163265306,0.7727378607858838
2,0.09317915260990269,0.031672272980071865,0.8751485744100256
2,0.0020104861590368836,0.003182678501486359,0.9948068353394769
1,0.8954673456337445,0.011045145083397748,0.09348750928285754
2,0.48600730659531466,0.0419344517404096,0.47205824166427574
2,0.02524112556073518,0.09483091106612872,0.879927963373136
0,0.8328975718870331,0.021987735223916668,0.14511469288904966
0,0.9577430591639069,0.007966164039163644,0.03429077679692912
0,0.8534921071357056,0.021878616153573904,0.12462927671072034
0,0.9475595357083084,0.00965495995983492,0.04278550433185654
0,0.9311955869783735,0.0349517781055013,0.03385263491612524
2,0.0025830428489889102,9.92063492063492e-05,0.9973177508018047
2,0.025063143106369805,0.016136144581391416,0.958800712312239
0,0.9492416757211916,0.007050193171795726,0.04370813110701257
0,0.35655597478340123,0.04815827053216367,0.5952857546844348
0,0.9202600460351628,0.014173083245711057,0.06556687071912606
0,0.8578720227665243,0.013200724655183245,0.12892725257829243
0,0.7415168970353736,0.05019014099783523,0.20829296196679128
2,0.7609150625957182,0.026450345771944706,0.21263459163233728
1,0.7324434116616503,0.02166073984393965,0.24589584849441054
0,0.8325620058458422,0.04453389123684909,0.12290410291730873
0,0.8352695423947246,0.017670750943957064,0.14705970666131818
2,0.6686043230649243,0.05879671560730004,0.27259896132777556
0,0.9616467045968861,0.005621350589300922,0.032731944813812884
2,0.019223317508169774,0.011225395341477215,0.9695512871503525
0,0.9471522794764335,0.009404553193651133,0.043443167329915544
0,0.8182842095110604,0.010702572861134711,0.171013217627805
0,0.8777646973740239,0.001273926324518442,0.12096137630145767
0,0.7170186363285527,0.059238554044620306,0.22374280962682705
0,0.797591468490362,0.023089800550205614,0.17931873095943232
0,0.9628956069446903,0.008811743263684174,0.028292649791625865
0,0.960141042438049,0.01174682002163951,0.028112137540311544
0,0.9554385506344231,0.008568435069429918,0.03599301429614717
0,0.9519360592551286,0.0054061535809793925,0.042657787163891785
2,0.010384346984459124,0.04091413674927109,0.9487015162662694
0,0.8895804884527563,0.033250364074216825,0.07716914747302663
0,0.4119664842733639,0.03956133113037969,0.5484721845962562
2,0.03878431379156371,0.09838742936631223,0.8628282568421239
2,0.0029645012887576775,0.009205856255545696,0.9878296424556965
2,0.0246252972733809,0.036680155538347525,0.9386945471882715
2,0.029147262366071656,0.037135804882248886,0.9337169327516796
0,0.9590773987144284,0.009182048596202462,0.0317405526893689
0,0.9557326789240771,0.00803926601866289,0.03622805505726011
0,0.9473061698083762,0.007007593111565533,0.0456862370800583
2,0.47184314315734244,0.0660736742705135,0.46208318257214404
0,0.6172225616523593,0.03669643816291371,0.3460810001847269
2,0.2253661185011773,0.07691772772801916,0.6977161537708034
0,0.9356840463236198,0.010441333859951097,0.05387461981642911
2,0.1672899843851553,0.031658338468336496,0.8010516771465083
0,0.8518181440607498,0.020733016315491216,0.1274488396237587
2,0.038393590636682566,0.07099678196715083,0.8906096273961666
0,0.9472543750148839,0.005549773984832096,0.04719585100028381
0,0.7325213390466051,0.021639746346628134,0.24583891460676674
0,0.9022953939907217,0.049056458259683064,0.04864814774959508
0,0.933114456457746,0.007686632880342873,0.05919891066191114
0,0.9321720149818323,0.021856973093376354,0.04597101192479171
2,0.7325023860378166,0.025797565580146033,0.24170004838203735
0,0.8520153234767162,0.005700605362929585,0.14228407116035446
0,0.9417245945684803,0.015654478757918987,0.04262092667360067
0,0.8119885649413653,0.030946237572124898,0.15706519748650985
0,0.9487456817023124,0.006750170406648868,0.04450414789103911
0,0.6924145176614209,0.01390034533146073,0.29368513700711835
0,0.4302042115803385,0.08563221648945998,0.4841635719302015
0,0.8845285194952255,0.011659319634608572,0.10381216087016576
0,0.884830661358509,0.0165669615758569,0.09860237706563468
2,0.1499315925456326,0.045124388869356415,0.804944018585011
0,0.8340110614621635,0.048085959130409764,0.117902979407427
2,0.19739266496793942,0.041269177101282126,0.7613381579307783
0,0.7277350093784148,0.03185618354297168,0.2404088070786134
2,0.0191477505046517,0.02823901805263901,0.9526132314427092
0,0.9269121224344311,0.008808380144076058,0.06427949742149276
2,0.6149048031896566,0.14601719460327378,0.23907800220706962
2,0.5761659817964381,0.05759756320244193,0.36623645500111984
0,0.7162864979656274,0.042489255965246726,0.24122424606912596
0,0.9618102826491892,0.006437748731251945,0.03175196861955851
0,0.9566085577968148,0.008642090693070224,0.03474935151011487
2,0.6859398186545103,0.0276615795648638,0.28639860178062587
0,0.6036808540917455,0.09357878302003368,0.30274036288822076
0,0.32645058237814695,0.06999979542969295,0.6035496221921604
0,0.8675114486071471,0.020269907514402434,0.11221864387845047
0,0.5093678262099297,0.04510233348140005,0.4455298403086701
0,0.8589723950633018,0.019820161149619528,0.1212074437870788
0,0.9110856390927102,0.0007606361322480824,0.08815372477504174
2,0.0438564968798511,0.028436235622195626,0.9277072674979534
0,0.9189357132083782,0.012620032950185624,0.06844425384143608
0,0.855447616375099,0.04261681079302905,0.10193557283187209
2,0.36460607593748257,0.06211706268855251,0.5732768613739648
0,0.9277750643777277,0.0053318263610219315,0.06689310926125001
2,0.47142740551733436,0.05364383598727662,0.47492875849538907
0,0.9720762069705376,0.004890803177365783,0.023032989852096526
0,0.8389422978105624,0.013517416533482053,0.14754028565595526
0,0.4316187508188374,0.02503700632678999,0.5433442428543724
0,0.891772161587377,0.008562126943721203,0.09966571146890169
2,0.00509789268083183,0.002238179443429013,0.9926639278757392
2,0.04439172156617848,0.003957999629520665,0.951650278804301
2,0.8074132761325888,0.008008545631270684,0.1845781782361405
0,0.928942951427391,0.011334543749623898,0.0597225048229853
0,0.05453411520431748,0.05109034456038072,0.894375540235302
0,0.9620592554735795,0.006895492827177438,0.03104525169924272
2,0.8511590447700967,0.014846096758871526,0.13399485847103146
2,0.8182537044438976,0.03200707463912299,0.14973922091697942
0,0.7874844866606175,0.016265957469968007,0.19624955586941445
2,0.5186828689116761,0.12923913571681717,0.3520779953715068
0,0.9566399892437731,0.01023473802850719,0.03312527272771989
2,0.026685556713452296,0.004894164652402098,0.9684202786341457
2,0.776839642273823,0.026046974147756283,0.1971133835784206
0,0.9262723275090561,0.01333926725934796,0.060388405231596214
0,0.5406181982329074,0.10136968985415915,0.3580121119129335
1,0.3607434186282789,0.04233102070612828,0.5969255606655925
2,0.25612452081276654,0.04004505112291431,0.7038304280643192
0,0.7905235871148895,0.04620399709404063,0.16327241579107005
2,0.26807891206607226,0.23303728500294918,0.4988838029309786
2,0.0839934966259265,0.027233168183149033,0.8887733351909244
0,0.9503504211426936,0.008413659169575637,0.04123591968773053
0,0.19523959481636094,0.05042943633940124,0.7543309688442379
2,0.1811269857689128,0.04531556707046157,0.7735574471606256
0,0.9300399484135833,0.013586203074337966,0.0563738485120792
0,0.3859315646231167,0.12778555479262177,0.4862828805842616
0,0.5660071842972387,0.0677211528338675,0.3662716628688935
2,0.012052524495527408,0.01780183320367518,0.9701456423007975
0,0.9493672726584711,0.006547670252139742,0.04408505708938888
2,0.3563646468651512,0.10598442144958177,0.5376509316852669
2,0.49397013073498786,0.03241629562459877,0.4736135736404134
1,0.37194306391218906,0.09816291130864946,0.5298940247791617
0,0.30090402457725884,0.07628097170556429,0.6228150037171771
2,0.5760217302862625,0.0211782685538805,0.40280000115985726
2,0.1914251641119895,0.16042148735480052,0.6481533485332103
0,0.5931840356874862,0.04944185056911257,0.3573741137434011
0,0.9498473939998213,0.005595599818276314,0.04455700618190205
0,0.800109187350665,0.0243799083036411,0.1755109043456938
2,0.25255830159282916,0.058734475515849906,0.6887072228913211
2,0.35960683054398207,0.059031911380930786,0.5813612580750871
0,0.9362613113108422,0.00383448949899877,0.05990419919015931
0,0.6675097418477925,0.04969959060226774,0.28279066754993964
0,0.9511482042742184,0.010735911448879618,0.03811588427690182
2,0.865571210138934,0.01273863389686796,0.12169015596419817
0,0.9511398262164594,0.009893313768685236,0.03896686001485526
0,0.9554349778163834,0.010977120984919106,0.03358790119869754
0,0.9564160171124517,0.005580787310318753,0.038003195577229226
2,0.6233583056017322,0.047985682767106096,0.32865601163116176
0,0.9571586103470135,0.011701359299127063,0.031140030353859538
0,0.8036956018963637,0.018187821925079218,0.1781165761785568
0,0.24995056154903889,0.0495380264563172,0.7005114119946438
0,0.9061140983639174,0.0024426122603515943,0.09144328937573085
2,0.34384765112265925,0.05786919551734006,0.5982831533600007
0,0.9547497977129291,0.00799140131634721,0.037258800970723954
2,0.2326424242815703,0.027406814360628574,0.7399507613578011
0,0.9352488504489769,0.010996651425940545,0.053754498125083115
2,0.8114650761513097,0.023014844215315685,0.16552007963337464
2,0.08373341430993474,0.08568513983952473,0.8305814458505406
2,0.0905013389519041,0.03798474288314532,0.8715139181649504
0,0.6172370658482851,0.05335284970405443,0.32941008444766057
0,0.8543026157269219,0.028881535625889472,0.11681584864718855
0,0.9248164095464988,0.012444042009007339,0.06273954844449375
0,0.8388839797754344,0.024509771432662083,0.13660624879190383
2,0.8243631452847483,0.006848713917997531,0.16878814079725388
0,0.9366226733918918,0.017364072207535622,0.04601325440057283
0,0.32953872278507246,0.08650232405164113,0.5839589531632866
0,0.9550390043138923,0.004190347620986811,0.04077064806512096
2,0.8790794164662946,0.009877830535644356,0.11104275299806121
2,0.5093678262099297,0.04510233348140005,0.4455298403086701
2,0.03790171240910157,0.11181698064822541,0.8502813069426729
0,0.9485933997583239,0.005794495505239363,0.045612104736436274
0,0.935972540255036,0.012393570033485775,0.0516338897114781
2,0.36669997650770875,0.11667558037806385,0.5166244431142275
2,0.029204438393151125,0.027399838943230132,0.9433957226636188
2,0.15846700174510692,0.07890771106186492,0.7626252871930281
0,0.8723465503294222,0.0172735722922172,0.11037987737836041
2,0.2460573845136222,0.03271186109714716,0.7212307543892303
0,0.900829709688404,0.02766241636163159,0.07150787394996427
0,0.9090087307323195,0.016238425249650076,0.07475284401803027
0,0.3211989796068089,0.10236877006252124,0.5764322503306698
0,0.7305146002913995,0.04393622446693223,0.22554917524166815
2,0.7056738699456695,0.02736494322782863,0.26696118682650183
2,0.8717891892863298,0.003378864994024405,0.12483194571964594
0,0.9606046384749869,0.005770322516093571,0.033625039008919215
2,0.3452715179920106,0.022910050964649004,0.6318184310433402
2,0.055843301757885905,0.023531193669104014,0.92062550457301
0,0.9312745246019539,0.009530162421259772,0.05919531297678647
0,0.9540685990427454,0.004147264784385331,0.04178413617286931
0,0.9345014428670314,0.006300214032228723,0.059198343100739764
0,0.806295306690439,0.019097920416661848,0.1746067728928991
2,0.003003295976255849,0.023468821878233907,0.9735278821455103
0,0.4728036786481119,0.06280795387137116,0.4643883674805171
0,0.8213994393346673,0.03313090393681109,0.145469656728521
2,0.3636283239600627,0.014522334788485846,0.6218493412514514
0,0.9228373560102192,0.014176680835583726,0.06298596315419716
0,0.11187580774832231,0.0433523184555526,0.844771873796125
2,0.2155222125971446,0.026432123418441672,0.7580456639844139
2,0.03224841153781006,0.018563203151918683,0.9491883853102712
1,0.570769577891858,0.02185884628302653,0.40737157582511546
0,0.9504303830057484,0.00840562936795473,0.04116398762629684
0,0.8148159272954041,0.010859016669167486,0.1743250560354284
2,0.251118124548053,0.049904426955329824,0.6989774484966172
0,0.8612198795912683,0.003379480889345978,0.13540063951938566
0,0.9582021616292296,0.002930536409357831,0.038867301961412894
1,0.16925395124790457,0.19058222342935643,0.6401638253227391
0,0.8489042640737273,0.016186968591275264,0.1349087673349973
2,0.28272056161186554,0.07343828877918128,0.6438411496089533
0,0.2506780987321523,0.08135152706696372,0.667970374200884
0,0.9567829567607687,0.009688246341859955,0.03352879689737131
2,0.1967175696951993,0.13332657315108498,0.6699558571537158
0,0.5695736566665813,0.04777029301283838,0.38265605032058025
0,0.6025664575008983,0.08641694038736907,0.3110166021117327
0,0.6323553780031804,0.02180977522649532,0.34583484677032433
2,0.5639371030848023,0.09424394232649333,0.34181895458870454
2,0.18034295231456998,0.014702340316799636,0.8049547073686302
0,0.7604706611020647,0.08159946972920541,0.15792986916872984
2,0.10922419013989385,0.00738241480528217,0.8833933950548238
0,0.9330858039865941,0.013902512477143789,0.05301168353626196
2,0.27692256636411794,0.19590493394502087,0.5271724996908613
0,0.8193884846610676,0.008560989981698802,0.17205052535723345
0,0.47076610672705427,0.038572692126301066,0.49066120114664463
2,0.8529843521994088,0.01638678460248438,0.130628863198107
0,0.5981177339050565,0.1549012057392609,0.24698106035568268
2,0.6106146759330416,0.03403504901811094,0.3553502750488475
0,0.9417907415501313,0.007644072208636886,0.05056518624123174
2,0.9543969336859289,0.006154279322649474,0.039448786991421875
0,0.8885377082494404,0.03944000957705214,0.07202228217350719
0,0.9567905288272722,0.008363417342179753,0.03484605383054799
0,0.6338227192134863,0.07117883602091704,0.2949984447655968
0,0.9128824261155039,0.014930335704679878,0.07218723817981611
2,0.06982963440397455,0.06785664088221637,0.8623137247138091
0,0.7048851549793836,0.035818309402249934,0.25929653561836635
0,0.8548895087831089,0.0023323458579263866,0.14277814535896474
2,0.08951414574306252,0.008624482401656313,0.9018613718552811
0,0.9569516488795072,0.010166153651367906,0.03288219746912492
0,0.9590996450470678,0.011262321927400742,0.02963803302553141
0,0.8658561736144748,0.028992253618520366,0.10515157276700483
2,0.03765288289253787,0.038459669003794446,0.9238874481036675
2,0.005498349529898932,0.004368045569966592,0.9901336049001346
2,0.2519972023029177,0.051739298426355676,0.6962634992707268
2,0.10334739809083618,0.03637442577567142,0.8602781761334924
2,0.5192698977053252,0.021995783795657153,0.45873431849901763
2,0.5584379823722647,0.046922809150908164,0.39463920847682715
0,0.8809704330586677,0.014638539579258689,0.10439102736207373
0,0.9456279129369936,0.007283694390357059,0.047088392672649144
0,0.9489102883295549,0.004649131143569788,0.0464405805268751
1,0.41914170433396125,0.11444962284490426,0.46640867282113463
1,0.8665708971705252,0.014324910689097815,0.11910419214037689
0,0.8858779587809196,0.028040076138511432,0.08608196508056852
2,0.03223550850820173,0.08166923548115335,0.886095256010645
2,0.7540048130256443,0.016922416237578553,0.22907277073677718
0,0.6229554434049559,0.10190975182071942,0.2751348047743249
0,0.9467903737052512,0.006536989484927387,0.0466726368098213
0,0.9336050452769923,0.006711265316983519,0.05968368940602436
2,0.06706154690005554,0.01662023990821443,0.9163182131917298
0,0.4542738865232214,0.04048963633655305,0.5052364771402257
0,0.9240131548625631,0.015842248583526116,0.060144596553910856
0,0.9133295961418406,0.008000708538793009,0.07866969531936657
2,0.6644240129260578,0.02374352535310751,0.31183246172083445
0,0.9459318016028564,0.011259727199949934,0.042808471197193665
0,0.959679033250404,0.007843074328620714,0.032477892420975214
0,0.7023473807191855,0.07798180252609778,0.2196708167547166
0,0.9329273655214162,0.009443310485476954,0.05762932399310675
0,0.8521984307836468,0.02345987882206636,0.12434169039428682
2,0.5517443788734714,0.1075787735063421,0.34067684762018624
0,0.9533870526150012,0.003248096904838317,0.043364850480160304
0,0.9070488418872996,0.03684968868902287,0.05610146942367762
0,0.9306140511405369,0.008955060337378678,0.06043088852208439
2,0.6363590595706409,0.05558298677074465,0.30805795365861444
0,0.3527250431939583,0.06783556779373946,0.5794393890123021
0,0.6740008155969743,0.060191133623638975,0.26580805077938674
2,0.01157157092696597,0.015518395725558406,0.9729100333474753
0,0.8091664651759181,0.01887720438486251,0.17195633043921935
2,0.1493125375421276,0.11313753602352415,0.7375499264343479
2,0.6330624105634983,0.04644433271377118,0.3204932567227302
0,0.9392870518830816,0.008581255760985528,0.05213169235593287
0,0.7742345919177882,0.12017173218930825,0.10559367589290361
0,0.8012830881010985,0.02210047375478713,0.17661643814411412
2,0.3889745773039088,0.04999344465384011,0.561031978042251
0,0.8342830671329514,0.05548986080247655,0.11022707206457195
2,0.8000504197088791,0.03389590941970294,0.16605367087141795
2,0.41456411518512676,0.03665492747070582,0.5487809573441673
0,0.9582278996342951,0.004799990858077678,0.036972109507626943
0,0.7822028171671025,0.039334848801465094,0.17846233403143227
2,0.03339819417153847,0.1720640739152999,0.7945377319131617
0,0.6421839687350195,0.06323294341003985,0.29458308785494053
0,0.6632863476694619,0.013540992224071435,0.32317266010646684
0,0.5491301631023832,0.0384797667937047,0.41239007010391215
0,0.9402686708532686,0.009189835211643618,0.050541493935087875
0,0.5872767799616223,0.017360782415146263,0.3953624376232315
2,0.05891922924156029,0.019145061348955304,0.9219357094094845
0,0.9171649394811752,0.005823695928418602,0.07701136459040613
0,0.7022437616722336,0.04076817555049251,0.256988062777274
1,0.43966393063854,0.08873071535112331,0.47160535401033665
0,0.6008897004451219,0.008519200518142669,0.3905910990367354
2,0.34001928895711403,0.015940291295378606,0.6440404197475075
2,0.11598777019641655,0.017483421725266533,0.8665288080783168
0,0.8261244295498315,0.0064746462433112354,0.16740092420685726
0,0.9522601708936637,0.005435927811377958,0.04230390129495834
2,0.018914681413536995,0.008625960034988448,0.9724593585514748
0,0.9379704295236385,0.009021178509206439,0.05300839196715553
2,0.05247195433934957,0.022501620624170743,0.9250264250364796
0,0.9619813723433656,0.0039795448999514135,0.034039082756682854
0,0.7751856227434217,0.05539061817428338,0.16942375908229493
0,0.7399115106585619,0.03509360516826237,0.22499488417317545
0,0.9585726231171541,0.006732387681861237,0.03469498920098443
2,0.25419799025359013,0.061981643393152916,0.6838203663532569
0,0.94836190612998,0.004710205012781314,0.046927888857238566
0,0.9056534269844496,0.01531963199907873,0.07902694101647148
0,0.8527676350033274,0.020320850057351927,0.1269115149393207
0,0.9179269644124155,0.01039119124436273,0.07168184434322189
2,0.5794828089695981,0.02392766982236791,0.39658952120803387
0,0.7512306134857262,0.10448573931684357,0.1442836471974302
0,0.3963977086375817,0.07193446047746566,0.5316678308849526
0,0.699322791371194,0.04824127284415025,0.2524359357846557
0,0.8520488519186722,0.03429643173714462,0.11365471634418339
2,0.1273842531543593,0.06233057327136331,0.8102851735742774
2,0.1929340737899425,0.04264037641261673,0.7644255497974408
0,0.4560758849844517,0.025999881760983373,0.5179242332545652
0,0.8847900875670316,0.02056612179078786,0.09464379064218034
2,0.6123981071739238,0.07733930136842639,0.3102625914576497
0,0.8925473376454947,0.01836805570381622,0.08908460665068926
0,0.959116615142734,0.00893150780679773,0.0319518770504683
0,0.9465801656853478,0.008809971806561744,0.04460986250809102
0,0.9623953830506249,0.008393472158488355,0.029211144790886795
0,0.9588072696083756,0.008858434758273456,0.03233429563335095
0,0.47062315005953004,0.02787087658586014,0.5015059733546099
