target,prediction_0,prediction_1,prediction_2
2,0.05967425893263747,0.038286029285470445,0.902039711781892
0,0.8128890125061937,0.01968800438533736,0.16742298310846884
0,0.9043913918042891,0.015004688822634565,0.08060391937307639
2,0.13406637343001868,0.08577570580095772,0.7801579207690235
0,0.7831635941366395,0.020071245673826794,0.1967651601895335
0,0.7673824705499429,0.02491262079851942,0.20770490865153754
0,0.8903621978622981,0.016481968091321016,0.09315583404638102
2,0.03344123093483492,0.02208922432394301,0.944469544741222
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
1,0.4768360037027181,0.07888452948786645,0.4442794668094152
2,0.04806084244054601,0.032776883330602094,0.9191622742288518
0,0.8128890125061937,0.01968800438533736,0.16742298310846884
0,0.7986945029129845,0.022781489750766094,0.1785240073362493
0,0.8569504104735702,0.013859984606753013,0.12918960491967682
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
2,0.14536373916865403,0.10515727526652735,0.7494789855648186
0,0.8773576149301228,0.017455050584052296,0.10518733448582482
2,0.5189233847659737,0.08643497260537238,0.39464164262865425
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
2,0.32194091359200183,0.0602830072957305,0.6177760791122675
0,0.7986945029129845,0.022781489750766094,0.1785240073362493
1,0.5248348211347649,0.0892785979289548,0.38588658093628025
2,0.22309566081618604,0.0331685933243267,0.743735745859487
0,0.9048141236827204,0.013609053061337762,0.08157682325594155
0,0.51803905168478,0.08309535074359738,0.3988655975716227
0,0.8292816978259325,0.02239626949016747,0.1483220326838999
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
0,0.9022097435703086,0.014872774344425788,0.08291748208526595
0,0.5332221091514392,0.07853904988335668,0.38823884096520406
0,0.9008482769902554,0.014486591268063514,0.08466513174168096
2,0.13378572899751878,0.08451673718015572,0.7816975338223253
2,0.23839154268731483,0.04188677270705114,0.7197216846056338
0,0.2835835368046128,0.06314609560453696,0.6532703675908503
2,0.31193587334946327,0.056680434790231445,0.6313836918603051
0,0.5647352241139225,0.07731063641353497,0.3579541394725427
2,0.04624154009791573,0.03422489935077802,0.9195335605513062
2,0.6181294723552543,0.03381601136613155,0.3480545162786144
0,0.895523437435041,0.015749368099613165,0.08872719446534581
0,0.7362468466394183,0.025343132175336305,0.2384100211852458
0,0.7384345394964972,0.028935604811769284,0.23262985569173353
0,0.9030406303221861,0.016507217638276065,0.08045215203953802
2,0.15101378230795628,0.09462042449521071,0.754365793196833
0,0.8191653332057285,0.021831746669497793,0.15900292012477374
0,0.9043913918042891,0.015004688822634565,0.08060391937307639
0,0.9056796504406708,0.016128877766269315,0.07819147179305992
0,0.765204089693479,0.029713809718491666,0.20508210058802942
0,0.8443226446327331,0.01593139934902988,0.13974595601823678
2,0.8140300718908831,0.023120335228594247,0.1628495928805231
0,0.7623880177282865,0.02239924276108327,0.21521273951063014
2,0.5545146714312884,0.08765195482770628,0.3578333737410054
0,0.9003968732983386,0.016870010327170053,0.08273311637449149
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
2,0.04624154009791573,0.03422489935077802,0.9195335605513062
2,0.27518086465756547,0.06328423341345717,0.6615349019289773
2,0.25634440357283994,0.036298893097151154,0.7073567033300089
0,0.892463390658921,0.015338978872134337,0.09219763046894444
0,0.5805482357136944,0.07993160214355009,0.33952016214275543
0,0.5545146714312884,0.08765195482770628,0.3578333737410054
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
0,0.8781258971707927,0.018702106296020975,0.10317199653318641
1,0.5730980084728282,0.08108963197974546,0.3458123595474267
2,0.7843724378493871,0.024952298145435342,0.19067526400517748
0,0.7986945029129845,0.022781489750766094,0.1785240073362493
2,0.56613613522633,0.033050967732637736,0.4008128970410324
2,0.07341486894191247,0.04052681146130219,0.8860583195967853
2,0.036905273430683116,0.027460768078420055,0.9356339584908968
1,0.8140300718908831,0.023120335228594247,0.1628495928805231
2,0.7214900585349086,0.02321865330530325,0.25529128815978835
2,0.06983389983716673,0.04097222198701105,0.8891938781758222
0,0.765204089693479,0.029713809718491666,0.20508210058802942
0,0.9043913918042891,0.015004688822634565,0.08060391937307639
0,0.8682801656335108,0.01402612350403018,0.11769371086245892
0,0.9043913918042891,0.015004688822634565,0.08060391937307639
0,0.9034286009017924,0.014425783279041078,0.0821456158191664
2,0.03440806349289363,0.025304177575374568,0.9402877589317318
2,0.045664730128497595,0.038799423350499816,0.9155358465210027
0,0.9048141236827204,0.013609053061337762,0.08157682325594155
0,0.38117542794287035,0.042163815769472666,0.576660756287657
0,0.8749388815439442,0.015011649926154705,0.11004946852990087
0,0.8443226446327331,0.01593139934902988,0.13974595601823678
0,0.5672300459823847,0.03517607513830651,0.3975938788793088
2,0.6578502946175042,0.03956704857415345,0.30258265680834245
1,0.7709060564664892,0.018860728088604915,0.210233215444906
0,0.7524834696867179,0.03579152469848158,0.21172500561480065
0,0.7951775237828592,0.020983342441043523,0.18383913377609715
2,0.6813396230772814,0.044335786253905385,0.27432459066881326
0,0.9045148746871895,0.015124605463046387,0.08036051984976417
2,0.04895281068637491,0.039521779618202295,0.9115254096954231
0,0.9032043412962854,0.016149913094772844,0.0806457456089418
0,0.7433733141287885,0.022621390947004452,0.23400529492420707
0,0.8146819273623618,0.01710941599413472,0.16820865664350332
0,0.5545146714312884,0.08765195482770628,0.3578333737410054
0,0.7900270410916057,0.032851536480251416,0.17712142242814288
