target,prediction_0,prediction_1,prediction_2
2,0.32278301630612133,0.04512344422517556,0.6320935394687026
0,0.6022401073505528,0.03606727167582888,0.36169262097361843
0,0.877087810906902,0.020767714409395236,0.1021444746837028
2,0.4626960082191963,0.07097767265842661,0.466326319122377
0,0.5635836879826079,0.03605297211443563,0.40036333990295647
0,0.6562613367823082,0.03557008704528887,0.3081685761724029
0,0.8510213800278598,0.02524407025256677,0.12373454971957357
2,0.21638306000170235,0.03832468028163242,0.7452922597166652
0,0.875071113350255,0.020898438869273322,0.10403044778047184
1,0.4085680330989368,0.0490136118324534,0.5424183550686098
2,0.13117015335200732,0.029464743117203533,0.8393651035307894
0,0.6633272249314803,0.030798595613280584,0.3058741794552392
0,0.6507080856796702,0.035791724544182335,0.31350018977614724
0,0.8693572322261982,0.021241065648312737,0.10940170212548914
0,0.8202468605939165,0.02993659590320406,0.14981654350287932
2,0.48513947361930937,0.04708700945302778,0.467773516927663
0,0.8212463879402307,0.03136287661322491,0.14739073544654435
2,0.6889380179446546,0.0573648522534007,0.2536971298019447
0,0.8730819185887778,0.022177996922385885,0.10474008448883639
2,0.4431714251588697,0.05582217492294076,0.5010063999181893
0,0.6440850854353836,0.035128045020582345,0.32078686954403396
1,0.461295582265531,0.05104437768509477,0.48766004004937413
2,0.33371127126957145,0.03684755909196132,0.6294411696384672
0,0.8823680320141507,0.019659131849377096,0.09797283613647226
0,0.6319564310994061,0.057624422059180114,0.3104191468414138
0,0.8473350301763073,0.025045089784042882,0.1276198800396498
0,0.8828847385931841,0.020466900498797725,0.09664836090801829
0,0.8809154119159837,0.019619727879286043,0.09946486020473023
0,0.546069006460052,0.04389208862285243,0.4100389049170957
0,0.8693572322261982,0.021241065648312737,0.10940170212548914
2,0.35204810163069583,0.04723937716204074,0.6007125212072633
2,0.4603260014163831,0.03844320118814497,0.5012307973954717
0,0.6310452254290457,0.06314247994074247,0.30581229463021187
2,0.562907074429587,0.05508982208405192,0.3820031034863611
0,0.8036182310978155,0.03457784062107486,0.16180392828110957
2,0.40067896124505403,0.043409431559490154,0.5559116071954557
2,0.569296306079029,0.04131322387804186,0.3893904700429291
0,0.8565888695911543,0.02563811332403688,0.11777301708480863
0,0.4745135756295518,0.04500545431061286,0.4804809700598353
0,0.5419689086463063,0.0425175876848573,0.4155135036688363
0,0.8763369614520308,0.021131916594449164,0.1025311219535201
2,0.5575176690565312,0.0722830021014697,0.3701993288419992
0,0.6522112374007472,0.03515476641079691,0.3126339961884561
0,0.877087810906902,0.020767714409395236,0.1021444746837028
